id,project_is_approved
p073824,0.7090834024851853
p161619,0.6010928391834416
p057874,0.700386038528824
p111660,0.9042150888105263
p259183,0.8841416007733793
p139318,0.9102562465700939
p150640,0.914523416908521
p075871,0.6695454690498089
p248661,0.8846412491384601
p141814,0.6738394882675373
p246399,0.7647441623743503
p060916,0.8820492618932879
p191583,0.8791842798599194
p104190,0.7011160432228225
p067165,0.8168455463677384
p256106,0.8743166467390983
p139586,0.8903840208653735
p132128,0.36574163088130923
p127906,0.8457241171467277
p165042,0.96036488637488
p255237,0.9617497935079147
p002073,0.8150881967180164
p098396,0.8308796006053301
p027069,0.9197695469195407
p100682,0.9115187592295323
p227472,0.8019394276539379
p199251,0.9186624246352186
p000227,0.9256919844309558
p026568,0.8284480748982995
p167848,0.9204448769838766
p026414,0.9341787414879925
p025397,0.9165454106225323
p226497,0.8792037539013836
p061052,0.8595047046916655
p010581,0.8276658040206274
p181246,0.8330156291872256
p124266,0.8204534247243894
p084971,0.5290439508409055
p085836,0.9293809769660935
p138476,0.9295016330345395
p116676,0.759280675844977
p229013,0.875405159814994
p197024,0.8606222419662659
p170155,0.948477020713414
p025702,0.5102229969829282
p250076,0.9767217231321018
p215901,0.241081487801911
p257314,0.9422118002798513
p139904,0.8258599822312811
p203849,0.17239693268235298
p183995,0.48358928037804305
p055320,0.8611445376299648
p207982,0.5438593458350971
p099673,0.8812402815482407
p157136,0.9375146993568924
p112252,0.9170678393382183
p177547,0.8524049505749112
p190172,0.5555890654398573
p072405,0.7125172883961065
p198598,0.8776921104553207
p176664,0.8051907872992213
p057285,0.8121981360434787
p097189,0.7534152784427234
p048244,0.8773793237893623
p123170,0.9612540524599454
p247332,0.9956369785184828
p216783,0.8250617080930223
p048980,0.6685765209294721
p206183,0.9405039337296884
p007309,0.894437011229992
p250416,0.8062003951518834
p068532,0.8554139334619892
p249297,0.8055491052197112
p174841,0.7889996903536566
p242079,0.9061352025789937
p041744,0.9566529334706017
p220546,0.9119416377580658
p180186,0.771864156914701
p235699,0.7389525154757668
p012834,0.7973436082146805
p122881,0.9317812844710933
p037852,0.8968264249981261
p181565,0.9275717086524816
p227940,0.9252123768357475
p205297,0.830226616205075
p074998,0.7141350045590199
p149334,0.8270727139291314
p101044,0.865344694359271
p102763,0.903097821551058
p169161,0.6720895966939632
p173799,0.9485166089877782
p237815,0.7665196456031511
p245759,0.9283765563705394
p109387,0.6774239681829786
p255946,0.8662071421745103
p133582,0.6736572179470911
p110999,0.9267471329804906
p110356,0.6256611707717608
p205254,0.41044670612590556
p092861,0.8694049531887369
p190766,0.858146017101687
p156805,0.6213226914367616
p235437,0.7283619363073164
p086036,0.9731376121952976
p158360,0.9027713745843181
p008876,0.9686296718994263
p130590,0.9219222213244467
p201146,0.78822321084799
p148507,0.9047033139272005
p156203,0.19247979422005954
p064015,0.9383672254874946
p126108,0.8940009750473634
p067402,0.6038009296253846
p064333,0.4671277013067365
p206728,0.25410740385988667
p241081,0.9805364350210873
p193690,0.9942960256678144
p110077,0.9428134152843294
p157743,0.85457327637072
p190244,0.40053198035123155
p186669,0.9376151833792598
p197324,0.8684065346233203
p007817,0.7073936900119948
p071603,0.9290070717498605
p120532,0.8453872084784001
p117132,0.45725505866754484
p201029,0.9246279667613695
p179858,0.43107951785578946
p010640,0.928698058559597
p039927,0.9502166076614578
p062326,0.7058392255171005
p124812,0.7981230829057324
p113962,0.8763745611239516
p237578,0.6786911947541681
p230937,0.7452642179542457
p097937,0.780140198323961
p169942,0.8700589033576434
p139789,0.8345886702379529
p083362,0.8032858645489208
p135921,0.9957822956544377
p212719,0.8686124708597346
p003254,0.8586945702227389
p197499,0.5834430990831426
p063386,0.913599374688062
p061316,0.892772342922035
p039078,0.7975931570267883
p061274,0.9109921790287219
p002909,0.20082284446116175
p120855,0.7021536281044661
p100814,0.9952060463937557
p088978,0.6736427367608308
p032336,0.8428289875646078
p184927,0.9184200561254153
p248976,0.9390161618347217
p050557,0.8736909122739126
p143315,0.8020298844675302
p003732,0.5875903897999855
p033234,0.9383587083392162
p188412,0.8492615615831091
p067140,0.821668059236808
p195062,0.8186528792231457
p216154,0.8885297987305067
p016656,0.7507813995038786
p010193,0.8978250970814168
p092257,0.6847936897117567
p081075,0.9960554393089717
p156437,0.9643683865211174
p195210,0.8274427898949608
p024833,0.6518553392638253
p219517,0.8779665079734793
p028197,0.7308761513094434
p120668,0.36836563385214177
p070402,0.8442569281502921
p076387,0.8027600467572296
p152169,0.9203055079253841
p196958,0.9100175060275127
p249915,0.931853220979658
p192924,0.9506171047576696
p001516,0.20478788325973216
p223795,0.9763735566854446
p105361,0.6380154669755652
p043629,0.9230894747846531
p148519,0.9461954526176949
p215668,0.40505179517829665
p074709,0.8462274161087647
p147309,0.7642397638020993
p097565,0.7922849292325321
p145901,0.7781495302499266
p025306,0.853096665057063
p223714,0.6560436557863651
p208797,0.9232810763951728
p126417,0.181073982799763
p133130,0.8767671252168231
p222914,0.814705901710205
p029781,0.9386352425629011
p136679,0.8559322975990105
p097422,0.956300838140269
p237329,0.7159637362635832
p066323,0.7889590595518345
p197355,0.2937412069439213
p034118,0.8820016805052576
p115471,0.3667910941940563
p147014,0.905718826009868
p198172,0.788722810029107
p050142,0.2961094816356432
p094716,0.8708203790730659
p217827,0.8964500979244194
p216233,0.85219636407392
p064461,0.9035842716300585
p164021,0.8706775952660532
p230016,0.8175778135571858
p164368,0.9295431386802396
p198416,0.6965826309488892
p198968,0.8585049126574599
p075355,0.8866495687929428
p122603,0.9398816253243086
p110219,0.8710278822351326
p096499,0.9481868773546656
p160374,0.9404025646041944
p133867,0.9109387381206311
p227095,0.930302845810922
p241737,0.6217068753577628
p244239,0.867352675452098
p137837,0.9166749910264481
p089018,0.8956956935210755
p220743,0.6968495752385532
p027209,0.8446977778618865
p169005,0.9168042877969291
p116637,0.8970015506701265
p259150,0.9384803075731841
p143857,0.7743629103879389
p079779,0.7247196629129821
p131760,0.915513829526028
p064801,0.6881597440130253
p115357,0.5571319424119667
p198084,0.9640386227266098
p190618,0.8578484517714212
p201795,0.8146776458029901
p053077,0.8830888407976137
p047888,0.9952351782123086
p194650,0.7244875824611485
p043914,0.781987571540145
p184185,0.9373471354868264
p067753,0.8643843589544128
p251718,0.9568164719100223
p199381,0.8191949276264219
p159979,0.4844176970156086
p234499,0.8609332676443563
p192316,0.6337355373301631
p118222,0.8015473601077956
p043700,0.9093569273116546
p245114,0.790308610270735
p025282,0.576844620401173
p233077,0.9338078130155869
p138750,0.32465649062772645
p038745,0.8974221665684046
p088096,0.8987903482637746
p184040,0.9293717448872784
p088507,0.8657808239442931
p156877,0.8809822091589158
p226510,0.6888045656852434
p083276,0.6968539326574736
p068923,0.9233807603874367
p188873,0.5425982638511742
p168309,0.9152406894669562
p228077,0.8158101977126759
p036627,0.7220611208269185
p116293,0.794927946632169
p245376,0.3089805655379826
p201375,0.9107059858773684
p007900,0.8848155657702258
p010393,0.8356204271557803
p113678,0.7437326827943933
p214543,0.8964512077476903
p055737,0.7908739872912749
p131432,0.9954830122309184
p084827,0.3251718304211079
p000135,0.8868277028117582
p072092,0.897352745650757
p205094,0.5988744144790571
p195831,0.9608169478313819
p148612,0.4954919327625427
p141568,0.9466189535190307
p205834,0.9694438836488318
p150160,0.8468256848913237
p004461,0.7215222533777584
p159317,0.9016958857398971
p200990,0.718075873808142
p182425,0.9387133941147132
p060131,0.6979500786365379
p195798,0.7735633056481356
p090596,0.17140203673125032
p156821,0.2911624077174865
p040030,0.8418594650594283
p245466,0.7428117350756457
p138976,0.9944530291389989
p047483,0.9026192327098107
p039590,0.869056296540458
p099546,0.728976197120821
p146280,0.8367994926961156
p089291,0.5204925879608399
p015261,0.13781197988595315
p149709,0.8142015627504685
p003214,0.7746323820834147
p200452,0.6113019696545161
p111582,0.9395237297410374
p062590,0.8557922224886434
p049874,0.9111872929618091
p214658,0.992168895065829
p083441,0.7062856354402296
p129613,0.963568632208652
p038384,0.2957809930014074
p064769,0.8628739216102569
p011374,0.9209448553656853
p213950,0.8956041982843866
p135834,0.38189093242896754
p010502,0.9059418851193267
p252576,0.6469368914094803
p149482,0.1813475128426145
p237387,0.8077619727421278
p019030,0.679436962385874
p132949,0.7889916253600007
p104493,0.715588020362139
p135378,0.9904913541715001
p212142,0.861306180649568
p029351,0.869137865180098
p007104,0.80240358622312
p034327,0.797437376627698
p151026,0.9520627888222232
p218890,0.7209290629566664
p009178,0.7895874111805469
p116242,0.8988484011571114
p101924,0.7340755427227698
p043066,0.5607819428196096
p137134,0.8195899305754537
p077210,0.6254499785646592
p106116,0.8278972627704786
p068738,0.9398553827516105
p187246,0.9013128942530344
p000045,0.4242997189186187
p173073,0.8561390462818482
p044631,0.8559998700574567
p111034,0.8695129094931765
p028962,0.9406362608709415
p077152,0.80214373525878
p106730,0.8089422072238754
p201839,0.7644136223855424
p223750,0.9332838418659045
p167159,0.3341083793038308
p227976,0.7466150842083837
p057715,0.8470369603881004
p134546,0.913539178790458
p106796,0.8001245211154974
p010468,0.9507894417400463
p001414,0.836646918964064
p038595,0.9210754042658414
p172958,0.4166558298579321
p252682,0.7990486710863723
p165008,0.32934662063350384
p174363,0.932785930353599
p189688,0.8038605770995569
p257516,0.8829934610630517
p095173,0.8982495041697574
p140100,0.6400953710609791
p084938,0.9550322012848705
p188246,0.8388757375692073
p031115,0.7653073932873949
p224640,0.21530149896280062
p258862,0.6476713821989295
p088092,0.9083781667167262
p018785,0.34038111118053416
p080529,0.2727534492617027
p087670,0.800165933300676
p093369,0.9286005161993317
p139171,0.45453303405789547
p141085,0.7531039612999354
p180393,0.9162260128703784
p122278,0.9008743754146383
p161521,0.9335524278912459
p222561,0.9362749730968039
p005436,0.8838242194608908
p182652,0.914858326488753
p169561,0.9072868398925447
p008190,0.9221634063270655
p134181,0.5227894713028265
p027024,0.8258209725133556
p175774,0.9157532699929968
p187628,0.9298603728070115
p160034,0.7832318903814317
p029777,0.9273752835708389
p199962,0.8511648002910394
p072228,0.8898624473248217
p107324,0.9642042086933859
p199316,0.8128759461033694
p128361,0.3508678014584682
p232264,0.936858252740135
p067788,0.9470950967391056
p128450,0.9917534072329288
p253797,0.5949566044140095
p225037,0.47793270072309185
p177532,0.8923520809882731
p153492,0.5635625054520108
p127665,0.7891710290564218
p083625,0.8923274639556061
p226783,0.9216204143876878
p222770,0.7464254232953551
p003969,0.9146588351595695
p129589,0.9214840315123649
p050938,0.4639515406436684
p189797,0.9309871391838098
p051722,0.9755370032093349
p050737,0.7349131949126539
p244857,0.8084930993749303
p248722,0.6852016050722882
p192277,0.9609323571084394
p217432,0.7218326137287103
p194673,0.5976428034960545
p047081,0.8253385961739118
p038291,0.9648456270962839
p210373,0.430843107305687
p180232,0.5893886779091698
p225346,0.7952551159709287
p153465,0.665683311454844
p141075,0.7663014434311085
p007523,0.49471875435258356
p146374,0.9442382217115542
p202114,0.7452777079281202
p136553,0.9523238784790281
p056106,0.2526789240654874
p068983,0.5018920508250779
p093247,0.2212003396571883
p089365,0.9216030143196803
p081157,0.8744060795221794
p235334,0.5559183363013679
p007675,0.29907384954460753
p069076,0.9283649773663404
p001694,0.9612985549206835
p092330,0.9401377406959307
p057708,0.8613017017431455
p051159,0.5598543380312492
p009030,0.653355288607056
p081504,0.8852585717312214
p100246,0.9403662617245759
p173416,0.8531666180815374
p238985,0.9243032023343786
p227274,0.9381966702610007
p254355,0.8566510274574562
p016062,0.8088782184372086
p024378,0.459713260957076
p220609,0.9692334935537164
p063273,0.8929440026649188
p166369,0.7817235961250147
p244820,0.18129361179797243
p184628,0.9560118607346706
p073795,0.8664014315990878
p219047,0.49058893352629207
p124716,0.8919709878029863
p007231,0.32541953397347356
p218528,0.7685598159364941
p221421,0.9597833121734811
p189743,0.8337419451275666
p052739,0.679275930209019
p141851,0.9482518230773794
p223373,0.8300278865976247
p057523,0.9316396673826918
p090321,0.9350429270217602
p123884,0.975444875444677
p061646,0.8579394302967397
p085373,0.671744845157528
p255986,0.40354569612925156
p118139,0.8726392555431531
p106640,0.963013209902688
p227404,0.8145591340501259
p039888,0.9522699221298039
p218530,0.6818743412719696
p007176,0.9456968479539413
p202526,0.8649449674188797
p175890,0.741336630817079
p059976,0.9530398513314097
p031199,0.9174916495215796
p044483,0.9470891821518213
p167443,0.5598345166335588
p243373,0.84462685629083
p156514,0.9570092481596246
p072283,0.7473952626154339
p136350,0.927519320767945
p142672,0.6520259141080318
p253454,0.9252099958933487
p211830,0.8660240343749597
p117279,0.8251408875715827
p054083,0.9678187675305508
p033347,0.8907119101131462
p084607,0.929951002662267
p214924,0.5728654250065691
p188250,0.5828248869265829
p198871,0.7089205564774654
p086162,0.8679649894612087
p157367,0.9007743856856458
p133152,0.9706312590512264
p229351,0.8870760126558805
p069837,0.73751756144061
p162432,0.9568586736508162
p073985,0.813868562605092
p180705,0.8336554344314886
p166992,0.8453156414620877
p003553,0.8972261106144805
p156896,0.8002310857708624
p060973,0.8822924534059431
p212572,0.1492539621341267
p167323,0.8810260315932805
p185803,0.9123562913025469
p098477,0.9460328763290883
p092816,0.936276272820225
p242787,0.94493262738757
p177522,0.9089637289122394
p177618,0.7816408203483198
p202767,0.8233955881717685
p188270,0.807204680087964
p222669,0.7329160048843156
p256747,0.8354955836692478
p162883,0.9955855222851133
p063886,0.9650601691217686
p111277,0.9260460029112585
p187075,0.7696456194346366
p246674,0.8761449236073394
p138000,0.8118447627459849
p201257,0.8409924009808457
p188689,0.7848618613238121
p150452,0.7875976898618746
p117944,0.9583416599484621
p145636,0.8515422264256489
p193164,0.8165343369592134
p214577,0.9387609254129771
p011435,0.6942645297393986
p145245,0.9455178322222257
p037916,0.9600381977386674
p068511,0.8843341976972975
p152970,0.8877103195781109
p074690,0.8551533216371341
p069329,0.9036789177831954
p106764,0.7734984551634827
p183484,0.9174765366580272
p086394,0.7778939732396845
p198717,0.8547077791947327
p234389,0.7820018513250953
p150556,0.7739290897386523
p061280,0.8712632428086922
p212204,0.6122289457473431
p165564,0.9149318096005216
p066431,0.8190121680318057
p133523,0.8571430555858215
p258260,0.9093171548775588
p067161,0.7498560857264787
p079608,0.7395305110349427
p234780,0.816069076538835
p095754,0.24945962832048163
p116288,0.8051123298744648
p007060,0.9269023561637321
p112312,0.7487292947204179
p022775,0.9221063040630048
p237374,0.9032364004324875
p009951,0.953763919725047
p178914,0.16745776525025738
p184378,0.9280523190458305
p219050,0.74482057412301
p039214,0.8559233385952093
p072199,0.8390790627956694
p170424,0.8848751632316065
p068130,0.8440988118127002
p009113,0.9379339710973573
p165777,0.9401745626968917
p209892,0.863906636332725
p056080,0.38608929562672706
p182212,0.8588713610256449
p020963,0.8753184134481623
p033644,0.612005272143781
p089259,0.9555213269904843
p178521,0.8960128088904267
p044860,0.9071526039229237
p116334,0.8337193426738575
p001618,0.8983857213804122
p124704,0.9199007989286836
p219812,0.8337761347330205
p218741,0.6305002015749253
p049636,0.955508013013313
p035360,0.7200375281123663
p208854,0.7630777361132257
p198224,0.7973800623103227
p162957,0.9045964844660122
p149166,0.640177787047246
p159308,0.9155059700482311
p102831,0.6266598063365295
p114550,0.5145886057924025
p208322,0.9363624093657251
p189693,0.8019939713484248
p185329,0.592092623000348
p139227,0.8552133061104852
p060354,0.9519015761264172
p159468,0.2887586135433998
p038657,0.4455584198502409
p255417,0.8190004303059628
p159111,0.4080148832647496
p235608,0.24406438998945446
p245551,0.8119146715880637
p147893,0.7338583232012208
p205937,0.9212734208329432
p238890,0.8582620895455004
p132343,0.6571316429111421
p055553,0.2610275020933678
p189174,0.797865728351247
p189181,0.8854786929576508
p022972,0.9448065484122883
p208101,0.7261248300157548
p201931,0.39766001392713385
p201651,0.9284555779016349
p055584,0.19453206743844226
p181986,0.9358233382338592
p108001,0.667196464254493
p100439,0.6251763600068567
p197289,0.6378648011371062
p110448,0.9563257946453927
p137999,0.5793111238114537
p006834,0.8470268461811316
p207582,0.2578099310274193
p256383,0.8986781179524231
p085518,0.9531272880667192
p071021,0.5574815362620538
p105168,0.8702785904372373
p208263,0.9408336895417396
p163594,0.95903916007525
p118509,0.8930506743221142
p253184,0.8607689336677027
p090632,0.855768654075132
p213312,0.7963737615110597
p211187,0.8721936515734857
p158116,0.295446542130642
p011843,0.8582174108549938
p220646,0.9410920355963198
p255434,0.9442836133540056
p035160,0.9210958150731741
p212138,0.8175454973719787
p142070,0.4942950362718811
p058748,0.9252167950648319
p249068,0.1686313146793108
p162577,0.646612189575232
p034289,0.8844376093639383
p080936,0.9427408552113059
p241684,0.8918582613600486
p259221,0.8495012408367308
p072756,0.8499435140980368
p243857,0.9180225727927372
p125681,0.7908277068685219
p255785,0.7117523349831405
p048996,0.9202960278374575
p125419,0.8879705184602946
p224046,0.9115147384247216
p224050,0.8621424555987942
p069721,0.8767101617463522
p225277,0.9297051765589627
p075806,0.2792939651231099
p102006,0.9122111201898785
p113583,0.9919723692164794
p258066,0.6949329046500464
p182305,0.6725639334773404
p192341,0.13644192775660635
p036139,0.920576378303379
p249142,0.9651524650630494
p128721,0.8202749079964305
p140194,0.46122642698484495
p245664,0.5423444587881102
p194910,0.9275438902689822
p137373,0.8502670525210654
p098975,0.9743570951577774
p136118,0.7081663836155456
p112600,0.9408623814325199
p187550,0.5757868188851469
p221858,0.8877937527802937
p043332,0.9415702016387814
p114918,0.9898799313750857
p072726,0.8886835077537993
p232780,0.870515208027681
p056082,0.8453014899318703
p257855,0.9089399297204264
p258670,0.7221084579258518
p047469,0.2617943645327108
p115418,0.9660276971987148
p177266,0.8977077745647662
p091174,0.8934432024336263
p195905,0.9258136268868885
p238270,0.8731640728499835
p007884,0.9489931405434452
p014140,0.9143886599912434
p221054,0.8822304812988363
p076859,0.7942436186028345
p139934,0.8075271017634168
p077450,0.7271836330598658
p142432,0.9054433312941297
p155677,0.7977389207733895
p212970,0.9139927840586819
p171362,0.9594429147333603
p198135,0.7878828951317416
p222078,0.31822442481270585
p066652,0.9786377715899811
p138775,0.7993660036468747
p184566,0.7985931698499362
p013341,0.45573075085742526
p098476,0.8194593706897585
p237813,0.9401345942196868
p003955,0.8917165713658765
p222372,0.892552955820829
p006516,0.7114438458024804
p231683,0.8531211641538917
p221679,0.8725337462385087
p236766,0.5316062599995923
p148045,0.8922796703889931
p184588,0.4953033990363159
p239769,0.681328368038622
p165095,0.8965386968164863
p073753,0.7234729538016981
p176997,0.3629878835763826
p085086,0.9465873873484029
p167951,0.7488842872052871
p223846,0.9353782233016772
p001026,0.7093446519748051
p223274,0.8330098782484916
p129384,0.695847338281024
p045750,0.7342681154215983
p057682,0.9474127855475581
p154358,0.8393038426598473
p172473,0.8005519046230506
p024488,0.8816687613424328
p252518,0.8555822552421165
p224105,0.9307773271336418
p118323,0.47827201161279687
p017745,0.8675004339430097
p049667,0.6585599656442707
p001884,0.4364576267451891
p031348,0.756100668235047
p197580,0.8491436248207941
p055250,0.9382708754796786
p053563,0.15686441091009204
p043370,0.9200789190171191
p243986,0.8411716953785127
p146202,0.5488236511579581
p189314,0.8976213869591763
p082232,0.7640548552660293
p244024,0.944007029066171
p081515,0.5575836993662752
p060276,0.9069893338643459
p139622,0.5672527268073384
p095607,0.8053815091017322
p078291,0.5879565242395904
p078666,0.7865582744599995
p137774,0.7294588712972376
p019239,0.8864962246116
p132900,0.9478750679430082
p177627,0.8749674727083457
p126713,0.9031175962189198
p160783,0.1561751625490621
p005059,0.9195328139037386
p208963,0.8688586598520979
p015524,0.43700002801728244
p185297,0.4666643755342735
p141794,0.702075171587124
p011765,0.8607790589689533
p228360,0.5167573474951082
p120672,0.6940535825914217
p239914,0.9319658294081336
p034665,0.8678350986753666
p243080,0.811239777622394
p024330,0.7526347079037901
p118659,0.9127021443895992
p115454,0.7307027382061932
p055008,0.6115810968262874
p082254,0.9165108146974819
p223408,0.8919284602951363
p132481,0.9430584974232239
p083982,0.9060268713040133
p030875,0.7146549965026759
p230962,0.45178422348737424
p002224,0.9719001866100215
p201534,0.4099093279253881
p197138,0.9194868630482765
p209104,0.8449894398229688
p140730,0.8997041215698236
p098680,0.7585485385963262
p034195,0.9009834621626995
p099928,0.5847087462586107
p066762,0.8843890294741293
p017053,0.8173990436711599
p181014,0.678914061420642
p077315,0.8474372827021325
p147985,0.8884420353408543
p047494,0.8564984021661414
p105370,0.8419269017396719
p036775,0.7362759384794823
p003294,0.8548109929573969
p210566,0.6147277947867666
p151441,0.4174129233184775
p023068,0.9072898131779478
p207990,0.9482384900916594
p186438,0.2548309675123898
p016897,0.6874080757311266
p226230,0.957401450868097
p044629,0.6841832869308615
p113732,0.6413443652004576
p048208,0.8516717515320323
p164736,0.815973147525586
p039155,0.8449550216459913
p043716,0.7273487525798387
p062687,0.9301365715605197
p029867,0.8984972604761194
p240508,0.7524924579560383
p007797,0.9147731512275478
p154611,0.7500799859428597
p108479,0.9063910716960406
p008233,0.9432987549160934
p210159,0.962642530860579
p023464,0.6771590558008401
p143988,0.8832453414534386
p067090,0.9310292996291147
p082178,0.6897475707589014
p055131,0.8818109459039143
p199958,0.5920791046249158
p101730,0.785195518460378
p059193,0.7381769294346344
p023204,0.8796678783248195
p099992,0.934153596042383
p059270,0.8335797811039554
p189335,0.8885094025483413
p242078,0.5787612426202768
p229221,0.8089254424041543
p198791,0.7509353769188395
p015298,0.6566579477232348
p070783,0.46701960057868397
p259436,0.8516524434580367
p099917,0.8992410734116779
p022542,0.9938526979260021
p068307,0.931283968449894
p129696,0.8210312653133032
p066690,0.7204439447877347
p045110,0.7940568967867169
p238105,0.9385220142674042
p183698,0.8334075634996014
p170058,0.820919561227943
p015601,0.44584630333085334
p118436,0.9405682899566717
p064736,0.9406744090203365
p210181,0.3935596714693101
p109352,0.8455848019428915
p253968,0.2671093375147534
p228393,0.8386570704827057
p132977,0.920261273769496
p137206,0.9585008297332867
p146838,0.8862090099680013
p197262,0.9865902728646451
p084612,0.8629264310130699
p133529,0.7118872538341625
p156130,0.48140606640663586
p148509,0.2583305012451292
p160896,0.5425601064816432
p045859,0.8998482871938133
p070896,0.7909052026232971
p242255,0.8800193802277737
p151984,0.674881070614396
p201528,0.77868595793695
p189526,0.8446641318324143
p252470,0.9296633115332523
p114235,0.8303258764400606
p006857,0.9658869908165221
p068693,0.7566439974038923
p063947,0.8639814332573397
p188049,0.9240363699325291
p108981,0.9045802949220476
p180341,0.7858385297039135
p080174,0.5776573188639974
p025114,0.9566163477705976
p183622,0.6907415831395379
p005615,0.8644916988390243
p175779,0.34501784112754397
p203778,0.35313824986847553
p056179,0.7782000704937535
p245158,0.9460468064846933
p180245,0.8417075881170172
p094027,0.7111004703815281
p242936,0.6444375669037453
p204101,0.942541732263028
p132255,0.7636027437195488
p120717,0.4351653157299187
p138223,0.8689976943062581
p087652,0.4883082291255995
p048106,0.6509475634409484
p091046,0.32859472101216264
p062837,0.9364722099725448
p043872,0.29931283245496565
p081871,0.8956097213208921
p061964,0.3983803159617061
p230896,0.8458422886207574
p219484,0.7588919896826164
p127563,0.5538862335367893
p011867,0.8654650815595633
p205099,0.917015285592575
p188692,0.9239372628911139
p182542,0.8901993335087709
p087738,0.27520229237645005
p100496,0.48264703035788553
p231910,0.8787417983403844
p181504,0.8524777212758285
p208357,0.8411070009896607
p052473,0.9622365726422533
p145667,0.9441717794226991
p156862,0.8171912430286744
p008067,0.8352613032659894
p003284,0.8790710323638907
p048002,0.9397257864921761
p094200,0.9335636615052155
p239760,0.8622782027761134
p206323,0.5798336683234755
p142446,0.6123307077139933
p092818,0.6962607395021089
p067588,0.9326151725691595
p006568,0.6556896560503356
p046202,0.7578257933548826
p197960,0.8485513870950033
p192416,0.8224318149360692
p195535,0.6943141865349851
p075563,0.9032825111460864
p213819,0.8818174550064721
p251234,0.7289626312954869
p050301,0.893260926613418
p172366,0.7980605954858973
p074022,0.9057563585002528
p062329,0.9211008289384667
p081100,0.9150316263124896
p157842,0.8945018445561856
p232425,0.9531345672897837
p174725,0.7801934423479977
p215041,0.9226124439618818
p137842,0.7896703356949551
p176100,0.9518300579343539
p234405,0.8776162138708062
p070146,0.5260522318652073
p251132,0.8352599235967937
p038575,0.9161535368977957
p248272,0.7490974389504957
p066189,0.7129195223021643
p234382,0.372873762062999
p097360,0.40894845089613097
p190468,0.9943648629849706
p120410,0.9439867453252573
p189129,0.7104853235604796
p023655,0.8279657968203237
p092877,0.9355130446631503
p070720,0.8373193242572009
p205445,0.6796667911628008
p126127,0.8413243524496167
p193893,0.8797103072764709
p087354,0.8063576077406612
p131545,0.9152220522576149
p016509,0.9594376865445852
p058275,0.8904555585360932
p173412,0.7657520872435848
p119403,0.8392243959863718
p187769,0.22310762513163981
p224010,0.8051750971055619
p130769,0.8436596589098692
p120793,0.9142578068888719
p156691,0.8902456470861905
p163812,0.5989130593817933
p223706,0.8829160981547578
p094739,0.7148088122761638
p171807,0.905635304543409
p186851,0.6050051593361266
p035324,0.6396833620759376
p088166,0.8563720883731809
p173594,0.8713101522716731
p162430,0.8546206143813802
p253848,0.9646094522522562
p101844,0.6016435375743202
p247436,0.8396628601001748
p219732,0.8044591446004243
p155343,0.8377261527658868
p062401,0.7616730551715931
p159848,0.8902717148308764
p074796,0.9928040351825191
p032810,0.9090510649097
p259012,0.7288295902368516
p201844,0.7843244163318723
p044202,0.9333864543455609
p097666,0.7658600186148384
p180257,0.7439863579191545
p008254,0.7445319303973764
p147431,0.9678849590300816
p054104,0.4790923212134394
p108242,0.9204363331678097
p140611,0.9356574582129997
p024709,0.9322842993035326
p021974,0.9933675504219647
p205610,0.8265710085366738
p049192,0.601921394915832
p236458,0.8424995528164987
p137233,0.47759686597847417
p171695,0.7653728770952294
p152826,0.9934288256958194
p027744,0.9094079869444842
p256001,0.9619044832754857
p030103,0.528019325486786
p130513,0.36040739500819613
p067686,0.9114345972101566
p059235,0.843547653626436
p228659,0.933029300877734
p013619,0.3774663998650133
p041040,0.6940952956403569
p116412,0.9039343040134814
p189822,0.9381365281042088
p069254,0.945549772201309
p004648,0.2974118919183751
p241218,0.5730417335935938
p193401,0.8967182142939518
p167757,0.9668130066648642
p140797,0.9466346438713628
p182820,0.8171529928618849
p058400,0.3872112163351347
p053506,0.8138076879135419
p070307,0.8214339886902589
p088628,0.7779314190191462
p128415,0.13442362304935093
p255530,0.9378613157097134
p102010,0.5716188261930648
p141727,0.7691819484404422
p208015,0.8377194181779555
p166962,0.8436655514763874
p255109,0.8687951568329408
p147819,0.6967871685978844
p128869,0.7154458256968164
p174830,0.34291381892763617
p059183,0.9178150027205368
p060427,0.5278725688389403
p044281,0.9203279166239161
p179646,0.958516953517167
p153470,0.812228220218152
p250671,0.7193271332507007
p081471,0.7486420766210256
p080115,0.836026970597132
p103875,0.8191558564795085
p188888,0.9645357812423785
p207983,0.9185869813671546
p101686,0.5047037586670433
p004054,0.8940225808347669
p158665,0.94291106594626
p130065,0.9638417983131855
p103768,0.8479916036807921
p108997,0.9398217439654476
p194825,0.9389129734637369
p050074,0.8774297608959791
p150603,0.9128919525754292
p214942,0.9469518520234875
p247136,0.8894444155286675
p201877,0.9003840584507606
p077256,0.9217504540799205
p153565,0.935405736358525
p045506,0.9717326844874091
p225008,0.8872050106351674
p163942,0.8906489138537137
p217268,0.9489133042896335
p236868,0.9798031523967116
p131789,0.8998237216029297
p184583,0.94943830756238
p102302,0.9018464012662294
p037943,0.89949618035132
p152588,0.6954987310441606
p162645,0.8905484044719529
p067502,0.9644808123795806
p230727,0.6860492479272509
p033899,0.9486966052167481
p019827,0.5857094330569671
p194180,0.8900366238435066
p055273,0.9138032536688049
p133033,0.8546155206315135
p080595,0.347021976454676
p003786,0.8920149701744443
p237046,0.7851206606715059
p176062,0.914649007925029
p176361,0.8944832564865483
p155586,0.9824225975492694
