id,project_is_approved
p022012,0.97265494
p051757,0.99466103
p067109,0.9679657
p006024,0.6835626
p108592,0.47351104
p147290,0.96861804
p222694,0.59116876
p173456,0.86143035
p150979,0.9379596
p220905,0.9459113
p246717,0.997505
p235459,0.9736921
p000456,0.913747
p094890,0.88787264
p156463,0.9795975
p021399,0.9799115
p077685,0.94512135
p170579,0.97189856
p195899,0.98119456
p079264,0.82252914
p236195,0.99576867
p072293,0.9599329
p139645,0.97398245
p148665,0.92240006
p156137,0.8206581
p030856,0.78347623
p045005,0.9374615
p062452,0.95423996
p246698,0.9771903
p025799,0.9882522
p092398,0.9935742
p053849,0.9808481
p164406,0.77410436
p181953,0.8504328
p220997,0.9767702
p073486,0.96523494
p186411,0.89965653
p141448,0.89919174
p178800,0.9785816
p232200,0.9211958
p190323,0.70567536
p033868,0.83476895
p028402,0.9660846
p067210,0.9161649
p121684,0.9497281
p067634,0.9601896
p111282,0.7003134
p208730,0.91292125
p114319,0.94400895
p115563,0.99171716
p097329,0.95153695
p142506,0.818885
p034897,0.9751672
p011969,0.9984731
p181392,0.77460676
p154596,0.9089179
p205528,0.9008147
p209629,0.9191175
p003132,0.98446494
p194808,0.98828423
p040485,0.84458447
p213616,0.95093775
p196209,0.8053708
p181942,0.9419964
p125917,0.84016013
p176422,0.94699544
p031119,0.8879227
p130531,0.9937063
p011820,0.7242985
p150464,0.8952242
p030357,0.9539119
p013698,0.8372695
p256765,0.993718
p226492,0.9524026
p170417,0.8502306
p126700,0.9519044
p176952,0.98088664
p053356,0.286745
p181495,0.70975983
p108364,0.9501419
p028399,0.59950477
p086720,0.79862255
p089813,0.9840933
p199665,0.97560436
p188504,0.8687878
p139082,0.76401937
p096679,0.7885717
p089964,0.96353453
p049080,0.1481603
p052772,0.655008
p130640,0.9210659
p238786,0.9793164
p059184,0.99093634
p154198,0.8827036
p032724,0.8163401
p214844,0.99489033
p075991,0.96383214
p221807,0.7636595
p204315,0.8470266
p234150,0.95110476
p080731,0.8082619
p063870,0.912156
p112636,0.90195996
p239806,0.88722044
p110165,0.67842114
p016971,0.9874653
p254013,0.9779067
p238086,0.81374687
p043501,0.9194833
p241941,0.54976344
p149023,0.8574344
p183542,0.82997525
p052055,0.91765505
p176055,0.9891317
p051590,0.94798464
p133518,0.9747969
p203244,0.90646654
p048798,0.8632333
p056143,0.8791638
p094182,0.9919819
p068628,0.39000282
p150283,0.915722
p210789,0.85472256
p197648,0.85901105
p024827,0.97329617
p089422,0.9029185
p256292,0.8795051
p058035,0.54546714
p082944,0.9749775
p175065,0.877143
p255948,0.09530427
p017863,0.98901075
p077735,0.993747
p130180,0.9994918
p133667,0.91474974
p175996,0.9383413
p185901,0.45442405
p079793,0.9928509
p190131,0.89747864
p141812,0.7571032
p154958,0.9061704
p194356,0.90344805
p103342,0.85998195
p009883,0.9966254
p144699,0.93879014
p097769,0.8356344
p122343,0.91514987
p227595,0.9220658
p216798,0.825071
p236900,0.8484462
p241483,0.34852153
p135144,0.9785784
p182291,0.9058014
p158163,0.90644723
p048700,0.839394
p099020,0.9198948
p207708,0.953012
p160035,0.9547104
p136978,0.9728353
p227013,0.31096292
p025451,0.7988823
p001586,0.7739333
p207663,0.26242888
p020301,0.55979025
p136855,0.73421377
p249946,0.9334283
p120946,0.9410783
p093552,0.98655695
p242006,0.5045462
p185584,0.9375541
p221014,0.9536596
p249213,0.9308904
p090766,0.9799944
p160152,0.8222373
p047021,0.83390516
p019119,0.37727255
p162198,0.90054363
p188625,0.23550238
p137534,0.887075
p006785,0.85007817
p086385,0.19687298
p072770,0.8914198
p180279,0.111627236
p020294,0.96280867
p137316,0.9960758
p029899,0.8340055
p028115,0.9015563
p257200,0.81483585
p207074,0.99569845
p148691,0.97396106
p218101,0.65070736
p043441,0.9376405
p237829,0.38545647
p237077,0.92177725
p221762,0.9867927
p243361,0.9465735
p055237,0.93830645
p058975,0.8736318
p205747,0.9679795
p119375,0.9392538
p223734,0.9823241
p011866,0.98087615
p200909,0.96727294
p029004,0.662768
p198021,0.8849962
p171104,0.9876046
p252639,0.95402235
p092010,0.953584
p202925,0.9630352
p142250,0.9919884
p044121,0.73393184
p096131,0.832409
p202459,0.92157793
p012924,0.9978629
p100204,0.9596519
p237674,0.95149153
p232086,0.8739267
p240138,0.9693749
p077592,0.78098905
p047950,0.92596585
p162145,0.96099883
p100700,0.9508885
p206958,0.9670427
p046923,0.92372286
p225474,0.975227
p047991,0.99064094
p029283,0.9426343
p107153,0.90406346
p102114,0.8826873
p113536,0.9254558
p135736,0.7409268
p064247,0.9607103
p022224,0.98535013
p136515,0.29196987
p094588,0.5745916
p188027,0.9312891
p068909,0.991396
p030835,0.9160079
p181289,0.9221341
p121080,0.9144061
p019753,0.80392456
p137755,0.84988904
p036452,0.80565155
p180837,0.97770894
p182135,0.12943497
p147632,0.71962774
p018831,0.86269224
p007649,0.65742886
p154707,0.9110343
p045445,0.986715
p020653,0.8799172
p083522,0.98475885
p202538,0.96361345
p134083,0.8474817
p145764,0.9594077
p228026,0.8759405
p054557,0.9621519
p163061,0.9531004
p246704,0.9724167
p096193,0.95380205
p182428,0.9298541
p170800,0.9822326
p227391,0.8503896
p216181,0.9852932
p008045,0.99737394
p250839,0.9711331
p065651,0.9107692
p130246,0.9516369
p190120,0.8710398
p078678,0.34508893
p002038,0.9597259
p039095,0.78944594
p244754,0.93155015
p131135,0.93162566
p086431,0.74692166
p154662,0.9996679
p117333,0.94432074
p236160,0.8870189
p139340,0.89130086
p059297,0.9441732
p131864,0.9986155
p042249,0.95755905
p240175,0.86937463
p137743,0.94328624
p195860,0.6991123
p200720,0.9008648
p068538,0.9339548
p149301,0.9151926
p217799,0.98760855
p105797,0.8315694
p045742,0.9846436
p020850,0.98630375
p213977,0.8840251
p232530,0.6775521
p059524,0.6857841
p166198,0.34680137
p247709,0.9838418
p173565,0.97553355
p164829,0.35794607
p245588,0.964526
p233745,0.62538713
p103377,0.9506698
p138736,0.9908242
p093979,0.81219333
p185949,0.9191127
p117759,0.9508267
p133631,0.7758134
p171655,0.9364293
p146847,0.88920254
p256452,0.96322
p185345,0.99275005
p106180,0.96099436
p253804,0.92255265
p200143,0.9396595
p133223,0.9932234
p203615,0.72229195
p079188,0.77467793
p045314,0.96635365
p049362,0.9145246
p145483,0.97173655
p058793,0.7956912
p256142,0.96500885
p095295,0.84828335
p135235,0.9238955
p114877,0.94991237
p252021,0.9916162
p243868,0.8791326
p148825,0.8701025
p104025,0.44353032
p005104,0.8710353
p131435,0.92053825
p157837,0.955318
p011138,0.98703426
p249748,0.918907
p252131,0.8497737
p138987,0.97192264
p206315,0.9670906
p078818,0.9731439
p231644,0.92123264
p143077,0.9774735
p221940,0.9187231
p086902,0.90839803
p128356,0.88458717
p063915,0.8798438
p239301,0.968385
p224102,0.9765327
p253982,0.9084068
p052116,0.9700032
p109137,0.9753303
p121830,0.41277942
p231544,0.3001123
p218334,0.858425
p212021,0.4575406
p103283,0.906954
p122434,0.92246467
p169134,0.35583904
p182582,0.9799152
p057263,0.70351624
p000176,0.9819595
p029083,0.8610254
p234096,0.8994389
p036476,0.9273397
p221167,0.6029942
p104880,0.9419581
p220795,0.92370355
p006261,0.97642696
p040956,0.98022354
p100863,0.42884895
p222525,0.83090323
p062150,0.10908649
p091927,0.9190588
p243740,0.9585751
p063695,0.9653285
p110342,0.98742676
p188376,0.9029399
p099375,0.97538054
p143973,0.69420606
p164562,0.94737715
p153920,0.7872133
p162113,0.58991987
p107365,0.96974015
p057082,0.8246493
p046046,0.53560615
p084059,0.6089339
p209736,0.95026684
p036335,0.95482475
p073374,0.96518576
p155907,0.7865638
p174766,0.89060587
p042581,0.9923328
p008007,0.8088488
p199210,0.94371223
p106106,0.5222716
p010852,0.90460485
p027073,0.9051676
p128882,0.88584685
p191701,0.96739876
p018537,0.9245796
p123164,0.8057178
p196094,0.8796465
p185163,0.778343
p225544,0.9849877
p168371,0.3379369
p000072,0.91966605
p247586,0.77163434
p212949,0.91872644
p024088,0.87372226
p173225,0.93969643
p237369,0.9964773
p244502,0.95704657
p147217,0.56833327
p087999,0.9810754
p241058,0.502276
p206123,0.9799905
p106314,0.98812693
p081899,0.9372327
p200292,0.76267713
p119946,0.7282368
p142942,0.7645895
p243748,0.72602034
p242652,0.9710424
p224015,0.96825063
p072987,0.99719304
p058829,0.9441288
p177620,0.94014645
p086957,0.9781552
p246592,0.9859503
p089668,0.8609399
p054973,0.9818943
p239594,0.82783365
p020136,0.98019654
p254291,0.9014716
p245747,0.8516509
p204241,0.97040415
p061308,0.9116715
p240363,0.768056
p052150,0.8540407
p198156,0.92279714
p168032,0.6940611
p057726,0.96256405
p027504,0.8741498
p259333,0.9277654
p122216,0.95943916
p074398,0.9516096
p059520,0.96196145
p085556,0.6854733
p218675,0.9222136
p054042,0.96320605
p004656,0.9150935
p111258,0.91677105
p196051,0.7720661
p056510,0.9952923
p201718,0.9349769
p203893,0.9652075
p188421,0.9710569
p141072,0.91950536
p156266,0.90872383
p257390,0.89982206
p255040,0.9138617
p202244,0.8638338
p198536,0.9177256
p179135,0.9413482
p228625,0.9713363
p009016,0.8895891
p059968,0.25518012
p141248,0.8280115
p117474,0.66893077
p143168,0.99523336
p084499,0.99283856
p069525,0.9611473
p072658,0.8871843
p150535,0.9643877
p182121,0.9894881
p143646,0.95868427
p188394,0.86877984
p179809,0.7949526
p000061,0.9695041
p190748,0.8377143
p220763,0.91604704
p147150,0.77029127
p046605,0.96040493
p217040,0.93286693
p168120,0.9499551
p245383,0.95963013
p101861,0.9121939
p045637,0.9206539
p240830,0.65268755
p256279,0.81847906
p142444,0.7507088
p027996,0.85491997
p132142,0.98094887
p147838,0.75810057
p047603,0.84331596
p236093,0.3298577
p119513,0.9760534
p182232,0.96917033
p146960,0.98015517
p052910,0.9668464
p089824,0.9291087
p102634,0.95602816
p254387,0.6272196
p020645,0.9308405
p145241,0.7021088
p168999,0.9221866
p232010,0.9276403
p131560,0.9718437
p062632,0.96145165
p011242,0.78993565
p047022,0.84182924
p098632,0.72164595
p225250,0.9535027
p147961,0.9968978
p045856,0.9770835
p175513,0.99834883
p117067,0.95927584
p121901,0.9281181
p115646,0.86965495
p213374,0.9792148
p024121,0.97237533
p101461,0.7778855
p077017,0.8784304
p011622,0.83643895
p212355,0.9548815
p029896,0.9650149
p234275,0.9341631
p184223,0.9501366
p120419,0.882744
p082246,0.9535313
p023166,0.8809061
p041272,0.27119952
p046262,0.9963666
p204001,0.959642
p100353,0.91409004
p092124,0.99487984
p172617,0.5241994
p158934,0.97667843
p159886,0.96563804
p188357,0.9012104
p102391,0.96230906
p007587,0.8092782
p228158,0.99234575
p124836,0.87611073
p075932,0.28962925
p221565,0.9763783
p066211,0.95160645
p013877,0.9848674
p226213,0.8467883
p210532,0.20404527
p241317,0.9630518
p146295,0.36332718
p040942,0.4246697
p102009,0.98785245
p160455,0.98452026
p147555,0.9711221
p136044,0.84237653
p068461,0.9796361
p139418,0.7285577
p252988,0.8751174
p219444,0.96089953
p132121,0.48037148
p006015,0.8364433
p081539,0.9081549
p190339,0.9129947
p196465,0.985452
p252113,0.9537181
p222919,0.97595257
p072402,0.99904186
p209661,0.9349322
p085559,0.88990724
p062147,0.9421388
p152709,0.7444256
p186193,0.17194083
p053702,0.9941402
p062760,0.80272263
p117108,0.9978898
p066134,0.9634127
p060932,0.8732488
p205429,0.93824434
p155852,0.9688185
p114455,0.8414302
p031659,0.6507403
p052964,0.9335926
p119355,0.9450167
p078108,0.93761533
p047583,0.9894238
p093374,0.88486093
p236333,0.98744243
p171577,0.9122784
p040970,0.96298814
p218529,0.932224
p100948,0.9032626
p252648,0.8829197
p219819,0.8380802
p241127,0.9251316
p250006,0.9729599
p134242,0.93045413
p211063,0.9508444
p219899,0.9926543
p213337,0.96223336
p214245,0.78615314
p172229,0.9838129
p012800,0.96412385
p157317,0.9916477
p107477,0.94719476
p094129,0.9817145
p125867,0.7894587
p217167,0.86559397
p007735,0.77672786
p014960,0.99285114
p166461,0.97933483
p077165,0.78359133
p056382,0.2435535
p010958,0.7124404
p053934,0.9814047
p259076,0.91321653
p108926,0.97514534
p154494,0.9316244
p200656,0.8449513
p153250,0.91646725
p215046,0.9667054
p237475,0.96890646
p100582,0.9394336
p182906,0.9568314
p007784,0.9779147
p095870,0.9852834
p015682,0.11991172
p080853,0.9292345
p195511,0.9329631
p193587,0.9814497
p070344,0.8246623
p205098,0.9771902
p206661,0.87214464
p231159,0.7130674
p122661,0.60245216
p180350,0.72837704
p135518,0.1735319
p065996,0.97669584
p010148,0.9612215
p200395,0.773997
p159248,0.9373131
p240839,0.94067484
p089342,0.98733985
p121915,0.9600088
p144394,0.9876665
p032333,0.96545434
p020809,0.9596417
p043202,0.96049565
p247337,0.99418455
p143473,0.8788945
p009253,0.97681093
p084530,0.96404934
p244081,0.9662375
p038708,0.99621445
p102209,0.9516627
p173109,0.8863059
p142617,0.97132665
p139629,0.8369076
p166443,0.8815844
p093869,0.979229
p080509,0.9573296
p051021,0.9295426
p099945,0.9562606
p145318,0.96092993
p166827,0.98262155
p140339,0.44871873
p207857,0.927677
p089126,0.18196782
p022763,0.7960688
p144883,0.854659
p234772,0.9537631
p022817,0.48654866
p099206,0.97890115
p025065,0.93717957
p065151,0.9864955
p149645,0.882265
p189254,0.92188036
p076280,0.8326532
p185498,0.9879391
p137549,0.9426235
p201673,0.14928594
p219446,0.81324947
p090179,0.77219516
p255754,0.9859925
p212816,0.9366028
p090827,0.96517265
p040615,0.8935417
p138598,0.85823864
p254921,0.98376554
p116921,0.7458846
p083702,0.9297058
p013186,0.8949647
p151283,0.91374075
p056128,0.8048243
p241243,0.80726457
p020934,0.9402927
p254509,0.88587385
p249465,0.9863544
p171301,0.9511537
p231617,0.93234986
p091318,0.89069325
p017223,0.96509635
p129751,0.96830845
p036642,0.9845121
p215827,0.83309984
p136706,0.9745044
p092584,0.9788912
p029408,0.92344594
p240440,0.8471309
p163973,0.97468287
p242002,0.95861304
p077990,0.94301564
p038850,0.9722854
p059594,0.9228858
p233674,0.9340627
p101094,0.9513283
p210474,0.9097038
p068617,0.912996
p024317,0.87384874
p107179,0.6444023
p010626,0.9060747
p043373,0.7694311
p139041,0.99470526
p101119,0.9729354
p228159,0.49473292
p062493,0.9915456
p146076,0.68407035
p059803,0.83628243
p001756,0.9494985
p230691,0.9772724
p245889,0.29060364
p114776,0.9534378
p126169,0.50892395
p137964,0.938844
p076592,0.9321612
p034389,0.94605553
p098266,0.4843325
p234833,0.9871005
p118259,0.9060281
p205996,0.9164752
p227372,0.818211
p176701,0.9690582
p029038,0.3509544
p093196,0.8803259
p106093,0.9256883
p101201,0.96557206
p151221,0.8716586
p149370,0.76087683
p132489,0.96149397
p161036,0.48338762
p230258,0.88918287
p139251,0.9117998
p244923,0.2999949
p189449,0.9502914
p172882,0.88560796
p099610,0.98541427
p054692,0.942873
p054515,0.9723714
p173149,0.9904682
p222752,0.92307526
p114818,0.9391691
p180150,0.93567085
p241379,0.9926335
p206712,0.40968737
p095245,0.94089586
p039892,0.9435282
p139166,0.31229103
p259774,0.97035855
p160588,0.8699014
p239143,0.61443645
p041819,0.7459137
p223364,0.5549726
p179113,0.39122263
p012555,0.906165
p139776,0.78332764
p143782,0.7959797
p024093,0.8644779
p169202,0.96235156
p186604,0.9305993
p087451,0.9673643
p207146,0.9061209
p133127,0.9525874
p012984,0.97327346
p084294,0.9018407
p178564,0.899682
p207084,0.94320387
p067822,0.56927496
p250026,0.85646355
p163086,0.9931982
p148946,0.96216184
p167649,0.9607357
p216874,0.97523004
p129898,0.94498825
p032773,0.28108948
p167355,0.8656373
p166776,0.68743336
p100512,0.84428084
p138521,0.8380428
p059298,0.93950206
p004567,0.9405934
p213747,0.99508435
p188190,0.7526924
p208335,0.9045805
p003902,0.7031198
p085853,0.8533467
p247936,0.952298
p236988,0.9552266
p238389,0.84673357
p222971,0.73037905
p094108,0.8261795
p196594,0.9898024
p140827,0.9192178
p213693,0.74082595
p111099,0.9925431
p241472,0.88389874
p117931,0.87210417
p258709,0.83959544
p196120,0.8708133
p084349,0.9958884
p043235,0.858787
p115508,0.7239696
p198575,0.15333988
p209400,0.74774545
p110606,0.92984974
p159518,0.19989842
p182061,0.8687765
p218946,0.973007
p115678,0.96979564
p219665,0.875599
p124798,0.069274716
p063782,0.94757277
p197653,0.9039683
p048393,0.9083729
p216780,0.9786179
p120737,0.9862635
p105954,0.9904418
p006646,0.7659441
p069402,0.6682567
p156698,0.95221883
p129681,0.9025505
p245271,0.9698612
p148007,0.6821811
p067313,0.90651315
p135827,0.8852038
p049403,0.85578585
p099457,0.93900156
p099709,0.42577183
p108548,0.99116534
p075934,0.8272458
p004233,0.85593444
p259691,0.96099114
p181213,0.9770619
p259875,0.7359935
p150554,0.55233413
p027424,0.99368435
p099703,0.9528307
p018026,0.97800124
p176527,0.92431
p053514,0.8752249
p091830,0.98910224
p177794,0.15302338
p109127,0.8232893
p024839,0.8899005
p038422,0.9819064
p009631,0.9085787
p077454,0.97620404
p017067,0.9958521
p185283,0.9233501
p199130,0.830199
p106335,0.85247916
p134001,0.9639554
p112500,0.9212589
p167482,0.85611
p215670,0.9830378
p235285,0.9057442
p255188,0.8185146
p197333,0.7359919
p019608,0.8380718
p022358,0.6443051
p152940,0.97694176
p073280,0.72961235
p071151,0.9603496
p154279,0.96331084
p061859,0.9231364
p125020,0.87113494
p204882,0.95864856
p148268,0.9585211
p217596,0.8226332
p209268,0.74818593
p037655,0.9026708
p233233,0.77277935
p196019,0.51006174
p230522,0.7967818
p178805,0.9458991
p108889,0.94602966
p018531,0.91422474
p208299,0.76061547
p178781,0.9660186
p258617,0.9504503
p228514,0.9626117
p192970,0.9813681
p002704,0.99466515
p193236,0.9395032
p106338,0.9102007
p062066,0.6981898
p016274,0.9473046
p136110,0.69038814
p057924,0.9694318
p107042,0.93186283
p013775,0.96558774
p156267,0.9851548
p074157,0.93418586
p074228,0.8814112
p247716,0.95344734
p061025,0.9274782
p152437,0.97687167
p094149,0.99096197
p032069,0.98863643
p223335,0.9564524
p126546,0.76662964
p134810,0.98852974
p151413,0.8241624
p245068,0.8728721
p255915,0.9765186
p067286,0.7558355
p023575,0.83116
p115019,0.8303446
p240140,0.9016253
p122695,0.21669152
p044035,0.9175886
p019516,0.98671186
p129800,0.9385789
p202588,0.80988073
p076159,0.72712195
p052553,0.9939283
p259093,0.8592551
p042002,0.8968009
p105652,0.9749849
p246467,0.9864092
p165098,0.94509315
p020721,0.99544996
p119332,0.8804176
p192066,0.9603247
p006795,0.9480842
p251379,0.99797684
p004302,0.88987285
p040849,0.7613192
p061053,0.95127434
p103194,0.89343977
p236352,0.9478468
p038501,0.9474017
p120036,0.6857806
p060569,0.9619114
p011318,0.46005562
p008137,0.9232695
p065058,0.7485397
p112532,0.92848235
p104983,0.9019402
p113930,0.91237587
p129506,0.9757775
p206874,0.89185
p133788,0.9832123
p024390,0.93364066
p251046,0.7839336
p055580,0.97140986
p052244,0.88302255
p028655,0.9979175
p028049,0.9631423
p053230,0.9897007
p033895,0.17698537
p136078,0.7015564
p258573,0.95890266
p120600,0.79591256
p132339,0.80917764
p196284,0.9713478
p089734,0.9773052
p044874,0.9610615
p231579,0.983439
p248270,0.9418232
p151104,0.9846934
p208381,0.8940053
p109760,0.9446461
p051968,0.82579476
p164483,0.82637495
p011541,0.97815746
p210549,0.8922665
p139603,0.97160655
p107448,0.83113575
p167669,0.99415404
p061354,0.8647436
p205822,0.99498075
p027095,0.9089506
p150018,0.9967051
p190790,0.8766236
p211510,0.94972444
p174125,0.86973995
p135125,0.96242577
p176397,0.970874
p170828,0.98510957
p006579,0.98483443
p077149,0.18717076
p033860,0.3700751
p058791,0.92521054
p143909,0.88463527
p144426,0.94906694
p042463,0.97583145
p059706,0.9643926
p125141,0.7658418
p009075,0.92446864
p005813,0.8038972
p223438,0.97557664
p225637,0.98355836
p248486,0.9532621
p078463,0.70767474
p212008,0.98253685
p232178,0.9817426
p199083,0.9657958
p048516,0.9302901
p048535,0.94108355
p092612,0.7580364
p058232,0.34773278
p214961,0.9841246
p165270,0.95124716
p133220,0.5557724
p210815,0.97683865
p138532,0.35090655
p231598,0.96403205
p085382,0.93344986
p227021,0.96363926
p220183,0.9621228
p221487,0.9511314
p020280,0.94193536
p189631,0.9456991
p039023,0.9501224
p065879,0.9403687
p049372,0.9741168
p033078,0.9642218
p080537,0.9575232
p198036,0.9479178
p129739,0.9827672
p248498,0.858849
p147766,0.9111206
p206073,0.44955397
p130185,0.8305284
p159938,0.9790639
p144583,0.8219081
p007753,0.99084586
p193282,0.59201986
p173958,0.97144777
p185305,0.58048314
p225743,0.9681759
p082156,0.9146417
p169870,0.87508804
p104483,0.7694216
p192013,0.9775564
p215176,0.96823466
p064163,0.8122522
p259569,0.69752324
p051472,0.8965922
p249225,0.8092836
p116235,0.71612036
p233626,0.7704379
p053679,0.36719048
p017200,0.8863551
p182807,0.9489631
p218077,0.8394238
p259388,0.6923782
p120259,0.9569192
p123922,0.80895495
p240135,0.9733916
p162108,0.9846401
p248583,0.91261744
p053065,0.42132425
p222619,0.8734812
p026493,0.69112414
p202895,0.99187875
p248675,0.66950905
p081769,0.9173256
p154518,0.93952215
p093614,0.99875367
p220525,0.36307734
p220451,0.95285213
p216535,0.99819285
p177039,0.9293627
p012796,0.96765715
p212836,0.9189431
p080041,0.7337113
p256354,0.9709665
p172139,0.9388847
p191277,0.95174015
p066871,0.96954334
p081058,0.9733455
p017985,0.4860907
p259379,0.9317952
p081295,0.81370574
p131849,0.6306088
p215950,0.6886226
p249366,0.90494937
p084022,0.9684305
p223980,0.98669124
p004431,0.99109626
p158846,0.9850204
p101580,0.97881466
p107764,0.91541815
p142523,0.7038655
p036134,0.57108897
p086350,0.88163334
p091868,0.9457931
p168413,0.9558739
p088411,0.6486044
p122641,0.98237616
p071376,0.67079633
p012920,0.88790834
p161350,0.8957786
p133141,0.93435884
p253488,0.98673403
p046620,0.25736323
p190883,0.95077294
p075440,0.88986975
p138277,0.63761574
p254314,0.9430024
p155238,0.9122845
p059557,0.9725814
p137310,0.85711217
p079543,0.9846044
p010773,0.94163966
p070230,0.90502083
p226888,0.93675673
p198423,0.70814097
p123465,0.98017234
p069328,0.93208617
p083062,0.73375946
p214082,0.9918968
p075296,0.83313465
p253953,0.9506681
p242952,0.9652184
p150825,0.99783474
p184567,0.9014345
p148547,0.58703333
p012215,0.9682603
p223229,0.8833943
p046554,0.8920111
p226868,0.9251696
p083219,0.90691304
p128513,0.83331954
p138565,0.7143616
p232195,0.9531882
p005411,0.55424464
p114822,0.26786038
p134375,0.98921216
p258361,0.95869344
p246937,0.96998763
p212455,0.9876131
p128674,0.8808983
p189686,0.9773766
p083693,0.95530754
p198103,0.8803053
p023524,0.98865825
p130576,0.8973724
p245866,0.9904676
p169781,0.9685135
p009627,0.9317315
p011365,0.8497668
p048883,0.8470562
p193895,0.36076397
p151459,0.89386
p242398,0.9080178
p196123,0.9719767
p011387,0.71950537
p015142,0.84295094
p230950,0.92927706
p182488,0.8842182
p040853,0.8662176
p045416,0.9649468
p140046,0.8407714
p019132,0.7283062
p257169,0.92574316
p053821,0.9946754
p002797,0.76360697
p182418,0.2889117
p026902,0.6653728
p182400,0.9720215
p000260,0.89579684
p237131,0.9554599
p166314,0.86025447
p240238,0.7299872
p109767,0.9761236
p181545,0.80420125
p231832,0.9802009
p092290,0.9462127
p050369,0.9543374
p110650,0.89262724
p008957,0.85236794
p095264,0.81138605
p094402,0.77543825
p152905,0.95146227
p028881,0.95344657
p047770,0.97997457
p012581,0.8056282
p042745,0.93012893
p052753,0.8679905
p173637,0.9951427
p101657,0.99619836
p111872,0.7165465
p106170,0.9839812
p146134,0.96511745
p105672,0.9822812
p137063,0.9237973
p248636,0.94115716
p173720,0.16829142
p023656,0.9906121
p239361,0.9614006
p129578,0.86963916
p222216,0.4541107
p005691,0.95959866
p201001,0.8953013
p126176,0.9001733
p013554,0.9476819
p227642,0.9949898
p096549,0.5587863
p208333,0.8560014
p229835,0.77334464
p173990,0.8190736
p112292,0.8618959
p136549,0.83348995
p198019,0.78528035
p170651,0.53955543
p227572,0.98299825
p158061,0.8021395
p027507,0.8163721
p171209,0.8544957
p018269,0.9879792
p178494,0.8655092
p140672,0.9540241
p201792,0.98838145
p231446,0.99447256
p227544,0.93966067
p020719,0.90635675
p009311,0.4496081
p128130,0.94913757
p124876,0.8027077
p157858,0.97344965
p173569,0.68961203
p153025,0.9570899
p215998,0.99333066
p229054,0.75081956
p108463,0.88661534
p243292,0.97436595
p143875,0.8985457
p037338,0.9982059
p160812,0.891552
p002646,0.24193795
p215301,0.8937659
p184066,0.42674246
p231852,0.9350366
p196953,0.71110255
p072093,0.9695672
p121604,0.859668
p074402,0.98400027
p077078,0.94878066
p005689,0.82101965
p138735,0.9314439
p213495,0.8956165
p052937,0.85296386
p007515,0.9464466
p056751,0.97749054
p065790,0.92589086
p115382,0.9774251
p168758,0.8681066
p204582,0.9471453
p104519,0.9567598
p017276,0.9933242
p232142,0.95535487
p170003,0.7704699
p060757,0.9632116
p034637,0.5923696
p098000,0.93558913
p112481,0.7081111
p161228,0.97018415
p114058,0.85657144
p238319,0.98111373
p071750,0.9836865
p093561,0.6016031
p224959,0.8961425
p133211,0.3104515
p251145,0.99250376
p191379,0.8870711
p060432,0.95922107
p069918,0.8262625
p031645,0.7626408
p017741,0.92629814
p009901,0.9438214
p032482,0.9894329
p141450,0.81515956
p060913,0.8240249
p171836,0.7543399
p201629,0.8401408
p014439,0.9834765
p183036,0.9810604
p039058,0.96499157
p193543,0.9035213
p023646,0.98485315
p196636,0.6554832
p176604,0.9477966
p108293,0.8848945
p158620,0.9718658
p069778,0.9178391
p182536,0.9148694
p116035,0.86418414
p077049,0.8102177
p259631,0.88439417
p153600,0.9358252
p170771,0.94817483
p052149,0.96794945
p033447,0.77576
p082019,0.97023916
p023292,0.9481178
p134555,0.88934284
p092837,0.887786
p255199,0.87040436
p252596,0.76791245
p018313,0.91349953
p200175,0.8646977
p068733,0.93413883
p189325,0.9566433
p093931,0.85341364
p212592,0.94904697
p188755,0.86850417
p176204,0.97715366
p143169,0.99461776
p115359,0.21733952
p084224,0.9818887
p005566,0.9987502
p187370,0.9400148
p009615,0.9390598
p117007,0.767636
p128792,0.9639873
p129199,0.9038326
p162852,0.97006273
p124416,0.99246794
p085671,0.9908466
p154097,0.96179986
p043563,0.9708827
p200405,0.80875736
p094218,0.86407226
p202896,0.27120766
p021499,0.86097085
p098241,0.88690966
p134795,0.91820186
p053818,0.99239
p133297,0.7723897
p172096,0.96170354
p210217,0.9839011
p110429,0.97321963
p252811,0.37324673
p055500,0.8520526
p164716,0.96027434
p089161,0.98137695
p246546,0.7733464
p251912,0.8278659
p129286,0.9734895
p014096,0.79421616
p136736,0.95778507
p058331,0.93331933
p210721,0.9886157
p064739,0.4366881
p004397,0.9967393
p185895,0.9837151
p233030,0.90214396
p018749,0.992656
p201747,0.94420373
p162368,0.99300545
p173645,0.84750175
p162687,0.85870063
p098747,0.13273539
p135967,0.9315846
p044743,0.9564305
p116403,0.89388156
p129740,0.96673185
p229811,0.9184232
p036298,0.60617584
p202303,0.9893038
p102138,0.7577437
p154251,0.94736457
p088396,0.939464
p180501,0.9749415
p047213,0.83376616
p153141,0.772208
p206551,0.83434767
p124348,0.69410634
p023463,0.7206359
p153366,0.95280105
p218467,0.9299578
p110641,0.3634981
p064988,0.8227084
p033871,0.9582223
p072668,0.93473715
p214177,0.7566819
p219322,0.68219066
p196061,0.99705684
p210088,0.9634509
p250493,0.9964988
p094622,0.9911033
p003234,0.6573319
p227351,0.96859765
p117886,0.8734052
