id,project_is_approved
p239112,0.97077763
p052131,0.9765767
p109548,0.75371546
p189207,0.5809212
p100929,0.97115684
p137952,0.93989676
p241926,0.94590694
p138172,0.8308446
p195512,0.9251217
p231733,0.33430982
p095189,0.843284
p070120,0.6220004
p143414,0.977728
p087056,0.80999064
p021552,0.97117215
p027639,0.99343747
p071403,0.99584526
p141585,0.936392
p085654,0.9924338
p199513,0.9722378
p211905,0.98564166
p006340,0.91738933
p042208,0.9035824
p038758,0.7681303
p106661,0.9805233
p212902,0.98249304
p190372,0.9762729
p201894,0.8773219
p117980,0.8503354
p255867,0.88041043
p200432,0.2993851
p245802,0.9279023
p246175,0.92352027
p240631,0.8775662
p246693,0.9851715
p184617,0.91411453
p167145,0.95581883
p083621,0.44554892
p112888,0.9082705
p001802,0.706237
p200497,0.5749907
p082627,0.95911753
p207187,0.9749864
p200289,0.97744036
p228841,0.9630612
p003593,0.9539922
p107752,0.951104
p220853,0.6432801
p150436,0.86600864
p169087,0.9854634
p248304,0.9793043
p177438,0.9899518
p212701,0.9701999
p114803,0.90562123
p087618,0.97811824
p028653,0.83981144
p096585,0.986889
p165761,0.9630409
p025971,0.9733636
p079912,0.96645397
p181162,0.74258006
p092116,0.8576895
p248165,0.8976612
p150981,0.9164721
p201731,0.74718016
p099492,0.90302294
p191733,0.72892696
p047338,0.9813712
p231440,0.97453314
p090318,0.8077883
p241613,0.9816907
p081015,0.6533859
p033591,0.8069619
p236129,0.95946014
p017898,0.9644376
p159160,0.9695184
p197754,0.61107147
p079778,0.9411291
p237405,0.9830525
p132748,0.99140245
p116606,0.89087886
p004321,0.44224587
p057194,0.9318496
p241367,0.9673555
p024492,0.9733532
p125982,0.97470915
p088647,0.6655013
p214436,0.8317631
p188681,0.9836866
p004721,0.96864086
p073368,0.97423315
p187604,0.8925142
p121394,0.74525815
p062400,0.9316781
p092354,0.98242766
p153940,0.8654317
p148022,0.9533237
p165744,0.48168787
p000055,0.96056527
p053349,0.96121126
p008567,0.9753947
p000967,0.97429794
p202890,0.76683223
p206522,0.36118674
p159802,0.98739064
p243862,0.9630871
p163513,0.4511251
p234747,0.9491433
p134392,0.8642966
p061844,0.93639714
p074400,0.9641689
p235088,0.98872644
p011578,0.6990645
p248876,0.58211297
p134868,0.5906554
p209404,0.61924535
p103336,0.9182829
p083637,0.8762614
p129473,0.9726547
p189551,0.9068337
p224551,0.8479179
p051579,0.6360501
p142713,0.98443234
p205062,0.32417762
p233297,0.91805726
p145716,0.8849147
p212856,0.961181
p138427,0.40513498
p067390,0.9486715
p040790,0.9486169
p010847,0.9625635
p126860,0.7285145
p256786,0.964731
p196047,0.8994148
p142805,0.26310322
p007248,0.969383
p141864,0.9854108
p021719,0.68352073
p007405,0.7656852
p178242,0.9669325
p056554,0.97895026
p195834,0.9371072
p008451,0.97118044
p202200,0.990742
p258833,0.97515035
p149880,0.88981414
p256707,0.87278575
p159825,0.913512
p194851,0.9410077
p022643,0.9426402
p194946,0.9855078
p092157,0.9879979
p115465,0.96451646
p024512,0.9730344
p259531,0.8758881
p067128,0.8724484
p124449,0.83931124
p082782,0.9112887
p121087,0.8941406
p050152,0.9923084
p121441,0.8283915
p191935,0.9082528
p019434,0.813032
p237180,0.8846405
p173528,0.9851376
p192919,0.9071972
p141187,0.6443512
p032617,0.93909943
p018101,0.9848925
p248918,0.94786155
p115883,0.6640598
p100046,0.94309145
p085879,0.81617624
p065988,0.83559793
p190080,0.8992404
p002314,0.9780682
p025837,0.9470482
p209588,0.9669233
p208995,0.81348383
p259903,0.9505732
p259729,0.6169959
p152530,0.70780975
p203775,0.9576123
p059027,0.9785817
p254847,0.90702176
p104343,0.6996908
p133002,0.95751274
p000110,0.78518015
p002802,0.85935515
p073641,0.52225614
p158171,0.8797965
p181774,0.53284985
p220037,0.9686951
p052901,0.94557244
p205342,0.98790145
p164591,0.7046093
p011739,0.88622624
p165938,0.94685435
p246687,0.96080416
p213396,0.9577856
p051251,0.29814866
p076593,0.93245536
p220970,0.34650192
p038388,0.8948103
p244573,0.35921797
p225694,0.21548392
p201038,0.37579864
p024592,0.90692264
p097720,0.91552615
p041156,0.88514495
p243445,0.92063135
p256016,0.94216144
p134053,0.9842666
p244078,0.96230596
p053235,0.9053888
p060007,0.98298544
p245901,0.95239925
p044804,0.40290216
p008243,0.87525696
p013602,0.5205281
p039857,0.96776307
p176035,0.94459033
p215257,0.97453904
p011447,0.37947991
p246776,0.70434284
p034797,0.9179231
p056955,0.95039153
p161258,0.9557836
p240783,0.98283505
p222192,0.82692033
p218535,0.98021084
p060297,0.7762911
p114578,0.5579984
p027779,0.74110544
p001835,0.93880886
p066941,0.9566296
p043291,0.93097585
p135256,0.23178835
p036824,0.8167804
p027651,0.993733
p142219,0.8995178
p111773,0.94169354
p012018,0.98164237
p003160,0.37835792
p084751,0.9359858
p097411,0.8855529
p105962,0.95608354
p069535,0.94535536
p185353,0.7109247
p240121,0.9027548
p105716,0.93938136
p226664,0.90916747
p085685,0.9903347
p064727,0.92029333
p092615,0.86254483
p215374,0.78686464
p216120,0.9540497
p007481,0.99025106
p005418,0.41204888
p226360,0.946055
p051446,0.91372144
p062192,0.8319491
p126337,0.53160864
p181163,0.97907454
p182056,0.90356493
p031875,0.937334
p078289,0.37283412
p247134,0.9843842
p152447,0.98171484
p100578,0.8011044
p207893,0.96879107
p133161,0.95830643
p128159,0.70396924
p136833,0.9736205
p240703,0.94100404
p191415,0.8916961
p142726,0.8536908
p062353,0.9405309
p067201,0.9838172
p148422,0.9461127
p009687,0.96428376
p013092,0.6270781
p223738,0.72160923
p237494,0.93985784
p074558,0.98625654
p047350,0.9813478
p065815,0.9657497
p208965,0.9358673
p158856,0.86214095
p013782,0.94926196
p076530,0.46124503
p045986,0.91286266
p233015,0.50779563
p158475,0.46941617
p006054,0.68194914
p253544,0.8015066
p205413,0.7683329
p005120,0.991004
p062046,0.9755334
p257960,0.8948366
p055852,0.95413953
p005171,0.9868368
p098092,0.9775032
p006083,0.92205364
p109945,0.93915796
p131639,0.9187246
p118346,0.75798506
p099019,0.94713455
p154451,0.47811946
p133829,0.9644961
p207796,0.98168737
p163156,0.9418664
p056451,0.7529499
p131671,0.94932985
p128767,0.9614446
p234460,0.94103044
p239121,0.9562638
p246690,0.9388385
p141425,0.8280264
p199320,0.96369183
p118830,0.2045976
p249525,0.94570374
p239746,0.944412
p004473,0.95476466
p142016,0.97049516
p119924,0.9723352
p130545,0.976863
p188712,0.9475104
p081098,0.935856
p215292,0.8478139
p007525,0.9934796
p040925,0.9330986
p026925,0.21103902
p064195,0.92151326
p153700,0.95190966
p103221,0.8847953
p206229,0.46071428
p159540,0.51858675
p033604,0.8759095
p184155,0.78367066
p215346,0.9308496
p253661,0.90862644
p045662,0.9938111
p120751,0.961843
p061078,0.95387113
p092667,0.9465638
p020105,0.76024354
p046747,0.847153
p152956,0.9344863
p093583,0.9619583
p073036,0.9744106
p076855,0.9740407
p030861,0.9786604
p238923,0.97921664
p207279,0.30150795
p234636,0.98028576
p232937,0.98944634
p085412,0.9776072
p004454,0.99459404
p241059,0.7115239
p014757,0.97699434
p202018,0.90997905
p113336,0.9867241
p051400,0.81586736
p146832,0.95218664
p179196,0.96684676
p133787,0.93723494
p230364,0.4991776
p239619,0.96486205
p168552,0.75065213
p001053,0.7265096
p106000,0.8655832
p063765,0.86394405
p069877,0.96368134
p096761,0.9298551
p075134,0.92855585
p129672,0.89925814
p107897,0.30820233
p191248,0.93764573
p180471,0.97640944
p081890,0.6958727
p110677,0.9727188
p218787,0.97800046
p251085,0.959391
p075330,0.8832554
p205731,0.89079314
p156790,0.6050383
p041143,0.3264639
p204326,0.9700862
p024466,0.94405615
p056530,0.80228955
p182974,0.8990676
p121748,0.7044031
p061216,0.73697555
p025699,0.9325704
p154283,0.8424336
p015503,0.9798855
p259615,0.97409886
p087351,0.90198416
p244168,0.95299065
p039953,0.42642358
p095975,0.50256383
p170991,0.66262037
p066558,0.8593568
p141861,0.70337415
p189250,0.847547
p037429,0.9749179
p209628,0.94961625
p060751,0.7140004
p228656,0.81651986
p085780,0.94535995
p038530,0.96411586
p026166,0.800951
p103253,0.9834049
p141664,0.84224594
p161845,0.9775005
p239090,0.8387587
p163312,0.9370304
p240779,0.6070729
p225365,0.843047
p176668,0.7998389
p141392,0.9585101
p179104,0.98816144
p203238,0.9321036
p124771,0.9823727
p005645,0.7065971
p054256,0.6706698
p162778,0.8904948
p063874,0.93075186
p189471,0.89284724
p125466,0.91693366
p136348,0.23081867
p127222,0.9697879
p086370,0.9102256
p010844,0.8611548
p018049,0.9337116
p092695,0.9763802
p177792,0.9755263
p035137,0.89747995
p002686,0.96190983
p078364,0.9332856
p112548,0.90666044
p001241,0.9810073
p038216,0.96633923
p237727,0.8311095
p034328,0.8128642
p092933,0.8527139
p165983,0.869472
p140497,0.3329555
p215022,0.94699544
p126672,0.911074
p111295,0.9695189
p227447,0.7101435
p177238,0.9252844
p004766,0.974772
p120707,0.979152
p048901,0.90104926
p252786,0.95655626
p243620,0.29560632
p209551,0.21256575
p205786,0.9440434
p243428,0.9669161
p008517,0.60151404
p025492,0.94626063
p181381,0.94988495
p044378,0.921738
p171517,0.5821681
p019531,0.9884886
p076595,0.93465084
p027044,0.964522
p114974,0.47288036
p069118,0.98900807
p153996,0.965119
p038817,0.65759116
p136164,0.4202259
p123237,0.9506734
p210094,0.9546172
p071817,0.95656157
p027762,0.9722515
p190067,0.6990582
p220205,0.25104022
p240376,0.97145474
p088748,0.9749415
p051749,0.58556265
p168927,0.7805177
p051060,0.97314304
p207596,0.93062663
p074876,0.9593381
p241698,0.96029073
p109580,0.4633388
p019359,0.9253722
p071475,0.89748144
p116871,0.9930195
p144403,0.91481954
p203666,0.6751601
p212885,0.9712252
p226398,0.97461617
p257412,0.9761307
p026649,0.96809846
p084539,0.949982
p238267,0.9253716
p050267,0.95035225
p172595,0.9315666
p107090,0.99116087
p073244,0.99318284
p211708,0.98158735
p218808,0.9840565
p239254,0.9856678
p061148,0.9763638
p167976,0.9595225
p192123,0.52467483
p141793,0.9045917
p121631,0.8913007
p213858,0.9460441
p082404,0.9456845
p025544,0.96573246
p160471,0.97490966
p258410,0.99274445
p193214,0.36701605
p020735,0.97017944
p016982,0.973599
p169714,0.9777633
p032745,0.9097989
p047881,0.9537028
p254958,0.9265674
p072885,0.978109
p204673,0.9819187
p117753,0.85476804
p243231,0.94759387
p018361,0.9821085
p169556,0.9782388
p092514,0.82661885
p095601,0.98196983
p058537,0.98483145
p223008,0.6410065
p180310,0.85791975
p249782,0.8910049
p155773,0.9842234
p123830,0.95406145
p254132,0.9724741
p108174,0.8827378
p039085,0.98398095
p026472,0.96723
p054825,0.96299756
p109700,0.920182
p173438,0.9392845
p113790,0.945631
p205017,0.93905866
p148429,0.61005443
p035804,0.94370395
p249083,0.7715919
p079836,0.97816956
p087095,0.83510697
p148151,0.84234965
p121261,0.9428192
p165045,0.97114366
p134813,0.95868665
p067733,0.9612387
p259559,0.9590935
p122737,0.9656175
p171079,0.7962179
p074499,0.425779
p110006,0.8108368
p036678,0.95618606
p049935,0.74426895
p013417,0.9258753
p129354,0.9572577
p163722,0.978377
p199267,0.94724417
p099893,0.33271706
p087479,0.32527953
p046859,0.96373624
p099731,0.9897259
p201045,0.6261037
p252254,0.27477333
p173218,0.7609
p090692,0.8630225
p205225,0.9796513
p124582,0.6898698
p201136,0.66184735
p058763,0.5505993
p154419,0.72779053
p234905,0.9553691
p243891,0.89232725
p174768,0.89126176
p215362,0.85122967
p193096,0.45791295
p234767,0.88439393
p109543,0.97225606
p129542,0.9715285
p115352,0.89737993
p044830,0.8187137
p063630,0.8973022
p116751,0.98456776
p097153,0.97034365
p096834,0.8604366
p063556,0.8147904
p157782,0.8847178
p057362,0.9724754
p236126,0.9349057
p133694,0.933496
p007175,0.7919231
p110491,0.9220441
p220858,0.97924703
p027516,0.52902323
p001095,0.9127288
p231774,0.90187675
p094942,0.584016
p046315,0.52495027
p161764,0.65999436
p011180,0.93973714
p073930,0.9722348
p113140,0.96556437
p084512,0.9919776
p158923,0.99373734
p008280,0.22844131
p068103,0.840166
p148122,0.97021735
p012448,0.41079557
p230867,0.98115635
p181315,0.95884675
p121957,0.94961315
p189772,0.9281147
p160525,0.73100954
p165453,0.9670537
p001408,0.9351879
p032893,0.96959215
p061452,0.8629623
p080371,0.49954087
p185317,0.37525514
p048528,0.8462559
p233046,0.64869225
p028516,0.9778227
p120770,0.9757877
p063279,0.4921695
p177150,0.97071236
p087487,0.8216898
p177896,0.93455094
p087148,0.9656782
p254840,0.9755569
p163965,0.9212821
p006207,0.9182752
p135904,0.7880907
p177975,0.9362078
p039628,0.9942028
p189120,0.95146585
p114747,0.9283424
p238520,0.8481421
p117955,0.9168627
p173588,0.62747675
p169662,0.93763953
p221050,0.9752298
p178335,0.9456541
p191304,0.5050398
p037880,0.97095823
p005966,0.9695543
p214504,0.85050374
p183832,0.9295351
p021495,0.9399883
p028269,0.8442038
p219339,0.9095354
p237474,0.37385082
p238218,0.47482437
p085734,0.8037095
p019720,0.98938656
p127364,0.38524747
p142595,0.9673255
p090466,0.98452145
p233641,0.9864611
p235589,0.9729811
p208435,0.8102083
p003550,0.9781231
p115350,0.946184
p205898,0.9558997
p155126,0.94363
p249125,0.9896638
p239976,0.49848053
p256087,0.7113265
p080931,0.92255795
p018606,0.9875479
p208565,0.97930485
p228947,0.6540471
p035614,0.88455176
p151083,0.97930187
p104336,0.7009869
p044061,0.9176562
p209339,0.51197255
p233208,0.9585236
p014588,0.99183273
p001963,0.9425205
p203800,0.9047195
p050903,0.948646
p048461,0.7617765
p233667,0.9195361
p193999,0.8841114
p206245,0.9484836
p130644,0.98346406
p211633,0.9756384
p017116,0.97170436
p028352,0.98368084
p103775,0.9797814
p127699,0.99390525
p015223,0.92622983
p076816,0.9238198
p128508,0.98872864
p123933,0.8752808
p124376,0.6699034
p058911,0.6795525
p093811,0.8879289
p124789,0.9597335
p091697,0.8562024
p137556,0.97612906
p121246,0.962415
p251971,0.5405114
p123394,0.92340875
p192455,0.91668606
p250279,0.97421896
p111468,0.9658879
p021976,0.9667236
p112640,0.9605641
p074385,0.56489605
p114964,0.91361916
p036980,0.8915137
p202732,0.93769443
p081697,0.8662961
p243227,0.8825724
p228002,0.9494898
p203273,0.9581465
p232136,0.8219001
p219297,0.9772061
p051205,0.96265894
p051929,0.95493406
p210274,0.8404424
p065673,0.70213735
p050094,0.9880448
p134345,0.9832373
p103225,0.9128883
p215656,0.9559701
p056332,0.7074173
p030522,0.9500531
p041440,0.98855084
p024796,0.8979337
p057796,0.20063356
p058081,0.94253665
p068896,0.94710207
p087105,0.81740284
p033936,0.76667017
p096717,0.94497687
p124324,0.9923786
p111371,0.89196026
p064069,0.9677674
p018011,0.97078764
p092683,0.9868563
p008686,0.86924607
p257487,0.96425956
p113665,0.8687558
p153601,0.9775398
p103447,0.95861137
p061372,0.82511723
p048991,0.96421057
p117161,0.5927935
p123109,0.90570086
p038406,0.8392851
p212173,0.97983783
p122069,0.8854811
p259001,0.87071985
p162928,0.9151232
p074691,0.9493814
p071241,0.88870966
p217820,0.8788136
p173228,0.9322807
p129775,0.92535526
p049043,0.9456971
p022021,0.62848896
p095960,0.98257345
p025374,0.921448
p142422,0.88429993
p154664,0.8980884
p059929,0.34979612
p205588,0.63626844
p093783,0.9747335
p159637,0.87967867
p183891,0.9238537
p000689,0.8835695
p234419,0.98816955
p052271,0.98543906
p155618,0.72871405
p102654,0.967281
p064528,0.96538204
p222577,0.64498806
p039828,0.8854373
p053011,0.88329995
p116047,0.9532063
p237070,0.82955307
p163883,0.97715604
p094017,0.96156704
p170786,0.9427472
p076606,0.97344697
p004906,0.9347604
p038332,0.64655614
p037910,0.735954
p109433,0.86596936
p206549,0.9554561
p084686,0.5583473
p063730,0.379512
p228865,0.9306094
p258359,0.99692184
p013970,0.9213468
p029500,0.86067265
p056464,0.6039623
p149100,0.8905723
p091760,0.9223779
p070214,0.9753473
p164167,0.95549273
p177178,0.9641533
p038543,0.93801695
p088659,0.97561806
p058208,0.96370614
p031434,0.81656945
p213047,0.65365195
p176579,0.9400913
p027544,0.9943838
p225407,0.8744679
p174087,0.19549873
p067848,0.24268003
p204668,0.96717304
p193451,0.9660728
p100107,0.88664925
p146328,0.7691057
p110950,0.97695845
p153357,0.9759553
p081354,0.853947
p248236,0.98243046
p048808,0.8462958
p020762,0.96529996
p187480,0.9861404
p158736,0.4554977
p122369,0.95521194
p112170,0.96515566
p217326,0.9404107
p084560,0.9809474
p184439,0.89258903
p248096,0.9725954
p143547,0.9837764
p162756,0.9781618
p176201,0.96012825
p127342,0.9691733
p253214,0.9510644
p182129,0.98645025
p147930,0.64127606
p219122,0.956972
p041210,0.8947847
p133975,0.96629846
p098899,0.9598881
p054896,0.97877026
p242287,0.8841794
p066642,0.6150375
p169596,0.97306865
p054897,0.9734891
p064292,0.9223792
p257344,0.90725124
p006216,0.86437666
p093391,0.9322935
p023537,0.9577885
p189722,0.91113067
p158762,0.4620728
p024213,0.9378668
p026622,0.567607
p251779,0.97166294
p237453,0.9684231
p090657,0.83380765
p113779,0.9365044
p159050,0.7640646
p129553,0.9487182
p147495,0.9208058
p149184,0.9772849
p122932,0.89119893
p088805,0.9710579
p000670,0.8814951
p072043,0.8453257
p080190,0.98575926
p162777,0.9196588
p061164,0.9480935
p137191,0.8032594
p226460,0.80298656
p127054,0.92032987
p253704,0.9505995
p154385,0.9309655
p194802,0.94527644
p186949,0.91563535
p140480,0.9929628
p025414,0.9440387
p182751,0.8055876
p193393,0.90513116
p089795,0.91268396
p010613,0.9649192
p063909,0.9283604
p199917,0.9646623
p199266,0.29890606
p151435,0.88271123
p184850,0.9002198
p138452,0.9027884
p139174,0.96979606
p191359,0.63458675
p146930,0.9907464
p064394,0.9700512
p025448,0.9075773
p027658,0.7716318
p177046,0.9273723
p246057,0.94919544
p146931,0.78604364
p196637,0.93913895
p249476,0.977416
p243673,0.8864884
p230262,0.91654193
p184243,0.9815632
p010146,0.93251973
p048255,0.96986234
p051391,0.74973774
p249965,0.8723752
p047024,0.8558644
p211143,0.9727738
p210035,0.7900204
p137590,0.9890655
p018782,0.8563213
p002178,0.9686873
p065710,0.9277542
p198945,0.86356676
p229488,0.8765761
p135611,0.9060046
p069208,0.8049201
p148213,0.9853528
p220896,0.96904594
p086568,0.9214202
p213759,0.6383779
p256853,0.9484899
p182404,0.94458836
p104127,0.94327575
p224594,0.9802699
p095627,0.93502694
p092488,0.9208093
p136156,0.993228
p121994,0.97133386
p236262,0.98904115
p090869,0.95596105
p232528,0.81356955
p058996,0.8749637
p256861,0.52735686
p204519,0.90707004
p145536,0.86384356
p151035,0.84941065
p025893,0.9544837
p040869,0.8603647
p201529,0.9030156
p205666,0.9888182
p195425,0.993396
p242250,0.85776675
p203320,0.9319149
p074298,0.88430524
p255271,0.9702738
p215537,0.9434119
p160716,0.9898145
p065700,0.96533215
p101986,0.8288596
p137186,0.49306944
p186261,0.42686093
p047301,0.9819571
p068098,0.8853487
p070413,0.9128285
p022262,0.96368533
p078542,0.9164901
p011592,0.535451
p073148,0.8094502
p097890,0.9618944
p120564,0.7917283
p050605,0.9348231
p039816,0.9268159
p098437,0.9699126
p098966,0.96446854
p091994,0.940025
p246487,0.9363777
p253337,0.9774265
p114921,0.8659071
p101837,0.9560475
p063099,0.779762
p071618,0.9610361
p068543,0.84177953
p205356,0.97243404
p225087,0.92482364
p219566,0.9833013
p027391,0.9320422
p174797,0.9854382
p020593,0.48365527
p219985,0.8163909
p136080,0.9775621
p235869,0.93767476
p140185,0.8999453
p093606,0.95971996
p201853,0.87473243
p044699,0.96585107
p135294,0.8682792
p020367,0.9635268
p215121,0.65910006
p230106,0.9405797
p039403,0.9133232
p007400,0.9227098
p004196,0.96270335
p149246,0.8991602
p147416,0.94046825
p255448,0.9794359
p091869,0.9631645
p114982,0.973517
p014599,0.94532764
p035767,0.9280754
p042368,0.8370985
p216772,0.82835174
p226648,0.9859352
p066143,0.96874
p090987,0.17580654
p156150,0.94658524
p024047,0.8882002
p246953,0.98924226
p103028,0.8028517
p059982,0.9202485
p256398,0.9508467
p035286,0.8142548
p249954,0.6326247
p170129,0.7921794
p192935,0.70144993
p182411,0.826028
p046228,0.8928175
p011901,0.99001807
p200225,0.9307744
p015678,0.5058156
p091883,0.9941791
p138894,0.99216616
p206776,0.89601225
p170988,0.96556747
p030903,0.9202463
p215736,0.90366066
p194749,0.7794848
p248977,0.91825193
p164119,0.96120644
p117938,0.26480603
p193650,0.9261415
p134731,0.8690124
p048723,0.7581386
p132840,0.9187709
p148059,0.7564647
p087239,0.9768744
p116973,0.8432132
p121050,0.9786831
p146294,0.4175864
p144154,0.9755726
p244833,0.21061854
p069268,0.8624432
p201682,0.9710524
p184943,0.97133124
p242961,0.9577706
p227566,0.944088
p256876,0.9663746
p233714,0.9710579
p257044,0.9473406
p018773,0.9454832
p252821,0.9088792
p142603,0.9807585
p141763,0.97005504
p005305,0.7813472
p134627,0.8586323
p188014,0.9438203
p173680,0.9388191
p039161,0.94144994
p256932,0.118773215
p151482,0.7367622
p233521,0.7863466
p011207,0.98355097
p130047,0.990135
p252405,0.9841732
p059891,0.97974706
p032809,0.5076233
p114159,0.9004132
p068068,0.89249474
p057936,0.99053824
p021720,0.18703064
p217910,0.33646664
p213576,0.93427026
p046449,0.9902649
p050253,0.9894029
p250212,0.9585189
p000080,0.9529622
p102897,0.9803357
p209890,0.9924331
p212062,0.83991903
p235137,0.8904324
p141015,0.8733648
p201010,0.969737
p238491,0.84808457
p198082,0.49546078
p150102,0.84358674
p205383,0.9830389
p123632,0.901171
p002636,0.8980961
p074966,0.8733911
p013324,0.91451544
p189303,0.91966105
p045733,0.9802469
p256297,0.96954703
p186281,0.9808693
p130233,0.956512
p017707,0.9491657
p016659,0.9747097
p231001,0.9534218
p115451,0.9175423
p194062,0.39570713
p095674,0.9310338
p213283,0.9522103
p084683,0.9381214
p101354,0.78592575
p154480,0.92666715
p201616,0.9561013
p069544,0.99422485
p221547,0.94731617
p132531,0.9648628
p190519,0.85405093
p138779,0.9075944
p002560,0.9458731
p157935,0.8836086
p179747,0.69909763
p238497,0.68971187
p003303,0.9264958
p199945,0.85667825
p183023,0.9711917
p108890,0.93590623
p062653,0.826436
p251808,0.6250921
p202325,0.8015374
p256531,0.9787698
p038693,0.81173176
p037644,0.95024306
p048233,0.91231084
p039280,0.83899057
p022351,0.9517129
p000923,0.85256207
p046708,0.91530806
p198395,0.76553476
p041964,0.9850841
p046281,0.9325137
p233431,0.8806243
p063006,0.9573946
p057201,0.90969443
p061332,0.97633606
p221564,0.9846395
p037190,0.47069883
p228460,0.7780001
p026894,0.977734
p229946,0.88374496
p230224,0.8034779
p050619,0.95299286
p170930,0.4291987
p047542,0.89595443
p223122,0.19817223
p127219,0.593438
p092352,0.96056163
p232518,0.20950136
p040631,0.93113065
p051170,0.98309845
p167845,0.7922835
p077827,0.9383915
p135957,0.96015143
p228472,0.8492708
p045524,0.45717105
p187051,0.9379712
p053856,0.91300374
p182341,0.982843
p013723,0.17340134
p138724,0.9833059
p046167,0.9111014
p040042,0.92311794
p052029,0.26860806
p017033,0.80843925
p068118,0.66524166
p196032,0.24682522
p252636,0.8476041
p109156,0.9512083
p057309,0.94308424
p088913,0.8604849
p063251,0.96056277
p059363,0.90939367
p128093,0.75271356
p228258,0.8496953
p135776,0.69510895
p211199,0.96471715
p015754,0.7967645
p096209,0.9812082
p179356,0.57729
p031582,0.9946051
p187674,0.9649496
p016737,0.6518035
p080486,0.80173033
p096485,0.9767716
p089496,0.97054243
p259146,0.9660947
p191739,0.8357293
p062831,0.9853747
p153672,0.48951003
p080764,0.98308164
p122483,0.24804923
p025689,0.98493826
p174747,0.40577966
p239073,0.18138386
p228292,0.97452015
p257740,0.9546435
p033070,0.98482656
p043280,0.9908104
p090160,0.7075056
p161858,0.95064235
p251983,0.96835905
p060911,0.7536818
p204878,0.82962924
p129410,0.9553612
p194398,0.96507984
p197398,0.40088806
p015088,0.9314337
p046244,0.8379753
p109579,0.55306166
p038494,0.8605503
p081755,0.7910445
p049530,0.933112
p141030,0.9796673
p216095,0.72803277
p022135,0.88156515
p053626,0.5878914
p245766,0.9603743
p158057,0.9094724
p011059,0.34117958
p152170,0.9195561
p247223,0.8449928
p088330,0.3245109
p109949,0.45737475
p085016,0.92760956
p146544,0.986006
p050100,0.848927
p033636,0.85554093
p037041,0.9862401
p019445,0.33304414
p177307,0.9704001
p244520,0.5823505
p091384,0.5335179
p031410,0.8025779
p055920,0.9758961
p000366,0.9706778
p218656,0.8668169
p152270,0.98827106
p241254,0.97995275
p064116,0.19224796
p177354,0.9819692
p057358,0.5981375
p092173,0.98480475
p121884,0.8178467
p162034,0.985238
p057386,0.97187865
p050758,0.92599404
p162200,0.9548353
p023976,0.56721246
p145771,0.6886734
p103084,0.9174725
p129785,0.9340058
p044079,0.9777295
p167703,0.9238313
p138730,0.8658742
p226619,0.97330236
p076733,0.98589593
p184813,0.9376297
p054752,0.9517505
p085902,0.97359157
p257889,0.9585708
p164476,0.97267836
p142291,0.9876973
p064542,0.86719555
p255741,0.95616484
p226261,0.6579992
p032619,0.9610695
p124063,0.6866514
p165030,0.98233944
p083179,0.54038185
p026775,0.7339903
p216791,0.96117085
p048001,0.9714436
p084969,0.59261477
p005473,0.26854882
p086630,0.92922413
p201086,0.53240585
p068182,0.8856798
p242751,0.81773376
p078801,0.9919303
p198805,0.9404321
p213036,0.90570873
p032210,0.98956466
p256240,0.94611967
p027355,0.42489955
p058878,0.8352051
p103969,0.87126404
p089584,0.80961055
p069900,0.95247716
p184188,0.8399019
p045797,0.9699463
p031636,0.8851413
p238663,0.97454494
p009694,0.9947876
p054576,0.96092916
p210481,0.71968836
p163750,0.47349864
p243979,0.49068767
p172793,0.60076267
p161584,0.99257505
p178098,0.9433821
p112395,0.9544378
p027794,0.97527176
p170920,0.9555943
p017269,0.76417816
p035779,0.5163425
p249014,0.84308773
p130533,0.9897559
p114706,0.61504644
p232393,0.9626969
p213782,0.36012113
p130048,0.79737407
p215177,0.79420805
p190212,0.9386357
p140793,0.93909407
p075136,0.96919817
p251559,0.95516855
p056859,0.8544419
p119871,0.9766241
p043124,0.9797182
p212638,0.9327041
p183933,0.9911678
p143217,0.35480362
p050161,0.95982957
p245335,0.9933056
p177698,0.9142099
p044595,0.9649993
p251343,0.94827193
p023730,0.94413483
p097593,0.5539786
p134588,0.930886
p061383,0.99137735
p075222,0.95584154
p164638,0.5131608
p224593,0.96698415
p086061,0.52686614
p234294,0.9234187
p034304,0.2668017
p050264,0.9313963
p028148,0.85509354
p187711,0.93243855
p053806,0.9806348
p123257,0.8624524
p135659,0.9803345
p151062,0.63376755
p159858,0.969785
p193076,0.97962826
p239639,0.9788578
p228144,0.9945856
p095844,0.9724018
p112928,0.96321523
p047511,0.7019765
p117677,0.9732545
p101509,0.9830021
p031548,0.9030298
p140764,0.9542965
p187225,0.9227815
p052071,0.97932154
p226448,0.6605253
p129729,0.96097463
p199735,0.9911328
p248762,0.7139137
p231348,0.96908385
p034266,0.9041814
p184636,0.8824717
p127697,0.9739048
p013293,0.22194193
p121850,0.9729888
p141021,0.542834
p214867,0.95275503
p203882,0.9175099
p168343,0.94921446
p108040,0.9744367
p199795,0.9749001
p018211,0.7737715
p021914,0.9176351
p006237,0.9757623
p049047,0.9380212
p249633,0.9740336
p107992,0.97171766
p244740,0.93394727
p000653,0.74968606
p044145,0.9559065
p118269,0.96290755
p238117,0.9116309
p039966,0.2604062
p109440,0.9372186
p259797,0.6671617
p100780,0.99240464
p045681,0.99304044
p150150,0.81985587
p077015,0.77221364
