id,project_is_approved
p075063,0.8783497214317322
p064654,0.9907886385917664
p215470,0.806406557559967
p010961,0.840973436832428
p250532,0.8913582563400269
p103822,0.9821023941040039
p022376,0.7064027786254883
p158873,0.9909578561782837
p182848,0.9947519898414612
p031088,0.9448813796043396
p116590,0.8638930320739746
p113413,0.5743123292922974
p073910,0.8088057637214661
p101738,0.6420102715492249
p124330,0.9571212530136108
p012438,0.9974222183227539
p143858,0.9636555314064026
p058189,0.8710291385650635
p038292,0.9823077917098999
p003059,0.8669125437736511
p085684,0.9840017557144165
p079837,0.6790205240249634
p186232,0.932526171207428
p144257,0.9633709192276001
p109424,0.9255159497261047
p048006,0.8358616232872009
p098993,0.9168927669525146
p160102,0.33809593319892883
p248774,0.7716415524482727
p082764,0.7452285885810852
p230698,0.9628809094429016
p081123,0.8959669470787048
p050503,0.7926226854324341
p041179,0.9507161974906921
p120475,0.8185730576515198
p051530,0.4588913023471832
p048915,0.8476423025131226
p079847,0.9914108514785767
p233453,0.9105144739151001
p090829,0.9805248975753784
p095329,0.9501913189888
p139797,0.4701879024505615
p101936,0.8996842503547668
p167591,0.9838199615478516
p203633,0.8786171078681946
p033836,0.9831016659736633
p144681,0.7386539578437805
p027811,0.8944259285926819
p189283,0.8069923520088196
p091924,0.9728172421455383
p237279,0.9879288077354431
p104737,0.9433561563491821
p105181,0.8079343438148499
p160078,0.9029831886291504
p059536,0.6033176183700562
p128930,0.7819620966911316
p055603,0.9079858660697937
p198827,0.9513494968414307
p095694,0.9308042526245117
p180220,0.695304274559021
p177379,0.8967620134353638
p258680,0.8938623070716858
p036426,0.9817984700202942
p058593,0.7472431063652039
p207452,0.8375054001808167
p091443,0.8204331398010254
p012034,0.28610527515411377
p006064,0.5462934970855713
p174482,0.8442103266716003
p224647,0.9707710146903992
p105025,0.9730701446533203
p030633,0.9765317440032959
p116224,0.993821382522583
p128839,0.9938271641731262
p140029,0.9468745589256287
p041145,0.9769896268844604
p241433,0.6610413789749146
p024481,0.3714175522327423
p061072,0.9495975375175476
p116365,0.9040560126304626
p206583,0.9116348028182983
p254099,0.9147956967353821
p084582,0.9798325300216675
p085914,0.9571930170059204
p177245,0.9824957847595215
p242180,0.9788727760314941
p143229,0.9414274096488953
p037519,0.9904476404190063
p071085,0.8121638894081116
p082085,0.9143865704536438
p250194,0.8780893683433533
p057180,0.9011865258216858
p232685,0.8797488212585449
p131797,0.8227362632751465
p030158,0.48924073576927185
p024003,0.9883393049240112
p190261,0.9916218519210815
p240423,0.8785730004310608
p117040,0.8398061990737915
p203766,0.40141957998275757
p027574,0.3654889464378357
p256653,0.9928401708602905
p212611,0.40427523851394653
p126241,0.9561622142791748
p020979,0.9083535671234131
p226372,0.8719584941864014
p238754,0.8366109132766724
p049668,0.582780122756958
p179195,0.876248300075531
p040108,0.8424818515777588
p234195,0.837380588054657
p040707,0.9743422269821167
p018999,0.36149147152900696
p013706,0.9905903339385986
p107731,0.9819658398628235
p039487,0.9706913828849792
p218484,0.9746693968772888
p224598,0.9495446681976318
p005758,0.9647753834724426
p216425,0.9911207556724548
p184011,0.4737347960472107
p047321,0.7399353384971619
p256073,0.831244945526123
p150758,0.9707033634185791
p062391,0.8643061518669128
p166700,0.8185085654258728
p023766,0.9797311425209045
p011502,0.45103776454925537
p014022,0.9244120717048645
p053700,0.8283388018608093
p192016,0.77642822265625
p023064,0.97010338306427
p241466,0.8582493662834167
p139269,0.9701544046401978
p077052,0.8848136067390442
p057626,0.8898720145225525
p208428,0.7031850218772888
p121431,0.9458928108215332
p044107,0.8934738636016846
p096805,0.7894999980926514
p161888,0.9093213081359863
p223085,0.8374722003936768
p202531,0.8914393186569214
p056902,0.9590728878974915
p221867,0.9715530872344971
p244504,0.6272204518318176
p157831,0.6802337765693665
p045860,0.9600388407707214
p251510,0.7130559682846069
p060818,0.9664181470870972
p178114,0.9191932082176208
p133129,0.8212037682533264
p053023,0.9611039757728577
p025354,0.929039478302002
p249868,0.9803285598754883
p186760,0.9125868678092957
p055311,0.9719415903091431
p211543,0.9312682151794434
p142581,0.9871812462806702
p209356,0.9914126396179199
p145117,0.9114295244216919
p242071,0.9145983457565308
p155981,0.7375226616859436
p037822,0.567420482635498
p210040,0.9820870161056519
p162495,0.9221251010894775
p129115,0.9340511560440063
p039296,0.9148684144020081
p088578,0.8998231887817383
p172140,0.4262874126434326
p162901,0.8497844338417053
p095331,0.9334022402763367
p103538,0.9289366006851196
p022523,0.9706478714942932
p014673,0.9827594757080078
p258262,0.538383424282074
p165244,0.8534587025642395
p191291,0.6812812685966492
p037877,0.8785614371299744
p025405,0.8580973744392395
p102696,0.7387583255767822
p205446,0.9297890663146973
p175324,0.9055433869361877
p027415,0.9243878722190857
p218684,0.9619184732437134
p116593,0.9748616218566895
p055154,0.9371508955955505
p159387,0.8895422220230103
p108993,0.9529910087585449
p169313,0.6794081926345825
p215273,0.9642369747161865
p037597,0.3118648827075958
p252812,0.7505288124084473
p148053,0.9581982493400574
p199679,0.9803609848022461
p196478,0.8973363637924194
p134032,0.9835464954376221
p045764,0.9666408896446228
p109729,0.5756704807281494
p117650,0.9943927526473999
p013388,0.9432520270347595
p204900,0.8470057845115662
p128327,0.7197536826133728
p154788,0.7597333788871765
p202422,0.778195321559906
p048563,0.8588516712188721
p253705,0.787228524684906
p111954,0.9359291791915894
p225615,0.8044785857200623
p239374,0.8723963499069214
p107655,0.8907839059829712
p194664,0.9206563234329224
p183228,0.9136664271354675
p057592,0.9245181679725647
p022277,0.9880043864250183
p219116,0.9977061748504639
p050178,0.8235788941383362
p124545,0.9595453143119812
p211408,0.9928210377693176
p081286,0.9465308785438538
p106968,0.9502376914024353
p234223,0.38517749309539795
p253942,0.8643193244934082
p128798,0.8583881258964539
p152089,0.5626845955848694
p164964,0.9396178126335144
p075581,0.604146420955658
p047190,0.8996237516403198
p147939,0.9598406553268433
p195157,0.9457039833068848
p219978,0.8563511967658997
p111879,0.4289120137691498
p096655,0.8835183382034302
p103596,0.8400564789772034
p224893,0.7554929256439209
p139143,0.9350995421409607
p187367,0.8673442006111145
p110048,0.7998047471046448
p039701,0.9258125424385071
p233347,0.9985186457633972
p244872,0.9931129813194275
p108628,0.9805471301078796
p105055,0.8331429362297058
p194467,0.8920422196388245
p102563,0.6426604986190796
p097764,0.787771999835968
p146122,0.9830114841461182
p047633,0.963350236415863
p211241,0.9642928242683411
p100924,0.7901743054389954
p016526,0.5250130891799927
p225507,0.788550615310669
p025154,0.7719425559043884
p090894,0.8934526443481445
p180559,0.9036871790885925
p047809,0.7941665649414062
p221466,0.7329890131950378
p090057,0.9011043310165405
p251697,0.7728659510612488
p016954,0.8334082365036011
p002694,0.8148415684700012
p253948,0.8659770488739014
p143073,0.9829511046409607
p001061,0.857276976108551
p201633,0.8299161195755005
p163810,0.4053615927696228
p232006,0.8876281380653381
p169032,0.9416261315345764
p170207,0.9092823266983032
p199893,0.5675424933433533
p182447,0.9627798199653625
p050029,0.8780673742294312
p079301,0.7089437246322632
p185842,0.9867494702339172
p034032,0.9129483103752136
p168803,0.9474730491638184
p004081,0.9260360598564148
p073607,0.9411072134971619
p099374,0.7082279324531555
p069391,0.8830385804176331
p244297,0.5465393662452698
p105777,0.9448039531707764
p115256,0.7279981970787048
p082148,0.9674436450004578
p168815,0.931843101978302
p035041,0.9843217134475708
p067812,0.8138461112976074
p191017,0.9261126518249512
p009234,0.9086596965789795
p041015,0.9877513647079468
p094817,0.6509899497032166
p161970,0.6081748604774475
p096844,0.9131181240081787
p164821,0.9333208203315735
p223651,0.7844626903533936
p205065,0.9034162163734436
p028220,0.9313223958015442
p084904,0.9046382308006287
p201850,0.9085623621940613
p100959,0.8425759077072144
p239433,0.7368361353874207
p038378,0.935332715511322
p179807,0.7020578384399414
p161150,0.9879071116447449
p167191,0.9956337809562683
p117528,0.7294815182685852
p192768,0.9890828132629395
p176981,0.9579667448997498
p068759,0.8934722542762756
p011223,0.9668042063713074
p100201,0.8720587491989136
p131553,0.9651480913162231
p026450,0.9759827852249146
p085826,0.9692400693893433
p111423,0.98807293176651
p032949,0.8569434285163879
p119280,0.7067383527755737
p081567,0.8748514652252197
p138053,0.8578335642814636
p056388,0.9657581448554993
p154496,0.8130556344985962
p122169,0.8690810799598694
p107439,0.9938963055610657
p125708,0.6750490069389343
p106537,0.8906861543655396
p035217,0.9446096420288086
p142479,0.9941547513008118
p072202,0.789037823677063
p100422,0.6830700635910034
p214792,0.5355249643325806
p225603,0.9699151515960693
p103773,0.8654439449310303
p098222,0.8344249129295349
p200921,0.8508309721946716
p032385,0.9283713102340698
p174467,0.9101398587226868
p002538,0.626757025718689
p155545,0.6512280702590942
p247421,0.471663236618042
p194178,0.8747106194496155
p189176,0.7652334570884705
p027767,0.9496102333068848
p002029,0.7317026257514954
p099120,0.8103774785995483
p236786,0.8016197085380554
p073824,0.9102694392204285
p161619,0.4595237970352173
p057874,0.7601040601730347
p111660,0.9480313658714294
p259183,0.9234291911125183
p139318,0.7200005650520325
p150640,0.9482535123825073
p075871,0.7349655032157898
p248661,0.8418971300125122
p141814,0.8674035668373108
p246399,0.8616056442260742
p060916,0.9730058908462524
p191583,0.9664901494979858
p104190,0.8647530674934387
p067165,0.817926287651062
p256106,0.8070657253265381
p139586,0.9765387177467346
p132128,0.36568501591682434
p127906,0.9676727652549744
p165042,0.9279810190200806
p255237,0.8644611239433289
p002073,0.7741439938545227
p098396,0.862903892993927
p027069,0.9468351602554321
p100682,0.9333217144012451
p227472,0.8326051235198975
p199251,0.9881796836853027
p000227,0.9404664635658264
p026568,0.959938645362854
p167848,0.90892493724823
p026414,0.8468971848487854
p025397,0.7350958585739136
p226497,0.9781804084777832
p061052,0.9747646450996399
p010581,0.8847079873085022
p181246,0.8642340898513794
p124266,0.6933420896530151
p084971,0.6421467065811157
p085836,0.8725528717041016
p138476,0.9669833779335022
p116676,0.8600192666053772
p229013,0.9171563982963562
p197024,0.9373825192451477
p170155,0.9482998251914978
p025702,0.7030026912689209
p250076,0.9536993503570557
p215901,0.7777327299118042
p257314,0.9897727370262146
p139904,0.9216372966766357
p203849,0.5788837671279907
p183995,0.7130230665206909
p055320,0.8899036049842834
p207982,0.5107894539833069
p099673,0.9480066299438477
p157136,0.9738252758979797
p112252,0.977421760559082
p177547,0.8944356441497803
p190172,0.7387583255767822
p072405,0.42329612374305725
p198598,0.9376113414764404
p176664,0.8861094117164612
p057285,0.8927931785583496
p097189,0.7717169523239136
p048244,0.9897655248641968
p123170,0.9896116256713867
p247332,0.9750418663024902
p216783,0.8435572385787964
p048980,0.9469314217567444
p206183,0.9900701642036438
p007309,0.8098467588424683
p250416,0.8742066621780396
p068532,0.9431217908859253
p249297,0.86390221118927
p174841,0.8772715926170349
p242079,0.8447102308273315
p041744,0.9621689319610596
p220546,0.9792245030403137
p180186,0.9094714522361755
p235699,0.8695591688156128
p012834,0.8987256288528442
p122881,0.8904932737350464
p037852,0.8745290637016296
p181565,0.9243524074554443
p227940,0.9331014156341553
p205297,0.7923387885093689
p074998,0.9565933346748352
p149334,0.9046046733856201
p101044,0.9204341769218445
p102763,0.9774234890937805
p169161,0.6593589782714844
p173799,0.9665165543556213
p237815,0.9320388436317444
p245759,0.969736635684967
p109387,0.8142372965812683
p255946,0.97754967212677
p133582,0.9041803479194641
p110999,0.8968987464904785
p110356,0.6310080885887146
p205254,0.4199508726596832
p092861,0.9008345007896423
p190766,0.8858795762062073
p156805,0.7758331894874573
p235437,0.7710422873497009
p086036,0.9898634552955627
p158360,0.9507914781570435
p008876,0.9745610356330872
p130590,0.9735645651817322
p201146,0.935437023639679
p148507,0.9788778424263
p156203,0.4421636760234833
p064015,0.9690244197845459
p126108,0.9219511151313782
p067402,0.7998158931732178
p064333,0.6481896042823792
p206728,0.31086796522140503
p241081,0.9658759236335754
p193690,0.9855542182922363
p110077,0.9854544401168823
p157743,0.939748227596283
p190244,0.434857577085495
p186669,0.895010232925415
p197324,0.9122239351272583
p007817,0.5524119138717651
p071603,0.9771753549575806
p120532,0.8925909399986267
p117132,0.5818167924880981
p201029,0.9655246734619141
p179858,0.7328535318374634
p010640,0.904912531375885
p039927,0.9567853808403015
p062326,0.9106196165084839
p124812,0.8740585446357727
p113962,0.8428005576133728
p237578,0.9079819917678833
p230937,0.7565286159515381
p097937,0.9231283068656921
p169942,0.9776690602302551
p139789,0.9551990628242493
p083362,0.8755812644958496
p135921,0.9956244826316833
p212719,0.8836528062820435
p003254,0.9368082284927368
p197499,0.6080790758132935
p063386,0.9609705805778503
p061316,0.9098924398422241
p039078,0.8391708731651306
p061274,0.9933474659919739
p002909,0.43170177936553955
p120855,0.9530932307243347
p100814,0.9879062175750732
p088978,0.791569709777832
p032336,0.9457734823226929
p184927,0.8748146295547485
p248976,0.9834875464439392
p050557,0.967614471912384
p143315,0.8969188928604126
p003732,0.6181256771087646
p033234,0.9911851286888123
p188412,0.8361946940422058
p067140,0.996565043926239
p195062,0.8161275386810303
p216154,0.9180293679237366
p016656,0.7329785823822021
p010193,0.8954479098320007
p092257,0.9459989666938782
p081075,0.9980463981628418
p156437,0.9754147529602051
p195210,0.8959819078445435
p024833,0.7452024817466736
p219517,0.9305373430252075
p028197,0.5864690542221069
p120668,0.6866183876991272
p070402,0.9856003522872925
p076387,0.837941586971283
p152169,0.8966851830482483
p196958,0.9813374280929565
p249915,0.968037486076355
p192924,0.9701491594314575
p001516,0.6176096200942993
p223795,0.9755492806434631
p105361,0.7276175618171692
p043629,0.9473164081573486
p148519,0.9642420411109924
p215668,0.8588149547576904
p074709,0.9256070256233215
p147309,0.7882150411605835
p097565,0.9087579846382141
p145901,0.8322958946228027
p025306,0.9549925923347473
p223714,0.5979369878768921
p208797,0.978289008140564
p126417,0.3646511733531952
p133130,0.9786019325256348
p222914,0.9464428424835205
p029781,0.9111725687980652
p136679,0.9225884675979614
p097422,0.917032778263092
p237329,0.8604632616043091
p066323,0.841425359249115
p197355,0.43144217133522034
p034118,0.9392710328102112
p115471,0.3095504343509674
p147014,0.9316935539245605
p198172,0.928462564945221
p050142,0.39835798740386963
p094716,0.9865987300872803
p217827,0.9463476538658142
p216233,0.8879709839820862
p064461,0.9116944074630737
p164021,0.8949903845787048
p230016,0.8956080675125122
p164368,0.9392349720001221
p198416,0.909726083278656
p198968,0.9074728488922119
p075355,0.9709770679473877
p122603,0.977325975894928
p110219,0.8582258820533752
p096499,0.9857634902000427
p160374,0.963386595249176
p133867,0.902252733707428
p227095,0.9878909587860107
p241737,0.9383774399757385
p244239,0.9722483158111572
p137837,0.9105015993118286
p089018,0.9298669695854187
p220743,0.7169527411460876
p027209,0.9579784274101257
p169005,0.9229162335395813
p116637,0.8617253303527832
p259150,0.8365982174873352
p143857,0.9275856614112854
p079779,0.8110498785972595
p131760,0.9116604328155518
p064801,0.7734923958778381
p115357,0.4940444529056549
p198084,0.9820141196250916
p190618,0.794799268245697
p201795,0.9450808167457581
p053077,0.8673500418663025
p047888,0.9899999499320984
p194650,0.8542575836181641
p043914,0.7703403234481812
p184185,0.9764238595962524
p067753,0.8811089396476746
p251718,0.970421314239502
p199381,0.9704749584197998
p159979,0.7258481979370117
p234499,0.9463557600975037
p192316,0.5616391897201538
p118222,0.735855221748352
p043700,0.9332756400108337
p245114,0.853851854801178
p025282,0.7653999924659729
p233077,0.9820090532302856
p138750,0.31334877014160156
p038745,0.8893161416053772
p088096,0.8822810053825378
p184040,0.952166736125946
p088507,0.9702104926109314
p156877,0.916709840297699
p226510,0.9263549447059631
p083276,0.4010228216648102
p068923,0.8664405345916748
p188873,0.7925873398780823
p168309,0.782441258430481
p228077,0.9439857006072998
p036627,0.8746999502182007
p116293,0.912297248840332
p245376,0.7142720222473145
p201375,0.9541195631027222
p007900,0.9386433959007263
p010393,0.9265908002853394
p113678,0.6320786476135254
p214543,0.9222762584686279
p055737,0.9779778718948364
p131432,0.9873005747795105
p084827,0.4128747880458832
p000135,0.9871981739997864
p072092,0.9421693682670593
p205094,0.8755219578742981
p195831,0.9933263063430786
p148612,0.8922005891799927
p141568,0.9523826241493225
p205834,0.9724938273429871
p150160,0.8643010854721069
p004461,0.7144473791122437
p159317,0.9243608713150024
p200990,0.6461171507835388
p182425,0.9526436924934387
p060131,0.8970447182655334
p195798,0.8556103706359863
p090596,0.32998356223106384
p156821,0.5341313481330872
p040030,0.9382479190826416
p245466,0.7423129081726074
p138976,0.9897012710571289
p047483,0.9856413006782532
p039590,0.9546992182731628
p099546,0.7525355219841003
p146280,0.7327976822853088
p089291,0.8105466365814209
p015261,0.28920602798461914
p149709,0.847159206867218
p003214,0.8617815971374512
p200452,0.9281749725341797
p111582,0.946000337600708
p062590,0.8013278245925903
p049874,0.9173203110694885
p214658,0.9464263319969177
p083441,0.8721034526824951
p129613,0.9542965292930603
p038384,0.7199004292488098
p064769,0.9460799694061279
p011374,0.9739096164703369
p213950,0.9820204377174377
p135834,0.41359663009643555
p010502,0.9435284733772278
p252576,0.6937443614006042
p149482,0.7467123866081238
p237387,0.8023403286933899
p019030,0.917357325553894
p132949,0.7850087881088257
p104493,0.5507451891899109
p135378,0.9587616324424744
p212142,0.9102360606193542
p029351,0.9182047247886658
p007104,0.8619384169578552
p034327,0.8922450542449951
p151026,0.9828202724456787
p218890,0.9593648910522461
p009178,0.870694637298584
p116242,0.9888880848884583
p101924,0.853223979473114
p043066,0.5975939631462097
p137134,0.9567935466766357
p077210,0.7689109444618225
p106116,0.8550373315811157
p068738,0.9942072629928589
p187246,0.8290364146232605
p000045,0.8308670520782471
p173073,0.912445604801178
p044631,0.8426513075828552
p111034,0.8774548768997192
p028962,0.9735571146011353
p077152,0.9198787808418274
p106730,0.8205535411834717
p201839,0.7836698889732361
p223750,0.9476534128189087
p167159,0.6218159794807434
p227976,0.7437795400619507
p057715,0.9632261991500854
p134546,0.9664885997772217
p106796,0.8998446464538574
p010468,0.9661181569099426
p001414,0.977506160736084
p038595,0.9393216371536255
p172958,0.30441856384277344
p252682,0.8596346378326416
p165008,0.44628363847732544
p174363,0.978264570236206
p189688,0.8152212500572205
p257516,0.9288360476493835
p095173,0.978014349937439
p140100,0.7576135396957397
p084938,0.9356819987297058
p188246,0.9576488137245178
p031115,0.7803012132644653
p224640,0.5170679092407227
p258862,0.8583913445472717
p088092,0.9390535950660706
p018785,0.40921276807785034
p080529,0.36411911249160767
p087670,0.7773754596710205
p093369,0.8763417601585388
p139171,0.7854022979736328
p141085,0.9880528450012207
p180393,0.9845186471939087
p122278,0.9053009152412415
p161521,0.9200333952903748
p222561,0.8946306705474854
p005436,0.8552225828170776
p182652,0.9373155832290649
p169561,0.9772014617919922
p008190,0.9453325867652893
p134181,0.690573513507843
p027024,0.95378178358078
p175774,0.86827152967453
p187628,0.9800180792808533
p160034,0.9259413480758667
p029777,0.8510583639144897
p199962,0.8059212565422058
p072228,0.8823007941246033
p107324,0.9889590740203857
p199316,0.7364976406097412
p128361,0.46652767062187195
p232264,0.9423836469650269
p067788,0.8808610439300537
p128450,0.990071177482605
p253797,0.7808775305747986
p225037,0.3884143531322479
p177532,0.966436505317688
p153492,0.8672589063644409
p127665,0.9326916337013245
p083625,0.8405397534370422
p226783,0.9622918367385864
p222770,0.8304455876350403
p003969,0.8434181213378906
p129589,0.9322344064712524
p050938,0.7105825543403625
p189797,0.9325427412986755
p051722,0.9821695685386658
p050737,0.8963137865066528
p244857,0.8078597187995911
p248722,0.8946850299835205
p192277,0.9377644658088684
p217432,0.8163331747055054
p194673,0.9064035415649414
p047081,0.9187495708465576
p038291,0.9807792901992798
p210373,0.9277724027633667
p180232,0.7815412282943726
p225346,0.8873499631881714
p153465,0.774914562702179
p141075,0.7997393012046814
p007523,0.681235671043396
p146374,0.9724647998809814
p202114,0.7548094391822815
p136553,0.9688339233398438
p056106,0.4714164137840271
p068983,0.7717118263244629
p093247,0.5226520299911499
p089365,0.9478248357772827
p081157,0.8619943857192993
p235334,0.5753305554389954
p007675,0.44008803367614746
p069076,0.9239461421966553
p001694,0.9787610769271851
p092330,0.9594728946685791
p057708,0.9636418223381042
p051159,0.5994343161582947
p009030,0.8321702480316162
p081504,0.9604920148849487
p100246,0.9672685861587524
p173416,0.9082419276237488
p238985,0.9104419350624084
p227274,0.9917945265769958
p254355,0.9038172364234924
p016062,0.8677903413772583
p024378,0.7287838459014893
p220609,0.9620773196220398
p063273,0.9511657953262329
p166369,0.9285461902618408
p244820,0.35044431686401367
p184628,0.9776251912117004
p073795,0.9507203698158264
p219047,0.6844637393951416
p124716,0.9282272458076477
p007231,0.512418806552887
p218528,0.7931443452835083
p221421,0.9771894812583923
p189743,0.6482151746749878
p052739,0.8325679302215576
p141851,0.9605647325515747
p223373,0.8811091184616089
p057523,0.9641652703285217
p090321,0.9897657036781311
p123884,0.9905287623405457
p061646,0.7968101501464844
p085373,0.8167917132377625
p255986,0.9164239764213562
p118139,0.9006388783454895
p106640,0.9828197956085205
p227404,0.9275352358818054
p039888,0.9530742764472961
p218530,0.7376322746276855
p007176,0.9817720651626587
p202526,0.7456133365631104
p175890,0.7540476322174072
p059976,0.9823328852653503
p031199,0.9915544390678406
p044483,0.959852397441864
p167443,0.632971465587616
p243373,0.8957594633102417
p156514,0.9796687960624695
p072283,0.850169837474823
p136350,0.9743761420249939
p142672,0.9203647375106812
p253454,0.8878679275512695
p211830,0.8534733057022095
p117279,0.8969768285751343
p054083,0.9795038104057312
p033347,0.9082404971122742
p084607,0.9770621061325073
p214924,0.83055579662323
p188250,0.8910017609596252
p198871,0.9524952173233032
p086162,0.960216760635376
p157367,0.9985877275466919
p133152,0.9517462849617004
p229351,0.7857990860939026
p069837,0.5906535387039185
p162432,0.9934418201446533
p073985,0.9148710370063782
p180705,0.9862586259841919
p166992,0.9405730366706848
p003553,0.9465512633323669
p156896,0.9094724059104919
p060973,0.9845378398895264
p212572,0.34470054507255554
p167323,0.9090861678123474
p185803,0.9527323246002197
p098477,0.9915826916694641
p092816,0.9608845710754395
p242787,0.9485898017883301
p177522,0.9678817391395569
p177618,0.8348562717437744
p202767,0.9463150501251221
p188270,0.9685578942298889
p222669,0.7637917995452881
p256747,0.8807744979858398
p162883,0.9988704323768616
p063886,0.9626729488372803
p111277,0.9830282926559448
p187075,0.431974858045578
p246674,0.8689348697662354
p138000,0.7388755679130554
p201257,0.9467310309410095
p188689,0.9021249413490295
p150452,0.8365200757980347
p117944,0.9696704149246216
p145636,0.6889515519142151
p193164,0.8894616365432739
p214577,0.9492462873458862
p011435,0.7024596333503723
p145245,0.8830373883247375
p037916,0.9729521870613098
p068511,0.9165676832199097
p152970,0.9489142894744873
p074690,0.8645842671394348
p069329,0.9701220989227295
p106764,0.9052171111106873
p183484,0.9248559474945068
p086394,0.8245472311973572
p198717,0.9292943477630615
p234389,0.7793599963188171
p150556,0.9342246651649475
p061280,0.8146220445632935
p212204,0.7669489979743958
p165564,0.9344487190246582
p066431,0.9291428327560425
p133523,0.9794750213623047
p258260,0.9702699780464172
p067161,0.8347445130348206
p079608,0.8420332670211792
p234780,0.6825393438339233
p095754,0.8850299715995789
p116288,0.8275092840194702
p007060,0.8179745674133301
p112312,0.8484891057014465
p022775,0.9455261826515198
p237374,0.9921457171440125
p009951,0.98064786195755
p178914,0.7454428672790527
p184378,0.9032902121543884
p219050,0.8713967800140381
p039214,0.9244723916053772
p072199,0.9101323485374451
p170424,0.9412164092063904
p068130,0.8626438975334167
p009113,0.9708776473999023
p165777,0.9575337171554565
p209892,0.9091027975082397
p056080,0.40302759408950806
p182212,0.9158974885940552
p020963,0.9013538360595703
p033644,0.7305763959884644
p089259,0.9856579899787903
p178521,0.9635258316993713
p044860,0.9835814237594604
p116334,0.8757200241088867
p001618,0.9380291700363159
p124704,0.8053264617919922
p219812,0.9399884343147278
p218741,0.9598923921585083
p049636,0.9491434693336487
p035360,0.8848111629486084
p208854,0.7987913489341736
p198224,0.8262810707092285
p162957,0.9407551288604736
p149166,0.859870970249176
p159308,0.9385800361633301
p102831,0.8911448121070862
p114550,0.4466635584831238
p208322,0.928817093372345
p189693,0.957287609577179
p185329,0.8592294454574585
p139227,0.8890752196311951
p060354,0.9421079158782959
p159468,0.4899577498435974
p038657,0.8125746846199036
p255417,0.6905992031097412
p159111,0.747286856174469
p235608,0.6388227939605713
p245551,0.9485655426979065
p147893,0.759651780128479
p205937,0.9870441555976868
p238890,0.7342029809951782
p132343,0.817827582359314
p055553,0.6395940184593201
p189174,0.898028552532196
p189181,0.9313295483589172
p022972,0.9979903697967529
p208101,0.8593978881835938
p201931,0.7437512278556824
p201651,0.7972941994667053
p055584,0.2522718012332916
p181986,0.8412481546401978
p108001,0.7662143111228943
p100439,0.8682519793510437
p197289,0.8812938928604126
p110448,0.9882558584213257
p137999,0.7250300645828247
p006834,0.9140877723693848
p207582,0.6377302408218384
p256383,0.9119695425033569
p085518,0.991912841796875
p071021,0.7824509143829346
p105168,0.9843722581863403
p208263,0.9041680693626404
p163594,0.9819083213806152
p118509,0.9670754671096802
p253184,0.9056898355484009
p090632,0.815676212310791
p213312,0.9127094745635986
p211187,0.9483219981193542
p158116,0.5961169600486755
p011843,0.7565357685089111
p220646,0.9563919901847839
p255434,0.9846892356872559
p035160,0.9038559794425964
p212138,0.8080310821533203
p142070,0.9027360677719116
p058748,0.9456320405006409
p249068,0.4651658833026886
p162577,0.9502865672111511
p034289,0.9784764647483826
p080936,0.9768518805503845
p241684,0.9500398635864258
p259221,0.8691614270210266
p072756,0.8881186246871948
p243857,0.972963273525238
p125681,0.9810298681259155
p255785,0.7046962380409241
p048996,0.9406315088272095
p125419,0.8974976539611816
p224046,0.9243330359458923
p224050,0.9401115775108337
p069721,0.9124090075492859
p225277,0.8955392837524414
p075806,0.4766783118247986
p102006,0.9092432260513306
p113583,0.992419421672821
p258066,0.4436417818069458
p182305,0.8851607441902161
p192341,0.2619088292121887
p036139,0.9667834639549255
p249142,0.8735477924346924
p128721,0.7002233862876892
p140194,0.585844874382019
p245664,0.4547702372074127
p194910,0.9636894464492798
p137373,0.856174647808075
p098975,0.9697511196136475
p136118,0.7343763113021851
p112600,0.9755673408508301
p187550,0.41584089398384094
p221858,0.7610102891921997
p043332,0.9650619626045227
p114918,0.9933075308799744
p072726,0.9443914294242859
p232780,0.9041048884391785
p056082,0.8506368398666382
p257855,0.9388676881790161
p258670,0.9324464201927185
p047469,0.5187634825706482
p115418,0.9481458067893982
p177266,0.8952869772911072
p091174,0.9570327401161194
p195905,0.9005270004272461
p238270,0.9614778757095337
p007884,0.9542605876922607
p014140,0.9871482253074646
p221054,0.8840730786323547
p076859,0.864314615726471
p139934,0.8689214587211609
p077450,0.7788640260696411
p142432,0.9823331236839294
p155677,0.800715982913971
p212970,0.9741636514663696
p171362,0.985466480255127
p198135,0.8372108340263367
p222078,0.8004756569862366
p066652,0.9876314997673035
p138775,0.9224944114685059
p184566,0.806575357913971
p013341,0.9176575541496277
p098476,0.9076621532440186
p237813,0.9707123637199402
p003955,0.8342603445053101
p222372,0.923857569694519
p006516,0.7799731492996216
p231683,0.8969098925590515
p221679,0.8282257914543152
p236766,0.7475779056549072
p148045,0.9810587763786316
p184588,0.7889249324798584
p239769,0.672753632068634
p165095,0.7459584474563599
p073753,0.9100335240364075
p176997,0.9607321619987488
p085086,0.9567523002624512
p167951,0.8758583664894104
p223846,0.9783219695091248
p001026,0.9175376296043396
p223274,0.8826268911361694
p129384,0.8512995839118958
p045750,0.8927215337753296
p057682,0.964841365814209
p154358,0.8907434940338135
p172473,0.8766384124755859
p024488,0.932986319065094
p252518,0.9177351593971252
p224105,0.9862813353538513
p118323,0.6455951929092407
p017745,0.9376265406608582
p049667,0.714773416519165
p001884,0.8318616151809692
p031348,0.7008656859397888
p197580,0.8993691205978394
