id,project_is_approved
p056128,0.7527222037315369
p241243,0.734009861946106
p020934,0.8297167420387268
p254509,0.8030080199241638
p249465,0.9537472724914551
p171301,0.94926917552948
p231617,0.8937385082244873
p091318,0.939605712890625
p017223,0.9221204519271851
p129751,0.8746068477630615
p036642,0.9751260876655579
p215827,0.9210413694381714
p136706,0.9868785738945007
p092584,0.9556698203086853
p029408,0.9770671725273132
p240440,0.6981927156448364
p163973,0.9458415508270264
p242002,0.8101170659065247
p077990,0.9077544808387756
p038850,0.9749937057495117
p059594,0.9139438271522522
p233674,0.9156144857406616
p101094,0.8239268064498901
p210474,0.9374991059303284
p068617,0.9349480271339417
p024317,0.7688196301460266
p107179,0.3383956551551819
p010626,0.9538853764533997
p043373,0.7239564657211304
p139041,0.9974414110183716
p101119,0.9444559812545776
p228159,0.5273559093475342
p062493,0.967520534992218
p146076,0.4947812259197235
p059803,0.7672165632247925
p001756,0.9231651425361633
p230691,0.9737082123756409
p245889,0.18604210019111633
p114776,0.9463765621185303
p126169,0.273815780878067
p137964,0.9347618222236633
p076592,0.9846269488334656
p034389,0.949637770652771
p098266,0.273799329996109
p234833,0.9771572947502136
p118259,0.8889298439025879
p205996,0.9519829154014587
p227372,0.8110404014587402
p176701,0.9937739372253418
p029038,0.7660073637962341
p093196,0.8957982659339905
p106093,0.9164667725563049
p101201,0.9539679884910583
p151221,0.7734894156455994
p149370,0.928033709526062
p132489,0.9527528882026672
p161036,0.5121821165084839
p230258,0.8982985019683838
p139251,0.8940495848655701
p244923,0.17848177254199982
p189449,0.959919273853302
p172882,0.9640400409698486
p099610,0.9762797951698303
p054692,0.980962336063385
p054515,0.9782442450523376
p173149,0.9805516004562378
p222752,0.963017463684082
p114818,0.9375799298286438
p180150,0.8860617280006409
p241379,0.9936042428016663
p206712,0.3323372006416321
p095245,0.8833146691322327
p039892,0.8981670141220093
p139166,0.2228752076625824
p259774,0.995363712310791
p160588,0.9034888744354248
p239143,0.6788807511329651
p041819,0.8334424495697021
p223364,0.5248869061470032
p179113,0.09540174901485443
p012555,0.9197006225585938
p139776,0.6966153979301453
p143782,0.8683013319969177
p024093,0.8702913522720337
p169202,0.9533556699752808
p186604,0.9535591006278992
p087451,0.9450684189796448
p207146,0.955078661441803
p133127,0.8968793749809265
p012984,0.9916553497314453
p084294,0.8925319314002991
p178564,0.9174761176109314
p207084,0.9821589589118958
p067822,0.5692609548568726
p250026,0.8734137415885925
p163086,0.9774741530418396
p148946,0.9955779314041138
p167649,0.973264217376709
p216874,0.9753237962722778
p129898,0.9373154044151306
p032773,0.21537986397743225
p167355,0.75115966796875
p166776,0.7361131310462952
p100512,0.855322003364563
p138521,0.7863126397132874
p059298,0.9023045301437378
p004567,0.9106978178024292
p213747,0.985499382019043
p188190,0.7452052235603333
p208335,0.987756609916687
p003902,0.8751848340034485
p085853,0.7009767293930054
p247936,0.9253355264663696
p236988,0.9401201009750366
p238389,0.8648144602775574
p222971,0.6968970894813538
p094108,0.8395885825157166
p196594,0.9504863023757935
p140827,0.963773787021637
p213693,0.1494009643793106
p111099,0.9905451536178589
p241472,0.9119915962219238
p117931,0.9138398766517639
p258709,0.7803469300270081
p196120,0.8366767168045044
p084349,0.9951777458190918
p043235,0.7654522657394409
p115508,0.6287612318992615
p198575,0.10971444100141525
p209400,0.7357480525970459
p110606,0.9846840500831604
p159518,0.28911349177360535
p182061,0.8692637085914612
p218946,0.9682297706604004
p115678,0.9841795563697815
p219665,0.8795253038406372
p124798,0.04986172541975975
p063782,0.9970797896385193
p197653,0.8733547329902649
p048393,0.9094604849815369
p216780,0.9902077317237854
p120737,0.9777514934539795
p105954,0.985539436340332
p006646,0.7645112872123718
p069402,0.6580800414085388
p156698,0.9552671909332275
p129681,0.8093320727348328
p245271,0.9584072232246399
p148007,0.6775270700454712
p067313,0.9433625340461731
p135827,0.8774795532226562
p049403,0.7354550361633301
p099457,0.9604180455207825
p099709,0.6291593313217163
p108548,0.9899043440818787
p075934,0.799362063407898
p004233,0.9012966752052307
p259691,0.9845665097236633
p181213,0.9871745109558105
p259875,0.6740754842758179
p150554,0.5864284038543701
p027424,0.9805575609207153
p099703,0.9006468653678894
p018026,0.924906313419342
p176527,0.8652223944664001
p053514,0.9235193729400635
p091830,0.9886369109153748
p177794,0.11897271126508713
p109127,0.8552610278129578
p024839,0.9154749512672424
p038422,0.9794135093688965
p009631,0.8510968685150146
p077454,0.9791613221168518
p017067,0.9988975524902344
p185283,0.9052748680114746
p199130,0.7547333836555481
p106335,0.8934003114700317
p134001,0.9584578275680542
p112500,0.9713850021362305
p167482,0.8782997131347656
p215670,0.9263990521430969
p235285,0.8892226219177246
p255188,0.8692058324813843
p197333,0.8201935291290283
p019608,0.9129977822303772
p022358,0.4565730690956116
p152940,0.9457125067710876
p073280,0.6253699660301208
p071151,0.9192224144935608
p154279,0.8933498859405518
p061859,0.893406093120575
p125020,0.9140618443489075
p204882,0.9705661535263062
p148268,0.9590675234794617
p217596,0.8139107823371887
p209268,0.908456563949585
p037655,0.8911065459251404
p233233,0.8554295301437378
p196019,0.5339427590370178
p230522,0.7320388555526733
p178805,0.9694828987121582
p108889,0.9079031944274902
p018531,0.888860285282135
p208299,0.8877466320991516
p178781,0.9446764588356018
p258617,0.9839195609092712
p228514,0.9490994811058044
p192970,0.9898781776428223
p002704,0.9839274287223816
p193236,0.9379696846008301
p106338,0.8877893686294556
p062066,0.7403380870819092
p016274,0.8934969902038574
p136110,0.8776986002922058
p057924,0.9450709819793701
p107042,0.9270815849304199
p013775,0.9178464412689209
p156267,0.9506782293319702
p074157,0.9589285254478455
p074228,0.623296856880188
p247716,0.9847211241722107
p061025,0.9380840063095093
p152437,0.9872245788574219
p094149,0.9971987009048462
p032069,0.9944517016410828
p223335,0.9717012047767639
p126546,0.7385770678520203
p134810,0.918154239654541
p151413,0.6582769751548767
p245068,0.8668716549873352
p255915,0.9785099029541016
p067286,0.7845182418823242
p023575,0.8336430191993713
p115019,0.8551964163780212
p240140,0.932198166847229
p122695,0.08562770485877991
p044035,0.8806103467941284
p019516,0.9906715154647827
p129800,0.8976365327835083
p202588,0.8850805759429932
p076159,0.7219653725624084
p052553,0.994484007358551
p259093,0.3516908884048462
p042002,0.8729716539382935
p105652,0.9700523018836975
p246467,0.9691826105117798
p165098,0.9980376362800598
p020721,0.9970581531524658
p119332,0.8443505167961121
p192066,0.9627512097358704
p006795,0.9311886429786682
p251379,0.9991936087608337
p004302,0.7528389096260071
p040849,0.4932425022125244
p061053,0.9189254641532898
p103194,0.8259447813034058
p236352,0.9402865171432495
p038501,0.98273104429245
p120036,0.42633211612701416
p060569,0.9897571802139282
p011318,0.1520662009716034
p008137,0.8699405789375305
p065058,0.734705924987793
p112532,0.8911512494087219
p104983,0.8795827627182007
p113930,0.9038951396942139
p129506,0.9668291211128235
p206874,0.9261869788169861
p133788,0.938648521900177
p024390,0.865165650844574
p251046,0.8271738886833191
p055580,0.9749442934989929
p052244,0.42177414894104004
p028655,0.9970394968986511
p028049,0.9240455031394958
p053230,0.9820988178253174
p033895,0.20228901505470276
p136078,0.6841606497764587
p258573,0.9361633658409119
p120600,0.8339639902114868
p132339,0.8385894894599915
p196284,0.9400930404663086
p089734,0.9456309676170349
p044874,0.9140024185180664
p231579,0.9864879250526428
p248270,0.9061691164970398
p151104,0.9918674826622009
p208381,0.8960962891578674
p109760,0.9911182522773743
p051968,0.8423187136650085
p164483,0.7726412415504456
p011541,0.9797940850257874
p210549,0.7685235142707825
p139603,0.946402370929718
p107448,0.7217015624046326
p167669,0.9968664050102234
p061354,0.9201026558876038
p205822,0.9897979497909546
p027095,0.8513194918632507
p150018,0.9962924122810364
p190790,0.8092532157897949
p211510,0.9705737829208374
p174125,0.9441501498222351
p135125,0.962851881980896
p176397,0.9252925515174866
p170828,0.967252790927887
p006579,0.9965879917144775
p077149,0.2697177529335022
p033860,0.28147444128990173
p058791,0.8455923795700073
p143909,0.855621337890625
p144426,0.8599197268486023
p042463,0.9851157069206238
p059706,0.9068076014518738
p125141,0.24507959187030792
p009075,0.8989009857177734
p005813,0.6783549785614014
p223438,0.9938116073608398
p225637,0.9804075360298157
p248486,0.9042685031890869
p078463,0.7321016788482666
p212008,0.9406116604804993
p232178,0.9974287152290344
p199083,0.9422059059143066
p048516,0.9647921323776245
p048535,0.895375669002533
p092612,0.6236619353294373
p058232,0.6893869042396545
p214961,0.9435523748397827
p165270,0.960083544254303
p133220,0.7713634371757507
p210815,0.9845659136772156
p138532,0.34324413537979126
p231598,0.9623613953590393
p085382,0.5745499730110168
p227021,0.9786729216575623
p220183,0.9151190519332886
p221487,0.9676649570465088
p020280,0.8643813133239746
p189631,0.8830580115318298
p039023,0.8625304698944092
p065879,0.9630868434906006
p049372,0.9985063672065735
p033078,0.898806631565094
p080537,0.8746710419654846
p198036,0.9166661500930786
p129739,0.9972882270812988
p248498,0.7101414203643799
p147766,0.673102080821991
p206073,0.31519296765327454
p130185,0.9241507649421692
p159938,0.9869301319122314
p144583,0.7782841324806213
p007753,0.9935896396636963
p193282,0.39830663800239563
p173958,0.9593822360038757
p185305,0.7105673551559448
p225743,0.9853891730308533
p082156,0.8637548089027405
p169870,0.8326603174209595
p104483,0.6560434103012085
p192013,0.9930667877197266
p215176,0.94410640001297
p064163,0.8111796379089355
p259569,0.2384151965379715
p051472,0.7368467450141907
p249225,0.7671653628349304
p116235,0.6654592752456665
p233626,0.7281045317649841
p053679,0.20376712083816528
p017200,0.8797006607055664
p182807,0.8575283288955688
p218077,0.9081090092658997
p259388,0.5404787659645081
p120259,0.9249277114868164
p123922,0.7557018995285034
p240135,0.9909234642982483
p162108,0.9490839838981628
p248583,0.948555052280426
p053065,0.312372624874115
p222619,0.832514762878418
p026493,0.7000443339347839
p202895,0.9377702474594116
p248675,0.8415786623954773
p081769,0.9532211422920227
p154518,0.9585510492324829
p093614,0.9970038533210754
p220525,0.33278173208236694
p220451,0.9022639989852905
p216535,0.9849472045898438
p177039,0.9205891489982605
p012796,0.9523345828056335
p212836,0.9699792861938477
p080041,0.545417070388794
p256354,0.9819246530532837
p172139,0.9852663278579712
p191277,0.9832952618598938
p066871,0.9805287718772888
p081058,0.948330283164978
p017985,0.38540399074554443
p259379,0.9870941042900085
p081295,0.8940196633338928
p131849,0.4646402597427368
p215950,0.6218844652175903
p249366,0.8258528709411621
p084022,0.9698347449302673
p223980,0.8045870065689087
p004431,0.9578092098236084
p158846,0.963345468044281
p101580,0.9884740710258484
p107764,0.9595319032669067
p142523,0.37376976013183594
p036134,0.5451922416687012
p086350,0.8843868970870972
p091868,0.9207962155342102
p168413,0.9754135012626648
p088411,0.4103415906429291
p122641,0.9573819041252136
p071376,0.5997114777565002
p012920,0.8950200080871582
p161350,0.8676970601081848
p133141,0.935361921787262
p253488,0.9306622743606567
p046620,0.1307898908853531
p190883,0.9259894490242004
p075440,0.9117295145988464
p138277,0.7462103962898254
p254314,0.9192779660224915
p155238,0.9010896682739258
p059557,0.9688770174980164
p137310,0.8209834098815918
p079543,0.9900333285331726
p010773,0.9069632291793823
p070230,0.8991796374320984
p226888,0.8993697762489319
p198423,0.6610556244850159
p123465,0.98222416639328
p069328,0.9368067383766174
p083062,0.8327417969703674
p214082,0.9885033965110779
p075296,0.7369635105133057
p253953,0.918918251991272
p242952,0.9772735238075256
p150825,0.9944350719451904
p184567,0.861481785774231
p148547,0.7878263592720032
p012215,0.8136804103851318
p223229,0.8396826982498169
p046554,0.9537598490715027
p226868,0.8192912936210632
p083219,0.8880972862243652
p128513,0.7889752388000488
p138565,0.638062596321106
p232195,0.9318228960037231
p005411,0.5620087385177612
p114822,0.6898791193962097
p134375,0.9842959642410278
p258361,0.917978048324585
p246937,0.9630319476127625
p212455,0.9908990859985352
p128674,0.8788576126098633
p189686,0.95081627368927
p083693,0.9318247437477112
p198103,0.863418698310852
p023524,0.9943720102310181
p130576,0.4860663414001465
p245866,0.984121561050415
p169781,0.9764967560768127
p009627,0.8086550831794739
p011365,0.7354385852813721
p048883,0.6352267861366272
p193895,0.25098663568496704
p151459,0.8760361075401306
p242398,0.9771425724029541
p196123,0.9762573838233948
p011387,0.7204406261444092
p015142,0.8044516444206238
p230950,0.8993543386459351
p182488,0.8872517943382263
p040853,0.8202959299087524
p045416,0.9550052881240845
p140046,0.8738006949424744
p019132,0.7375053763389587
p257169,0.8532101511955261
p053821,0.99504554271698
p002797,0.6682387590408325
p182418,0.1944410502910614
p026902,0.10224539041519165
p182400,0.9660292863845825
p000260,0.8611480593681335
p237131,0.9169180393218994
p166314,0.8629249930381775
p240238,0.7108997106552124
p109767,0.982333242893219
p181545,0.8542702794075012
p231832,0.9724664092063904
p092290,0.8656634092330933
p050369,0.9272143840789795
p110650,0.8808350563049316
p008957,0.8438615202903748
p095264,0.8444227576255798
p094402,0.752957284450531
p152905,0.9348511099815369
p028881,0.9355634450912476
p047770,0.9910467267036438
p012581,0.7226227521896362
p042745,0.9884019494056702
p052753,0.6314340233802795
p173637,0.9684573411941528
p101657,0.9738324284553528
p111872,0.5914592742919922
p106170,0.969545304775238
p146134,0.9479147791862488
p105672,0.9673664569854736
p137063,0.9409985542297363
p248636,0.9306934475898743
p173720,0.2070617377758026
p023656,0.985706627368927
p239361,0.962835967540741
p129578,0.8778609037399292
p222216,0.5280866026878357
p005691,0.9871708750724792
p201001,0.9342319369316101
p126176,0.9604711532592773
p013554,0.9067981243133545
p227642,0.9966884255409241
p096549,0.7110289335250854
p208333,0.6602181196212769
p229835,0.8479019999504089
p173990,0.8475077748298645
p112292,0.8457541465759277
p136549,0.943748950958252
p198019,0.2785826325416565
p170651,0.5774251818656921
p227572,0.9508441686630249
p158061,0.7430240511894226
p027507,0.8342016339302063
p171209,0.9637096524238586
p018269,0.9529153108596802
p178494,0.9216762781143188
p140672,0.947655439376831
p201792,0.9888318777084351
p231446,0.9984410405158997
p227544,0.8971808552742004
p020719,0.8582910299301147
p009311,0.3749089241027832
p128130,0.9237891435623169
p124876,0.7096636891365051
p157858,0.8944802284240723
p173569,0.931566596031189
p153025,0.9235981702804565
p215998,0.9824436902999878
p229054,0.7913740873336792
p108463,0.8601760268211365
p243292,0.9816416501998901
p143875,0.9164688587188721
p037338,0.9972151517868042
p160812,0.8933534026145935
p002646,0.4544447362422943
p215301,0.9383436441421509
p184066,0.6629332900047302
p231852,0.9919461607933044
p196953,0.5182473659515381
p072093,0.9674296975135803
p121604,0.8881253004074097
p074402,0.9709951877593994
p077078,0.9379236102104187
p005689,0.8195644021034241
p138735,0.9586484432220459
p213495,0.7103398442268372
p052937,0.9260947704315186
p007515,0.9072881937026978
p056751,0.7897301912307739
p065790,0.9214813709259033
p115382,0.9634497761726379
p168758,0.9646217226982117
p204582,0.9565522074699402
p104519,0.965112566947937
p017276,0.9859272241592407
p232142,0.8891984820365906
p170003,0.8073112368583679
p060757,0.934918224811554
p034637,0.367392361164093
p098000,0.957098662853241
p112481,0.8017982244491577
p161228,0.9820758104324341
p114058,0.9211205244064331
p238319,0.959560215473175
p071750,0.9670376777648926
p093561,0.6283991932868958
p224959,0.8506165742874146
p133211,0.2207534909248352
p251145,0.9986125230789185
p191379,0.8396149277687073
p060432,0.9509678483009338
p069918,0.867430567741394
p031645,0.8010581731796265
p017741,0.8917062282562256
p009901,0.8590493202209473
p032482,0.9797983169555664
p141450,0.7861456274986267
p060913,0.6178863644599915
p171836,0.9262977242469788
p201629,0.8269451856613159
p014439,0.974626362323761
p183036,0.9654359221458435
p039058,0.9409704804420471
p193543,0.8589190244674683
p023646,0.9160428047180176
p196636,0.5103480815887451
p176604,0.9410201907157898
p108293,0.960412323474884
p158620,0.9699610471725464
p069778,0.9217100739479065
p182536,0.9551394581794739
p116035,0.8867440819740295
p077049,0.7897229194641113
p259631,0.9150161147117615
p153600,0.913927435874939
p170771,0.7192127704620361
p052149,0.9501026272773743
p033447,0.8463080525398254
p082019,0.9014453291893005
p023292,0.982742428779602
p134555,0.7638887763023376
p092837,0.9134297370910645
p255199,0.7661052346229553
p252596,0.4576781988143921
p018313,0.845646321773529
p200175,0.9598098993301392
p068733,0.9089569449424744
p189325,0.9846068620681763
p093931,0.8381410837173462
p212592,0.9179468750953674
p188755,0.8994200229644775
p176204,0.9741438627243042
p143169,0.9953497648239136
p115359,0.13063184916973114
p084224,0.9852877855300903
p005566,0.9977686405181885
p187370,0.9677293300628662
p009615,0.9153310060501099
p117007,0.7658932209014893
p128792,0.9596287608146667
p129199,0.860299289226532
p162852,0.9545362591743469
p124416,0.9917396306991577
p085671,0.9911426305770874
p154097,0.8742685914039612
p043563,0.9620326161384583
p200405,0.7110182642936707
p094218,0.834043025970459
p202896,0.18124878406524658
p021499,0.6013477444648743
p098241,0.8378075957298279
p134795,0.8011809587478638
p053818,0.9993464350700378
p133297,0.566338300704956
p172096,0.9695097208023071
p210217,0.9954283237457275
p110429,0.9744194149971008
p252811,0.34728386998176575
p055500,0.6566091179847717
p164716,0.902492105960846
p089161,0.9746750593185425
p246546,0.8094516396522522
p251912,0.9275462031364441
p129286,0.8987976908683777
p014096,0.6005393862724304
p136736,0.8648776412010193
p058331,0.9386484026908875
p210721,0.9854674935340881
p064739,0.2823639512062073
p004397,0.9982032775878906
p185895,0.9711732268333435
p233030,0.8147006034851074
p018749,0.975035548210144
p201747,0.9669278860092163
p162368,0.9864373803138733
p173645,0.8720850348472595
p162687,0.8550043106079102
p098747,0.1429305374622345
p135967,0.915191650390625
p044743,0.9661887288093567
p116403,0.7233957052230835
p129740,0.9659149050712585
p229811,0.3847031891345978
p036298,0.2425481677055359
p202303,0.9696965217590332
p102138,0.7326277494430542
p154251,0.9498616456985474
p088396,0.875636637210846
p180501,0.9463054537773132
p047213,0.8577802777290344
p153141,0.891800582408905
p206551,0.6915555000305176
p124348,0.7563499808311462
p023463,0.6774930357933044
p153366,0.9155846834182739
p218467,0.9128033518791199
p110641,0.1157265305519104
p064988,0.7722049355506897
p033871,0.9765071868896484
p072668,0.9743218421936035
p214177,0.6889120936393738
p219322,0.36635622382164
p196061,0.9981808662414551
p210088,0.9544439911842346
p250493,0.9958219528198242
p094622,0.9814048409461975
p003234,0.8097284436225891
p227351,0.9639480113983154
p117886,0.787857711315155
p164347,0.97959303855896
p108837,0.9383381605148315
p163069,0.9453374743461609
p005342,0.8157954216003418
p248804,0.9766294360160828
p232614,0.9128902554512024
p027597,0.2388525903224945
p258851,0.9977160692214966
p015204,0.9732110500335693
p090748,0.9488450288772583
p147250,0.9588032364845276
p112096,0.9396623373031616
p183472,0.1326485425233841
p125311,0.9613422155380249
p172699,0.8866388201713562
p172542,0.8057312369346619
p232186,0.5182682871818542
p102129,0.9405391216278076
p084429,0.9208933115005493
p183986,0.9826321601867676
p171165,0.9255374670028687
p212551,0.6530742645263672
p163135,0.993291974067688
p135704,0.4955809712409973
p189674,0.6253203749656677
p051166,0.97608882188797
p234186,0.9330056309700012
p215760,0.9280332922935486
p222661,0.973929762840271
p242472,0.9972742199897766
p178036,0.9547736644744873
p137473,0.8101108074188232
p213234,0.9515810012817383
p208330,0.7203560471534729
p078950,0.9176429510116577
p128919,0.7799719572067261
p211047,0.9419939517974854
p082728,0.8794440627098083
p175107,0.7392885684967041
p231714,0.7679329514503479
p064008,0.9521819949150085
p042184,0.9031365513801575
p073945,0.7082552909851074
p128813,0.883587121963501
p094547,0.8794233202934265
p053426,0.9327691793441772
p037837,0.9785056114196777
p015939,0.946948766708374
p048160,0.9345871806144714
p175499,0.9737896919250488
p036479,0.879569411277771
p182654,0.8875894546508789
p089777,0.8618407249450684
p231970,0.9666236042976379
p177067,0.8441606163978577
p181297,0.7729699015617371
p037979,0.9949288368225098
p141720,0.9791592359542847
p014635,0.9398777484893799
p059807,0.8007040023803711
p181324,0.9843199849128723
p025181,0.6623530983924866
p222442,0.8506909608840942
p025352,0.4101335406303406
p030776,0.9054878354072571
p021470,0.7635945677757263
p102496,0.8949201107025146
p029332,0.8696660399436951
p247876,0.8913062214851379
p069159,0.9249028563499451
p212236,0.9302405714988708
p240524,0.9209317564964294
p067261,0.9775377511978149
p212246,0.8832417726516724
p194343,0.8186050057411194
p089808,0.9843610525131226
p095425,0.9313431978225708
p222029,0.9681735634803772
p087114,0.8736393451690674
p188916,0.9139986038208008
p193943,0.8813064694404602
p079328,0.7644802331924438
p167546,0.9403931498527527
p080571,0.9297096133232117
p103701,0.9585424065589905
p218182,0.9802979826927185
p009464,0.7196797132492065
p113706,0.9798791408538818
p093724,0.8064686059951782
p100564,0.6101224422454834
p099154,0.7493302822113037
p014818,0.9605904817581177
p222817,0.9977960586547852
p022480,0.9511576890945435
p064669,0.794012725353241
p093866,0.9940521121025085
p050604,0.9921637773513794
p059620,0.6651984453201294
p163046,0.07211191952228546
p171311,0.969940185546875
p118770,0.9088103771209717
p042267,0.9930195212364197
p180728,0.8800934553146362
p214853,0.8804933428764343
p068169,0.7770651578903198
p157994,0.6791605353355408
p153350,0.9087291955947876
p145602,0.823358416557312
p143955,0.9104180932044983
p013884,0.9801172614097595
p227367,0.9730544686317444
p180600,0.48592281341552734
p230548,0.9769148826599121
p120445,0.9356179237365723
p117151,0.9657737016677856
p249818,0.9512186646461487
p218388,0.9738890528678894
p055111,0.969452440738678
p099874,0.9921155571937561
p014949,0.9857214689254761
p071676,0.7818261384963989
p097919,0.2660130560398102
p206761,0.44616687297821045
p017331,0.6669171452522278
p106760,0.956799328327179
p236784,0.9336763620376587
p115927,0.8271675705909729
p164704,0.8538409471511841
p167525,0.9007943868637085
p080337,0.9973421692848206
p118146,0.9472969174385071
p161112,0.9688398838043213
p008756,0.9699585437774658
p201781,0.9612850546836853
p006413,0.8334665894508362
p094177,0.7746585607528687
p216131,0.9553723931312561
p000343,0.29215413331985474
p062634,0.9985654950141907
p024500,0.9294804930686951
p042741,0.5075507760047913
p109911,0.6017282605171204
p145037,0.9510355591773987
p201119,0.9608385562896729
p251749,0.8414840698242188
p058569,0.5651737451553345
p015495,0.835735559463501
p230331,0.9688292145729065
p160315,0.9839993119239807
p011322,0.9918244481086731
p142120,0.8523797392845154
p110237,0.9575265645980835
p115793,0.6478821039199829
p094004,0.9724527597427368
p214259,0.9936322569847107
p202063,0.8144526481628418
p217214,0.2414100468158722
p242198,0.9226644039154053
p197556,0.962367057800293
p079534,0.24885554611682892
p133880,0.8942979574203491
p204036,0.8489820957183838
p119867,0.9066603183746338
p143563,0.8914735317230225
p228406,0.850921094417572
p092924,0.5702492594718933
p029873,0.9002195000648499
p194351,0.997393012046814
p165456,0.942121148109436
p169612,0.9241001605987549
p114861,0.9457986354827881
p178361,0.744519829750061
p141796,0.9897077083587646
p233561,0.9205590486526489
p093472,0.9788832068443298
p237137,0.9800058603286743
p058321,0.9155606031417847
p126293,0.8579502105712891
p050856,0.9714870452880859
p230855,0.9953893423080444
p220220,0.8959975838661194
p110805,0.9856405258178711
p111726,0.9579381942749023
p203024,0.9608761072158813
p236599,0.8893988728523254
p188173,0.9929429888725281
p036145,0.9379215240478516
p021648,0.9391016364097595
p121463,0.9655738472938538
p043927,0.971030056476593
p101444,0.8724340796470642
p067559,0.9255971908569336
p113944,0.4673071503639221
p024868,0.9962504506111145
p071494,0.7496578097343445
p189310,0.9206250309944153
p204830,0.3194867968559265
p203206,0.9315449595451355
p236312,0.8297459483146667
p033775,0.9876648783683777
p086024,0.8409301042556763
p079679,0.9902271032333374
p212917,0.7734758257865906
p093653,0.7070332765579224
p063497,0.9290586709976196
p195093,0.929445207118988
p088297,0.8408701419830322
p259080,0.9457916021347046
p070840,0.9962161183357239
p152388,0.9420422315597534
p162677,0.8487628698348999
p115585,0.7507568001747131
p127626,0.9735583662986755
p184339,0.8209426403045654
p070773,0.9670113921165466
p046170,0.35088542103767395
p232920,0.9841631650924683
p128274,0.9202956557273865
p035630,0.1829940378665924
p073174,0.9971953630447388
p243552,0.7343707084655762
p220124,0.8286952972412109
p143971,0.9824021458625793
p173807,0.6558228731155396
p128937,0.9837520122528076
p195393,0.6631061434745789
p081257,0.8789930939674377
p172436,0.9591501355171204
p120974,0.40241074562072754
p168097,0.8990083336830139
p135533,0.8867217898368835
p102790,0.9471099972724915
p250716,0.7916058897972107
p077457,0.9467720985412598
p140961,0.8054640889167786
p037866,0.5237396359443665
p146003,0.9800870418548584
p168774,0.9034536480903625
p202369,0.9011365175247192
p222843,0.6549220085144043
p248827,0.6012967228889465
p031815,0.9961299896240234
p010428,0.9026365876197815
p120922,0.9698797464370728
p234518,0.9524426460266113
p033454,0.8481508493423462
p050492,0.6503462195396423
p059758,0.9616736173629761
p156762,0.9015651941299438
p200284,0.8820375800132751
p128303,0.9683000445365906
p111150,0.431911438703537
p130891,0.8773610591888428
p240997,0.9060318470001221
p033761,0.855932891368866
p168749,0.9892163276672363
p024941,0.8216814994812012
p193569,0.7094390392303467
p207783,0.98827064037323
p064265,0.9047003984451294
p218804,0.3116854131221771
p084168,0.9979562759399414
p088338,0.42404717206954956
p245099,0.9031680822372437
p109046,0.8381890654563904
p035938,0.3181374967098236
p254879,0.8214201331138611
p168533,0.9791415333747864
p147565,0.8533843159675598
p152909,0.574959933757782
p126662,0.9183664321899414
p131536,0.6296089887619019
p053787,0.8530434966087341
p027457,0.9871085286140442
p045181,0.8035421371459961
p153593,0.9801132678985596
p108149,0.9997957348823547
p171327,0.6212888360023499
p015751,0.9350135922431946
p046918,0.8377902507781982
p105639,0.9869263172149658
p080057,0.8689143657684326
p234756,0.95038902759552
p162407,0.7993509769439697
p011362,0.7500900626182556
p243399,0.9837703704833984
p108863,0.6789863109588623
p164494,0.8067429065704346
p113435,0.8690352439880371
p164647,0.983137845993042
p103465,0.9620093703269958
p140164,0.6632269024848938
p014438,0.5412670969963074
p084038,0.3394105136394501
p157090,0.9000605940818787
p253041,0.881706714630127
p164298,0.746175229549408
p237554,0.5409742593765259
p079026,0.7432678937911987
p090121,0.5559777021408081
p140636,0.9748074412345886
p221995,0.9963895678520203
p218079,0.8620043396949768
p228074,0.9387032389640808
p240504,0.883091151714325
p140794,0.9399424195289612
p106931,0.9974955916404724
p126297,0.9359334707260132
p128948,0.961665689945221
p195032,0.4266568720340729
p237746,0.6716564297676086
p156425,0.6356735229492188
p158098,0.7873398661613464
p032290,0.8820372223854065
p122244,0.9788165092468262
p055108,0.9828377962112427
p042791,0.9733746647834778
p178764,0.5309163331985474
p239809,0.9150351881980896
p115506,0.920311689376831
p001274,0.7825638055801392
p026336,0.9797171950340271
p108920,0.9261212348937988
p200098,0.991265594959259
p153111,0.9912416934967041
p067006,0.9182240962982178
p240677,0.5130702257156372
p161677,0.9621676802635193
p132039,0.417395681142807
p245367,0.08207996934652328
p101056,0.634425699710846
p094810,0.9169289469718933
p213778,0.8955409526824951
p008255,0.8464495539665222
p144481,0.9569952487945557
p225033,0.909382700920105
p045989,0.4671892821788788
p257952,0.9381306171417236
p205026,0.9863611459732056
p144145,0.696500301361084
p169470,0.871143102645874
p083336,0.9719231128692627
p140396,0.9962705373764038
p185870,0.49901488423347473
p053264,0.9537627100944519
p184235,0.7827325463294983
p159115,0.9793566465377808
p092390,0.8823667764663696
p206349,0.9289612174034119
p193474,0.9853927493095398
p045717,0.8772808909416199
p193161,0.18012544512748718
p079677,0.9490985870361328
p001668,0.9584655165672302
p112009,0.7765533328056335
p028676,0.9819400906562805
p193264,0.7365622520446777
p058184,0.7376160621643066
p220832,0.20404018461704254
p043559,0.834226667881012
p217406,0.9794090390205383
p248017,0.9058383107185364
p242144,0.7674527168273926
p203812,0.8634998798370361
p160010,0.6944538354873657
p145563,0.944464921951294
p004761,0.9528685808181763
p136089,0.9540273547172546
p231143,0.9887300133705139
p245380,0.8537285923957825
p044583,0.9261509776115417
p184217,0.9363028407096863
p201147,0.892971396446228
