id,project_is_approved
p088665,0.7262706160545349
p157927,0.7530316114425659
p131884,0.9704585671424866
p075349,0.9120509028434753
p053387,0.8522536158561707
p122432,0.4193156361579895
p193290,0.4123578369617462
p074903,0.964301347732544
p128761,0.9274479150772095
p224727,0.9906001091003418
p087541,0.9686049222946167
p140551,0.40125370025634766
p028971,0.9522614479064941
p223204,0.9739238619804382
p186322,0.931270182132721
p130214,0.9299907684326172
p032295,0.9380484223365784
p142320,0.6406281590461731
p145056,0.9423164129257202
p187752,0.9746841192245483
p092642,0.9575486779212952
p113689,0.9043894410133362
p135896,0.8634446263313293
p242376,0.9792489409446716
p253708,0.8436620831489563
p112688,0.8611114025115967
p247945,0.7862030267715454
p198174,0.5233544707298279
p214010,0.7739776372909546
p098250,0.6228001713752747
p211029,0.9671856164932251
p084902,0.9804682731628418
p111352,0.7563704252243042
p226757,0.9043247699737549
p119997,0.6438564658164978
p015303,0.9555442333221436
p258401,0.9547958374023438
p003626,0.7718985080718994
p203842,0.9803898930549622
p189242,0.9423180818557739
p139186,0.9636645317077637
p185276,0.715712308883667
p052733,0.7915894985198975
p070684,0.6790379881858826
p084661,0.8600775599479675
p087216,0.9896950721740723
p040302,0.9319496154785156
p110929,0.8677735328674316
p042383,0.8703659772872925
p113036,0.9521113038063049
p195656,0.9788126945495605
p079186,0.919678270816803
p253506,0.9809569120407104
p174862,0.9471151232719421
p150872,0.8962259888648987
p010782,0.9825782179832458
p013883,0.6568345427513123
p066236,0.9794036746025085
p256672,0.9610713124275208
p258872,0.9740813970565796
p252231,0.959733247756958
p148896,0.9801174998283386
p032561,0.758210301399231
p187597,0.9560120701789856
p168108,0.8800356388092041
p113455,0.8638651371002197
p048876,0.8598135113716125
p092775,0.9724503755569458
p161567,0.9858314990997314
p027317,0.9596410393714905
p079065,0.5876210927963257
p097746,0.5878603458404541
p210747,0.9863036274909973
p189320,0.9721422791481018
p211043,0.9478397965431213
p016731,0.9763778448104858
p237108,0.5835515856742859
p065681,0.9523093104362488
p056881,0.8352239727973938
p205915,0.92571622133255
p164008,0.8016486763954163
p015471,0.9661440849304199
p249015,0.9432612657546997
p032202,0.9185901284217834
p211419,0.9437150955200195
p088763,0.7897429466247559
p014761,0.5909905433654785
p188642,0.9317478537559509
p213246,0.9574939012527466
p019410,0.9587422013282776
p023106,0.950462281703949
p165463,0.9446322917938232
p217730,0.9316409826278687
p127897,0.8575660586357117
p177855,0.8391430974006653
p009531,0.9469648003578186
p005438,0.8014094233512878
p094318,0.8175986409187317
p207520,0.9657906293869019
p080632,0.8345413208007812
p011993,0.9127155542373657
p172197,0.5536356568336487
p032793,0.9749234318733215
p108923,0.901785135269165
p231225,0.7276554107666016
p220514,0.9705029129981995
p093742,0.9680188298225403
p222974,0.4578635096549988
p007822,0.9608676433563232
p145342,0.9532963037490845
p157026,0.7739952206611633
p027832,0.961480438709259
p138310,0.9021265506744385
p070302,0.9627984762191772
p144187,0.9835899472236633
p032523,0.9699194431304932
p072779,0.9612045288085938
p026619,0.9818264245986938
p166702,0.9784206748008728
p014392,0.9565387964248657
p136869,0.7474937438964844
p005674,0.9580259919166565
p208302,0.733194887638092
p192545,0.8127008676528931
p029724,0.6373255848884583
p219284,0.9592445492744446
p245331,0.8168033361434937
p052446,0.9584177732467651
p160529,0.9852347373962402
p249876,0.9621005058288574
p037522,0.9080774784088135
p087928,0.7992403507232666
p204416,0.9795984625816345
p211144,0.9452810287475586
p151239,0.9475517868995667
p217462,0.8969203233718872
p025746,0.9285011887550354
p109596,0.9662485122680664
p055043,0.924014687538147
p223522,0.8882273435592651
p238766,0.9610924124717712
p118169,0.9776378870010376
p021823,0.6614883542060852
p036537,0.7573626041412354
p083714,0.9685436487197876
p132410,0.8294460773468018
p201464,0.8668478727340698
p108329,0.7922559976577759
p043581,0.8049026131629944
p067603,0.9140469431877136
p067242,0.9257542490959167
p057373,0.924140989780426
p180439,0.9385085105895996
p048250,0.9323282837867737
p125087,0.8875911235809326
p204193,0.905236542224884
p235687,0.8397507667541504
p160003,0.7263548374176025
p142127,0.9905318021774292
p230979,0.9383606314659119
p047152,0.8877965807914734
p030923,0.9700300097465515
p178063,0.7164018750190735
p025322,0.965948760509491
p216547,0.9313744306564331
p167287,0.9227197766304016
p057174,0.6746651530265808
p109842,0.7855909466743469
p234142,0.9719040393829346
p159664,0.9103268384933472
p207351,0.46009698510169983
p032369,0.8029339909553528
p032712,0.8573869466781616
p250608,0.829395055770874
p119814,0.8919892907142639
p240085,0.8646231889724731
p035847,0.8197147250175476
p199274,0.945410430431366
p082138,0.9675063490867615
p139169,0.5681096911430359
p227651,0.580802857875824
p003594,0.7621473073959351
p164022,0.7749037146568298
p044460,0.9234722852706909
p086101,0.8415380120277405
p088124,0.9645140171051025
p175048,0.9647722840309143
p170545,0.8952747583389282
p149869,0.7581135034561157
p220964,0.8971670866012573
p129355,0.8348761200904846
p121817,0.9341968894004822
p061973,0.9335618019104004
p230479,0.9759451746940613
p032427,0.6609340310096741
p174197,0.9416786432266235
p002983,0.8484712839126587
p130689,0.9814940690994263
p154328,0.820798397064209
p013547,0.9635047912597656
p210937,0.992861807346344
p086012,0.9773813486099243
p192596,0.7093346118927002
p054451,0.9676363468170166
p113807,0.4982229769229889
p008971,0.9650707244873047
p073572,0.9333660006523132
p212910,0.9377517104148865
p185603,0.7753901481628418
p173248,0.445376992225647
p227406,0.9175741672515869
p187927,0.9687473177909851
p026437,0.9595621228218079
p155229,0.966961681842804
p173871,0.5974335670471191
p121149,0.9554670453071594
p230138,0.9971861243247986
p065627,0.7204193472862244
p197793,0.9785029292106628
p241976,0.4920947849750519
p081763,0.8234204053878784
p076084,0.6011383533477783
p043739,0.9913711547851562
p244741,0.9269853830337524
p232607,0.9488905668258667
p246443,0.9683189392089844
p217489,0.8636857271194458
p028098,0.9057305455207825
p055663,0.9555923342704773
p226198,0.8856552839279175
p165199,0.9851999282836914
p048880,0.9358426332473755
p142639,0.904666543006897
p152728,0.9966532588005066
p164885,0.9830815196037292
p130072,0.9818042516708374
p019422,0.8032429218292236
p085407,0.9704799056053162
p250122,0.7556108236312866
p148614,0.932120680809021
p148910,0.7929343581199646
p019712,0.949891209602356
p245413,0.3308805227279663
p028740,0.8503358364105225
p173127,0.9310285449028015
p216836,0.9917940497398376
p125273,0.8969209790229797
p028376,0.9007177948951721
p178116,0.6356725692749023
p147286,0.8664689064025879
p244756,0.8363311290740967
p065343,0.8957754969596863
p049285,0.963311493396759
p100125,0.9708305597305298
p246282,0.9463222026824951
p050316,0.945395827293396
p180639,0.9853435754776001
p016754,0.46514075994491577
p235138,0.8737828135490417
p253829,0.6781619191169739
p216725,0.9607247114181519
p009685,0.8210824131965637
p157598,0.968318521976471
p041064,0.9697182774543762
p018037,0.6582135558128357
p244787,0.9617535471916199
p020801,0.8973201513290405
p071866,0.9695175290107727
p178941,0.632742166519165
p023486,0.9853644967079163
p028949,0.9550418257713318
p212788,0.9475839138031006
p118237,0.7532422542572021
p006786,0.7577546834945679
p182014,0.7908161878585815
p036412,0.9896920323371887
p099103,0.9551911354064941
p072122,0.9143635630607605
p057668,0.5286591649055481
p104961,0.9680211544036865
p156851,0.8705806732177734
p218017,0.8858664631843567
p149992,0.7888507843017578
p176547,0.9668365120887756
p131085,0.5089669823646545
p107044,0.966038167476654
p177259,0.6679437756538391
p073493,0.9393892884254456
p248405,0.940261960029602
p082635,0.9376696944236755
p091364,0.9499302506446838
p187383,0.9212193489074707
p101316,0.8426621556282043
p032233,0.8399778008460999
p058581,0.9452780485153198
p068257,0.9532174468040466
p165637,0.6851372718811035
p092291,0.876271665096283
p018900,0.9945118427276611
p077413,0.9716798067092896
p183947,0.8491077423095703
p151595,0.9684043526649475
p153396,0.9141249060630798
p113483,0.9427793025970459
p094210,0.8766142129898071
p078694,0.7941694855690002
p100376,0.9561862945556641
p000643,0.979125440120697
p061349,0.8970080018043518
p206268,0.9548754096031189
p017279,0.9664422869682312
p210390,0.9846090078353882
p027375,0.9482673406600952
p202582,0.9075869917869568
p254560,0.96235591173172
p258986,0.7332655191421509
p098542,0.9745854735374451
p129923,0.846599817276001
p100290,0.9422165751457214
p183120,0.9835806488990784
p088819,0.8242969512939453
p257195,0.9926884174346924
p127487,0.8967243432998657
p045689,0.9174718260765076
p218706,0.9791816473007202
p073916,0.9421178698539734
p071133,0.9932178854942322
p182755,0.9309654235839844
p070949,0.7072348594665527
p051777,0.9442673921585083
p195482,0.9609826803207397
p030646,0.96822190284729
p100392,0.9464004635810852
p198728,0.9506730437278748
p245362,0.9927384257316589
p171154,0.958202064037323
p040146,0.9155756235122681
p117083,0.9280315637588501
p195323,0.8356840014457703
p017623,0.9304697513580322
p142762,0.8915078043937683
p178613,0.9808793663978577
p000478,0.36558911204338074
p012766,0.8872784972190857
p192161,0.8500320911407471
p247781,0.9218107461929321
p213764,0.6872014403343201
p151499,0.8809875249862671
p014923,0.742318868637085
p058119,0.835651159286499
p013590,0.912693202495575
p231297,0.7872598767280579
p167020,0.7581852674484253
p142682,0.966442883014679
p252478,0.9918177127838135
p186925,0.5130094885826111
p043426,0.900881826877594
p236061,0.9750856161117554
p210383,0.922795295715332
p248040,0.7504802942276001
p113655,0.9771476984024048
p102892,0.9326130151748657
p036410,0.9583427309989929
p105710,0.9622737765312195
p033639,0.7464250922203064
p072135,0.7962741255760193
p224923,0.9849499464035034
p215097,0.9534176588058472
p080721,0.6517817378044128
p176516,0.844534695148468
p038906,0.958462119102478
p235330,0.9794313311576843
p134638,0.9079661965370178
p118754,0.9283283352851868
p001542,0.879612922668457
p206255,0.7529154419898987
p122319,0.984021008014679
p068754,0.9660084843635559
p127290,0.7513076663017273
p093469,0.8259744644165039
p235923,0.7908022403717041
p018292,0.9600410461425781
p115206,0.7996261119842529
p082094,0.8188143372535706
p127196,0.8931083083152771
p138836,0.9735374450683594
p141058,0.6390617489814758
p042545,0.8092706799507141
p244309,0.7658979892730713
p209512,0.6267707347869873
p018995,0.5843364000320435
p027809,0.9818605184555054
p044863,0.9824418425559998
p250910,0.48206356167793274
p259175,0.8960508704185486
p212023,0.534450352191925
p056689,0.7759022116661072
p198508,0.9700711965560913
p050725,0.9645336270332336
p162109,0.8465102314949036
p200886,0.8510212302207947
p045349,0.7925852537155151
p222233,0.9151216149330139
p101755,0.5800617933273315
p194134,0.9791654348373413
p013421,0.910318911075592
p137921,0.40737470984458923
p130761,0.9520936012268066
p028407,0.6127015948295593
p035009,0.8508759140968323
p176856,0.8094667196273804
p053058,0.944557785987854
p037982,0.46941614151000977
p256168,0.9413156509399414
p167616,0.9188697338104248
p033726,0.945160448551178
p146876,0.7745649218559265
p197766,0.9847137331962585
p244165,0.44599995017051697
p246092,0.9308633208274841
p026701,0.7556362152099609
p242082,0.9548050761222839
p122744,0.39543646574020386
p185064,0.9674477577209473
p116621,0.9700249433517456
p038514,0.9679771661758423
p250129,0.9930471777915955
p094016,0.9328120350837708
p033927,0.7127470374107361
p148615,0.8721714019775391
p090957,0.989548921585083
p165561,0.9297582507133484
p209061,0.9722627401351929
p072705,0.9501615762710571
p115305,0.987450122833252
p057685,0.756376326084137
p025771,0.39572325348854065
p075250,0.8908436894416809
p132530,0.6389131546020508
p029280,0.9488860368728638
p189579,0.5708065032958984
p168751,0.6222358345985413
p013959,0.8823667764663696
p256560,0.897988498210907
p027589,0.8807278871536255
p225651,0.8765966892242432
p194819,0.9891694784164429
p208702,0.9468812942504883
p137896,0.8250794410705566
p199414,0.7091636061668396
p035191,0.8668172359466553
p194899,0.8383944034576416
p160674,0.9693745970726013
p120518,0.8552082777023315
p005456,0.9555212259292603
p129393,0.560624361038208
p123571,0.7343999743461609
p057908,0.8653063774108887
p098758,0.9654436111450195
p045199,0.9645130038261414
p108324,0.9826226234436035
p144070,0.8705809116363525
p024630,0.9802150726318359
p119473,0.729911208152771
p092438,0.8737123012542725
p229812,0.9348164200782776
p091488,0.8811813592910767
p212994,0.9191632270812988
p016976,0.941444456577301
p088373,0.9435698986053467
p040776,0.9033483862876892
p219234,0.93309086561203
p199818,0.914870023727417
p259123,0.9159842729568481
p000662,0.7373052835464478
p230202,0.9009345769882202
p111329,0.9671578407287598
p120508,0.8945806622505188
p084258,0.9356882572174072
p168654,0.8613975644111633
p214264,0.9015456438064575
p031125,0.8754575252532959
p025239,0.8681440949440002
p106089,0.951607346534729
p149036,0.8510026335716248
p256229,0.9504174590110779
p102997,0.908767580986023
p212722,0.8260698318481445
p247245,0.8700947761535645
p053370,0.9499560594558716
p063121,0.5880157351493835
p081459,0.5778356194496155
p160683,0.9648367166519165
p016838,0.9886444807052612
p179820,0.9220857620239258
p247596,0.9707947373390198
p177800,0.8072407245635986
p002394,0.9729342460632324
p159830,0.8456183075904846
p180362,0.9116643071174622
p167804,0.5890800952911377
p231797,0.8995072841644287
p135865,0.891737699508667
p075194,0.9740132093429565
p090792,0.6747698783874512
p092338,0.43269509077072144
p201656,0.7780494689941406
p094370,0.8287705779075623
p174406,0.6011788249015808
p151825,0.9901845455169678
p047759,0.8489794731140137
p203856,0.8905021548271179
p096629,0.9695307612419128
p007422,0.8588381409645081
p251214,0.9022433757781982
p116380,0.8872455954551697
p204924,0.9309030175209045
p194082,0.7553284168243408
p051626,0.8723999261856079
p197039,0.7309551239013672
p045473,0.5819722414016724
p021967,0.35277059674263
p041941,0.5600013732910156
p024937,0.9688277840614319
p133171,0.920669674873352
p213934,0.9847344160079956
p208637,0.9121332168579102
p197614,0.6788421273231506
p215875,0.8794113993644714
p233997,0.8832655549049377
p153433,0.7068415880203247
p183178,0.9744943380355835
p204247,0.870186984539032
p178860,0.9224024415016174
p211501,0.8783953785896301
p038791,0.47517621517181396
p172045,0.9809949994087219
p222864,0.9257611632347107
p220791,0.8493242859840393
p055874,0.9300869703292847
p178625,0.9830522537231445
p003601,0.9788656234741211
p211174,0.7848142385482788
p074132,0.744138777256012
p084351,0.97384113073349
p009751,0.968023955821991
p006982,0.8944553136825562
p140218,0.9925135970115662
p059502,0.5726365447044373
p038126,0.5523902177810669
p204136,0.9153251647949219
p259270,0.9260367751121521
p054455,0.9842775464057922
p123961,0.9752407073974609
p028829,0.9744873046875
p151860,0.9654514789581299
p149414,0.642963171005249
p213893,0.977111279964447
p190715,0.8643627166748047
p077917,0.8565383553504944
p114825,0.9722808599472046
p184374,0.7380045056343079
p254639,0.9522002339363098
p251283,0.9481244683265686
p127640,0.7576351761817932
p131971,0.9289267659187317
p045791,0.9823551774024963
p043154,0.8470621109008789
p153275,0.902292013168335
p210536,0.9780173301696777
p163413,0.9936908483505249
p243995,0.5229226350784302
p124398,0.9127465486526489
p140368,0.9911933541297913
p186900,0.8722307085990906
p085751,0.9510700702667236
p254979,0.8426672220230103
p234844,0.8816443681716919
p085094,0.8102912902832031
p257528,0.6849310398101807
p239656,0.916522204875946
p109357,0.9920220375061035
p122190,0.9779077172279358
p061727,0.9808828234672546
p132914,0.8952041268348694
p023288,0.956074059009552
p142138,0.8539896607398987
p200317,0.5116152167320251
p167877,0.841899573802948
p069725,0.9882417321205139
p069082,0.9355443716049194
p119211,0.5072305798530579
p126123,0.9538703560829163
p244768,0.9913308620452881
p088668,0.8538702130317688
p230025,0.8247471451759338
p246431,0.9791935086250305
p049477,0.8531153202056885
p050853,0.9838382005691528
p229118,0.6786572933197021
p255587,0.9910662770271301
p032231,0.8733582496643066
p138608,0.8668372631072998
p037753,0.9661570191383362
p178339,0.9523217678070068
p105579,0.8587143421173096
p124738,0.9716786742210388
p041876,0.7734769582748413
p225711,0.9849211573600769
p148919,0.635760486125946
p089297,0.9894429445266724
p239791,0.9831296801567078
p221192,0.7958143949508667
p049621,0.9828824996948242
p077985,0.9757941961288452
p098217,0.9664585590362549
p196573,0.9703938961029053
p128857,0.9787926077842712
p223849,0.9744495153427124
p074164,0.9789959192276001
p175498,0.9062380790710449
p127335,0.9325122833251953
p005766,0.9506767392158508
p157722,0.991161584854126
p002447,0.9341921210289001
p216299,0.9626589417457581
p161319,0.6221004724502563
p176156,0.49255096912384033
p132335,0.9355442523956299
p068158,0.7257521748542786
p008352,0.7855644822120667
p253177,0.976916491985321
p179501,0.9018690586090088
p031884,0.9305996894836426
p053810,0.9543851017951965
p240930,0.9879586696624756
p188839,0.9829372763633728
p037615,0.9175753593444824
p045053,0.9051022529602051
p245686,0.8939663171768188
p216757,0.8349587321281433
p004837,0.9131609797477722
p254136,0.7356154918670654
p163185,0.9545779824256897
p011799,0.7977643609046936
p236168,0.9483570456504822
p229545,0.6721129417419434
p065230,0.9697743058204651
p234462,0.8156577944755554
p141835,0.7171803712844849
p224123,0.9333591461181641
p200054,0.9030653238296509
p191568,0.884480357170105
p168962,0.9024952054023743
p229127,0.9999896287918091
p115174,0.9559811949729919
p086315,0.8668780326843262
p052982,0.818095326423645
p177571,0.5055418014526367
p047649,0.7549132108688354
p180355,0.9755145907402039
p034269,0.7762715220451355
p254957,0.9323340058326721
p063676,0.8101170659065247
p107841,0.9123342633247375
p225905,0.895347535610199
p113800,0.9864000082015991
p036908,0.9598979949951172
p074927,0.7465960383415222
p039275,0.8548570275306702
p249377,0.5439189076423645
p237995,0.9931325316429138
p195406,0.9152088761329651
p185351,0.9932643175125122
p189999,0.8957028388977051
p165158,0.7852426767349243
p010710,0.8997028470039368
p246362,0.6778703927993774
p077773,0.8618452548980713
p112689,0.939128041267395
p227756,0.7035722732543945
p008469,0.9622982740402222
p097435,0.9785666465759277
p000383,0.9620559215545654
p177517,0.9898771643638611
p188684,0.9902757406234741
p189543,0.9007349014282227
p141641,0.8699017763137817
p183974,0.931462824344635
p035792,0.9201844930648804
p090864,0.9770914912223816
p142153,0.5508979558944702
p009435,0.7984710931777954
p045578,0.7325690984725952
p206419,0.6224085092544556
p255480,0.9653093814849854
p128710,0.9233409762382507
p125240,0.7744433879852295
p146864,0.9686166644096375
p108892,0.9552662968635559
p105561,0.9570614099502563
p219204,0.9003861546516418
p011090,0.68868488073349
p058648,0.7414133548736572
p117998,0.8784542083740234
p057538,0.8271786570549011
p098658,0.9074217081069946
p251042,0.8103572726249695
p094178,0.8872131109237671
p145634,0.924523651599884
p079944,0.9868736863136292
p200379,0.9143890738487244
p053526,0.9646835327148438
p178118,0.8354052305221558
p067071,0.9625551104545593
p007890,0.9545108675956726
p098572,0.7568381428718567
p139935,0.9061797261238098
p188920,0.9724549055099487
p113370,0.4003496468067169
p248409,0.9564987421035767
p158030,0.9610416889190674
p121820,0.8828427791595459
p203108,0.46501198410987854
p048174,0.8068284392356873
p090337,0.990159809589386
p251178,0.654516875743866
p183379,0.6529136300086975
p150193,0.7448478937149048
p178890,0.9575502872467041
p208744,0.9870960712432861
p154008,0.9583916068077087
p166175,0.875270664691925
p128854,0.9798770546913147
p151608,0.9088789224624634
p072591,0.9696095585823059
p107142,0.967500627040863
p220741,0.5676004886627197
p015746,0.7229666709899902
p030885,0.9410865902900696
p228946,0.9639724493026733
p053769,0.9355778694152832
p000051,0.9568391442298889
p015497,0.9606537222862244
p150356,0.8228858113288879
p085548,0.9490211606025696
p195950,0.989806592464447
p165363,0.9519124031066895
p073927,0.5032633543014526
p245491,0.9516370296478271
p250643,0.7135694026947021
p126605,0.9162275195121765
p014543,0.9808695316314697
p047837,0.9809620976448059
p157010,0.8478736877441406
p221643,0.9955398440361023
p065559,0.9804476499557495
p104028,0.9816139936447144
p136815,0.8780069351196289
p156871,0.9470969438552856
p069736,0.8230084776878357
p172578,0.9582690000534058
p088928,0.9172587990760803
p238846,0.9238754510879517
p020818,0.970967173576355
p180338,0.957185685634613
p242361,0.9600237607955933
p057997,0.9606637358665466
p214916,0.9725410342216492
p201394,0.8518399596214294
p096087,0.6104978919029236
p011530,0.8927090167999268
p043564,0.8315675258636475
p062447,0.9910330176353455
p011274,0.8697251677513123
p181264,0.9417985081672668
p199192,0.985538125038147
p080754,0.948528528213501
p113060,0.9708516597747803
p116257,0.9816747307777405
p011344,0.9597520232200623
p005637,0.9098984599113464
p201104,0.9892424941062927
p047925,0.9670687913894653
p036489,0.9860597848892212
p087159,0.4410959780216217
p017363,0.42176491022109985
p198433,0.8668674826622009
p090541,0.8686399459838867
p143345,0.6701004505157471
p190665,0.928957998752594
p187053,0.6569773554801941
p116733,0.8729957342147827
p150848,0.9055657982826233
p100856,0.9494551420211792
p043997,0.9873018264770508
p188821,0.4456639289855957
p210643,0.6902253031730652
p122658,0.8780581951141357
p148244,0.9619508981704712
p106630,0.5678578019142151
p233890,0.9357904195785522
p115197,0.9219809770584106
p055596,0.7647643089294434
p158037,0.9529643654823303
p165048,0.7073513269424438
p252770,0.9480471014976501
p236412,0.963676929473877
p116613,0.9904696941375732
p124548,0.9248350262641907
p033699,0.8671355843544006
p221753,0.8962082862854004
p198806,0.6698088049888611
p065435,0.9724655151367188
p200482,0.42398369312286377
p200648,0.769222617149353
p139748,0.9460124373435974
p126147,0.9155319333076477
p121753,0.8526191711425781
p194500,0.743259847164154
p250774,0.9844905734062195
p049090,0.7952436804771423
p092289,0.8466922640800476
p046802,0.9142200350761414
p091115,0.9366989135742188
p225454,0.6787574291229248
p226839,0.9874495267868042
p165299,0.6469306945800781
p119038,0.8568001985549927
p226044,0.9724076986312866
p041839,0.8889387845993042
p130968,0.9597948789596558
p099971,0.6939727067947388
p115692,0.9705076217651367
p069452,0.9167658090591431
p204281,0.922086775302887
p209527,0.8995019793510437
p233496,0.7415915131568909
p110546,0.8327780961990356
p144830,0.9721560478210449
p231049,0.9549449682235718
p033501,0.4947262406349182
p138288,0.9758245944976807
p006543,0.9650198817253113
p258548,0.9635864496231079
p121545,0.4380868077278137
p108178,0.7242488265037537
p240908,0.9106271266937256
p248775,0.8129447102546692
p096090,0.7110164761543274
p209603,0.970024049282074
p092863,0.9591415524482727
p039844,0.9677118062973022
p042758,0.8283011317253113
p061929,0.9258838891983032
p150243,0.9746096730232239
p160587,0.964655876159668
p219248,0.995785653591156
p215712,0.9884478449821472
p047616,0.9914195537567139
p027120,0.9535776972770691
p141371,0.9650853872299194
p132700,0.9201304912567139
p197643,0.9100393652915955
p256029,0.9756543636322021
p226353,0.8498915433883667
p233519,0.9144113063812256
p156387,0.917080819606781
p014471,0.9341171383857727
p091552,0.6690305471420288
p055573,0.8478442430496216
p155683,0.9828169345855713
p215123,0.9697391390800476
p152096,0.9731826782226562
p067981,0.949219286441803
p188135,0.7736625671386719
p214714,0.7448282837867737
p014785,0.9385321736335754
p086242,0.8491339683532715
p081450,0.951509416103363
p232471,0.9576659798622131
p158434,0.6527275443077087
p133237,0.7342162728309631
p137572,0.9040207862854004
p054228,0.9716387391090393
p240583,0.4708859920501709
p000441,0.9303296804428101
p097780,0.8945614695549011
p256771,0.7817152142524719
p165624,0.9859630465507507
p187947,0.9706792235374451
p049070,0.6583516001701355
p112679,0.8454113006591797
p023547,0.9280725121498108
p130273,0.9827751517295837
p195353,0.891362190246582
p186318,0.39160922169685364
p186896,0.9181553721427917
p205121,0.9479051828384399
p232325,0.7712542414665222
p165247,0.9679054617881775
p155253,0.9763901233673096
p138693,0.9121265411376953
p074898,0.900711178779602
p247418,0.8811187148094177
p008050,0.9282962083816528
p073025,0.9908738136291504
p002405,0.9352784752845764
p110619,0.8610209226608276
p022850,0.8068519830703735
p080179,0.9751057028770447
p187464,0.9662594199180603
p177615,0.9489254355430603
p088010,0.8502472043037415
p154153,0.8025937080383301
p204907,0.9578216671943665
p118542,0.8121930360794067
p097713,0.7098369002342224
p080189,0.3119470477104187
p101581,0.9480245113372803
p222178,0.9530234932899475
p233899,0.95867919921875
p137500,0.9650120139122009
p078411,0.9346511363983154
p252609,0.9819372296333313
p002035,0.9651036858558655
p051214,0.9865381717681885
p101000,0.5736263394355774
p206347,0.7641835808753967
p129522,0.9872774481773376
p157876,0.8833205103874207
p247520,0.8950628042221069
p137706,0.8520076870918274
p152868,0.9168899655342102
p097166,0.9686662554740906
p034340,0.8676474094390869
p180282,0.7128161191940308
p022774,0.8598533272743225
p067543,0.4584668278694153
p040980,0.8025367856025696
p193586,0.9379783868789673
p240818,0.9567106366157532
p087757,0.9093810319900513
p118697,0.7079648971557617
p123876,0.9403603672981262
p121721,0.9407798051834106
p005579,0.8005332946777344
p026357,0.9423497319221497
p092689,0.9926526546478271
p012362,0.3782610595226288
p258316,0.8504188656806946
p207411,0.9711413383483887
p133726,0.9517772793769836
p026098,0.979121744632721
p178224,0.8525477051734924
p162165,0.5759130120277405
p016253,0.7104870080947876
p007321,0.8179346919059753
p124451,0.9498863816261292
p238346,0.9594129323959351
p236184,0.9800885319709778
p189700,0.7525463104248047
p018511,0.8174858093261719
p166664,0.7163329720497131
p215183,0.9782946109771729
p128938,0.8409080505371094
p121789,0.6638198494911194
p171588,0.8564538359642029
p012492,0.9436554312705994
p146771,0.5528609752655029
p197315,0.9462051391601562
p096137,0.9621770977973938
p146732,0.9596127271652222
p010820,0.6900867819786072
p083304,0.4447547197341919
p162022,0.8642474412918091
p222388,0.7790197730064392
p062647,0.9380106925964355
p236636,0.9740176200866699
p139862,0.939380407333374
p235695,0.9584537744522095
p201304,0.927983283996582
p040922,0.5982541441917419
p183325,0.9541836380958557
p058760,0.4223765730857849
p182994,0.4488500952720642
p168730,0.9911876916885376
p093241,0.9497617483139038
p183455,0.9284398555755615
p176219,0.9544946551322937
p033373,0.978385865688324
p071102,0.5549743175506592
p014670,0.9642390608787537
p075622,0.9108936190605164
p022366,0.8514410853385925
p000542,0.8179535269737244
p183842,0.9567819833755493
p259063,0.9808627367019653
p091562,0.6038203239440918
p047413,0.7702999711036682
p217930,0.9771668314933777
p176063,0.919481098651886
p105282,0.5751772522926331
p130322,0.9746465086936951
p106073,0.6485962271690369
p138038,0.9516085386276245
p004335,0.9655232429504395
p138497,0.9535779356956482
p100296,0.8914751410484314
p162088,0.9467124342918396
p017322,0.7733815312385559
p139521,0.9810634851455688
p106921,0.5220381617546082
p230181,0.9450904726982117
p179503,0.8465942740440369
p115779,0.42675939202308655
p146110,0.9708563089370728
p061434,0.9364984631538391
p143208,0.9557672739028931
p141389,0.8401689529418945
p146596,0.8518983125686646
p086171,0.8415976762771606
p089084,0.5721113085746765
p172586,0.6648193001747131
p156636,0.9428759813308716
p256725,0.39748600125312805
p208946,0.9436668753623962
p007713,0.9749194979667664
p031755,0.39630070328712463
p148847,0.9646901488304138
p058323,0.9858792424201965
p109396,0.9449672102928162
p048602,0.9586914777755737
p105183,0.9277470111846924
p236165,0.9445662498474121
p120413,0.9886296987533569
p162624,0.9598242044448853
p127171,0.9061919450759888
p239840,0.8589165210723877
p107116,0.7153636813163757
p012103,0.9434805512428284
p191747,0.8713529706001282
p027166,0.7848320007324219
p180236,0.9624015092849731
p252333,0.9591585397720337
p059148,0.7702078819274902
p239942,0.7716790437698364
p240183,0.8003251552581787
p229065,0.920690655708313
p007228,0.7327107191085815
p106296,0.9314258098602295
p012482,0.8771066665649414
p200229,0.9851120114326477
p225524,0.6094024181365967
p092979,0.963344156742096
p000991,0.9857796430587769
p112990,0.3917068839073181
p095567,0.45423468947410583
p137010,0.8642516732215881
p147515,0.6923272609710693
p086164,0.9160784482955933
p140030,0.8477119207382202
p008858,0.9549035429954529
p100449,0.46003320813179016
p054521,0.9404316544532776
p045635,0.9216205477714539
p131606,0.9669765830039978
p247107,0.8866895437240601
p214213,0.9836075901985168
p083236,0.9232105612754822
p003597,0.37388116121292114
p010381,0.7676164507865906
p236274,0.9671964645385742
p253869,0.9895155429840088
p051672,0.9643588066101074
p027743,0.9745599031448364
p125740,0.9471790790557861
p164780,0.8700646162033081
p259302,0.843280017375946
p190288,0.938220739364624
p166684,0.9625508189201355
p108633,0.6039738655090332
p258811,0.7193747162818909
p067852,0.8399866223335266
p045205,0.9305094480514526
