id,project_is_approved
p242110,0.8853183388710022
p119062,0.9597315788269043
p196717,0.9309229254722595
p232977,0.4186267554759979
p085189,0.8754753470420837
p063377,0.2817783057689667
p176920,0.21872076392173767
p200321,0.9153575897216797
p116278,0.8182128071784973
p226974,0.9572468996047974
p255997,0.8746808171272278
p080864,0.6272894144058228
p051502,0.9327409863471985
p163327,0.9455002546310425
p149438,0.9149645566940308
p104250,0.9598563313484192
p219374,0.8361239433288574
p158688,0.3372991383075714
p126515,0.9220293164253235
p180137,0.8203045129776001
p085275,0.9374556541442871
p061819,0.8382431268692017
p059771,0.9722483158111572
p238163,0.8378301858901978
p247556,0.916304349899292
p255590,0.7247568964958191
p118354,0.8407486081123352
p216635,0.7768099308013916
p247238,0.5382363200187683
p140802,0.9163455963134766
p107916,0.7437604665756226
p040931,0.8921270370483398
p062701,0.777872622013092
p080469,0.3645440638065338
p171317,0.8117234110832214
p083537,0.9214752912521362
p193934,0.9321385025978088
p016345,0.9407106041908264
p206493,0.6550872921943665
p125439,0.5480719208717346
p154319,0.8149632215499878
p194489,0.42796242237091064
p180712,0.8559986352920532
p252575,0.7993447184562683
p228373,0.9199609756469727
p256314,0.8473309874534607
p029126,0.9196469783782959
p195337,0.6940715312957764
p211416,0.8832129240036011
p094506,0.7363739013671875
p061772,0.9664943218231201
p155862,0.9518713355064392
p100646,0.8407429456710815
p177734,0.9577983617782593
p191081,0.9491614103317261
p031934,0.7521659135818481
p028073,0.9376057982444763
p161997,0.6593477129936218
p031980,0.6124855279922485
p164580,0.8998963832855225
p089108,0.5529463887214661
p159309,0.888931393623352
p158795,0.4528643786907196
p109896,0.8989240527153015
p216356,0.6819987893104553
p150924,0.880233883857727
p003596,0.9835677146911621
p077436,0.8333425521850586
p072409,0.7411354184150696
p134489,0.406291663646698
p112976,0.5977679491043091
p175983,0.9298364520072937
p085708,0.8397204875946045
p185776,0.3499785363674164
p160183,0.892390787601471
p059291,0.9439685940742493
p242074,0.9331769943237305
p024472,0.581485390663147
p014653,0.9546687006950378
p208103,0.6189900040626526
p197652,0.877323567867279
p140953,0.9639269709587097
p142417,0.9434129595756531
p202265,0.7084912061691284
p063989,0.403530478477478
p074439,0.6632806658744812
p231092,0.8270912766456604
p008189,0.8331495523452759
p095143,0.9645599126815796
p148915,0.8747714161872864
p148907,0.5385375618934631
p180091,0.7763517498970032
p248402,0.8544058799743652
p193352,0.7253900766372681
p068306,0.8921971321105957
p215864,0.9474365711212158
p158788,0.9591026306152344
p194517,0.8531076312065125
p146442,0.9081958532333374
p045057,0.9048106670379639
p016312,0.9088002443313599
p183083,0.7915312051773071
p154805,0.8922653794288635
p181423,0.4431944787502289
p047505,0.9550285935401917
p060668,0.865729570388794
p120298,0.9836488962173462
p129903,0.8788028359413147
p069924,0.930820882320404
p235315,0.9369469881057739
p163117,0.955504298210144
p189255,0.8573630452156067
p156575,0.9232138395309448
p248033,0.9304317235946655
p187885,0.8290682435035706
p070094,0.717443585395813
p066428,0.8487840890884399
p105907,0.7863084077835083
p191677,0.97690349817276
p099507,0.5922082662582397
p122212,0.8886263370513916
p255508,0.7477924227714539
p225938,0.8542749881744385
p236091,0.843850314617157
p241575,0.40430131554603577
p156612,0.7698709964752197
p159614,0.8786013722419739
p032389,0.9705369472503662
p082137,0.9268708229064941
p076075,0.8496731519699097
p246376,0.9875519275665283
p075100,0.6702470183372498
p203005,0.7634062767028809
p195907,0.5703333020210266
p191312,0.8102453351020813
p205749,0.830870509147644
p135529,0.7538391351699829
p033074,0.921288251876831
p095186,0.9073519706726074
p176519,0.5054861307144165
p242978,0.3760678470134735
p218541,0.9570460319519043
p067132,0.9326700568199158
p173851,0.8582612872123718
p197077,0.8603194952011108
p255349,0.9050049781799316
p085041,0.962078332901001
p187678,0.4202454388141632
p001464,0.9448274374008179
p183796,0.8590258359909058
p134414,0.8881950378417969
p193246,0.7916197180747986
p046773,0.8540876507759094
p142163,0.9183680415153503
p130427,0.876120388507843
p092520,0.9575543403625488
p197172,0.88127201795578
p246340,0.8474688529968262
p094420,0.9388141632080078
p054564,0.9459875226020813
p160187,0.9108570218086243
p066290,0.45487675070762634
p203731,0.8985559940338135
p088665,0.7152085304260254
p157927,0.7090011239051819
p131884,0.9605640769004822
p075349,0.9226956367492676
p053387,0.8646413087844849
p122432,0.33858540654182434
p193290,0.29699674248695374
p074903,0.9296806454658508
p128761,0.9393357038497925
p224727,0.9664942026138306
p087541,0.9329498410224915
p140551,0.3417110741138458
p028971,0.9207435250282288
p223204,0.8799731731414795
p186322,0.8979163765907288
p130214,0.893482506275177
p032295,0.9632765650749207
p142320,0.4541771411895752
p145056,0.8777061700820923
p187752,0.9715822339057922
p092642,0.9680193662643433
p113689,0.7692248821258545
p135896,0.8298599720001221
p242376,0.9917498230934143
p253708,0.7337443232536316
p112688,0.6214378476142883
p247945,0.7933446168899536
p198174,0.4107230603694916
p214010,0.8346518278121948
p098250,0.48678791522979736
p211029,0.9419039487838745
p084902,0.9552361965179443
p111352,0.8173602819442749
p226757,0.8609448075294495
p119997,0.5741899013519287
p015303,0.9210816025733948
p258401,0.897010326385498
p003626,0.7633854746818542
p203842,0.9626559615135193
p189242,0.9197667837142944
p139186,0.9180213212966919
p185276,0.7265729308128357
p052733,0.6422598361968994
p070684,0.5628892779350281
p084661,0.8523615002632141
p087216,0.9713394641876221
p040302,0.8741031289100647
p110929,0.835234522819519
p042383,0.8585553765296936
p113036,0.9449708461761475
p195656,0.9403265714645386
p079186,0.8806055784225464
p253506,0.9477187991142273
p174862,0.9037413597106934
p150872,0.844519853591919
p010782,0.9738446474075317
p013883,0.6770362257957458
p066236,0.9535725116729736
p256672,0.9282678365707397
p258872,0.9308766722679138
p252231,0.9256946444511414
p148896,0.9550259709358215
p032561,0.8085651397705078
p187597,0.898032546043396
p168108,0.7899942994117737
p113455,0.837558925151825
p048876,0.8792682886123657
p092775,0.9601109027862549
p161567,0.9528841376304626
p027317,0.8124366998672485
p079065,0.36891433596611023
p097746,0.5739752650260925
p210747,0.9779120683670044
p189320,0.9089343547821045
p211043,0.9046671986579895
p016731,0.9635240435600281
p237108,0.5049228668212891
p065681,0.9395341277122498
p056881,0.7949524521827698
p205915,0.889687180519104
p164008,0.8312177658081055
p015471,0.9558570384979248
p249015,0.9282145500183105
p032202,0.8809354305267334
p211419,0.941071093082428
p088763,0.6804739832878113
p014761,0.631919264793396
p188642,0.9136828184127808
p213246,0.9124926328659058
p019410,0.9463532567024231
p023106,0.961104691028595
p165463,0.931021511554718
p217730,0.8933283686637878
p127897,0.8595422506332397
p177855,0.8030234575271606
p009531,0.9034820795059204
p005438,0.7783295512199402
p094318,0.8092506527900696
p207520,0.9468834400177002
p080632,0.7822136878967285
p011993,0.8778873085975647
p172197,0.4318287670612335
p032793,0.974159836769104
p108923,0.8966367840766907
p231225,0.7537755370140076
p220514,0.9127434492111206
p093742,0.9440500736236572
p222974,0.518261730670929
p007822,0.8859589099884033
p145342,0.9315380454063416
p157026,0.6099377870559692
p027832,0.9485883712768555
p138310,0.8739312887191772
p070302,0.881546139717102
p144187,0.9740892052650452
p032523,0.9262476563453674
p072779,0.9113922119140625
p026619,0.932135820388794
p166702,0.9364705085754395
p014392,0.9302234649658203
p136869,0.8013895153999329
p005674,0.9045237898826599
p208302,0.6234702467918396
p192545,0.7654523849487305
p029724,0.6296775937080383
p219284,0.951682448387146
p245331,0.838582456111908
p052446,0.9030264019966125
p160529,0.9712710976600647
p249876,0.9647443294525146
p037522,0.8836438655853271
p087928,0.7844114899635315
p204416,0.971149206161499
p211144,0.9186919331550598
p151239,0.9125006794929504
p217462,0.8261160850524902
p025746,0.8750972747802734
p109596,0.9265093207359314
p055043,0.9151113629341125
p223522,0.8191006779670715
p238766,0.935202956199646
p118169,0.965124249458313
p021823,0.6439482569694519
p036537,0.7189321517944336
p083714,0.9476848840713501
p132410,0.7279483079910278
p201464,0.8239867687225342
p108329,0.7795916199684143
p043581,0.7039542198181152
p067603,0.8859038949012756
p067242,0.8835800290107727
p057373,0.9266824722290039
p180439,0.9152366518974304
p048250,0.7868216037750244
p125087,0.8134946823120117
p204193,0.8886612057685852
p235687,0.7564867734909058
p160003,0.6959714293479919
p142127,0.9764199256896973
p230979,0.8829402923583984
p047152,0.8626567721366882
p030923,0.9664015769958496
p178063,0.6390299201011658
p025322,0.9169327616691589
p216547,0.8880149126052856
p167287,0.9443235397338867
p057174,0.4396621584892273
p109842,0.8168665170669556
p234142,0.9726898670196533
p159664,0.9132861495018005
p207351,0.3620738387107849
p032369,0.5920170545578003
p032712,0.8366737365722656
p250608,0.7443003058433533
p119814,0.8622531890869141
p240085,0.8742480874061584
p035847,0.762646496295929
p199274,0.9114047884941101
p082138,0.9402487874031067
p139169,0.524329423904419
p227651,0.35382920503616333
p003594,0.730036735534668
p164022,0.7582485675811768
p044460,0.8874365091323853
p086101,0.7606244683265686
p088124,0.9078556299209595
p175048,0.9149731397628784
p170545,0.8443313837051392
p149869,0.6552605032920837
p220964,0.7613478899002075
p129355,0.7341299057006836
p121817,0.897062361240387
p061973,0.9128122925758362
p230479,0.9635097980499268
p032427,0.3691047430038452
p174197,0.8825081586837769
p002983,0.7622575759887695
p130689,0.9722830057144165
p154328,0.8130221366882324
p013547,0.9595057964324951
p210937,0.9785546660423279
p086012,0.92290860414505
p192596,0.6334009766578674
p054451,0.9614331126213074
p113807,0.3357674777507782
p008971,0.9493182301521301
p073572,0.8987206220626831
p212910,0.9233826398849487
p185603,0.7662269473075867
p173248,0.4239652156829834
p227406,0.8156059384346008
p187927,0.9658473134040833
p026437,0.9118723273277283
p155229,0.9568722248077393
p173871,0.3562713861465454
p121149,0.9507761001586914
p230138,0.9883360266685486
p065627,0.5182660222053528
p197793,0.9626196026802063
p241976,0.6689163446426392
p081763,0.8334705829620361
p076084,0.581106960773468
p043739,0.9775004982948303
p244741,0.9271832704544067
p232607,0.9290303587913513
p246443,0.9650055766105652
p217489,0.8426610231399536
p028098,0.891825258731842
p055663,0.9405156970024109
p226198,0.8479614853858948
p165199,0.8866276144981384
p048880,0.9037666916847229
p142639,0.9063395261764526
p152728,0.9916833639144897
p164885,0.9033949971199036
p130072,0.9535123705863953
p019422,0.6001779437065125
p085407,0.9708554148674011
p250122,0.7908509373664856
p148614,0.9098537564277649
p148910,0.8287312388420105
p019712,0.9093236327171326
p245413,0.2705540955066681
p028740,0.7834804058074951
p173127,0.8987771272659302
p216836,0.9867464900016785
p125273,0.9329630136489868
p028376,0.8910357356071472
p178116,0.5891726016998291
p147286,0.8156046271324158
p244756,0.7243015170097351
p065343,0.8710464835166931
p049285,0.9476490020751953
p100125,0.9748343229293823
p246282,0.9174109101295471
p050316,0.9230872392654419
p180639,0.9554784893989563
p016754,0.4905017614364624
p235138,0.7983516454696655
p253829,0.615657389163971
p216725,0.8944786787033081
p009685,0.7897314429283142
p157598,0.9450086951255798
p041064,0.9528998732566833
p018037,0.4802379310131073
p244787,0.8529356718063354
p020801,0.8761909008026123
p071866,0.9231675863265991
p178941,0.6569418907165527
p023486,0.9887597560882568
p028949,0.92866450548172
p212788,0.8719420433044434
p118237,0.7928729057312012
p006786,0.7274017333984375
p182014,0.7311241030693054
p036412,0.9669520854949951
p099103,0.8909778594970703
p072122,0.8967098593711853
p057668,0.6363477110862732
p104961,0.8922414779663086
p156851,0.8895012736320496
p218017,0.7858775854110718
p149992,0.7565706968307495
p176547,0.9572420716285706
p131085,0.47010689973831177
p107044,0.9546992182731628
p177259,0.6411007046699524
p073493,0.9311622381210327
p248405,0.9108131527900696
p082635,0.939728856086731
p091364,0.9066315293312073
p187383,0.9126669764518738
p101316,0.9022082686424255
p032233,0.8237692713737488
p058581,0.9386650323867798
p068257,0.9204211831092834
p165637,0.6077856421470642
p092291,0.8168596029281616
p018900,0.9325148463249207
p077413,0.9371672868728638
p183947,0.7695779204368591
p151595,0.9269656538963318
p153396,0.8568694591522217
p113483,0.9403181076049805
p094210,0.852239191532135
p078694,0.8475992679595947
p100376,0.9483112692832947
p000643,0.9537268877029419
p061349,0.7431091666221619
p206268,0.9293559193611145
p017279,0.9297006130218506
p210390,0.9623075127601624
p027375,0.9177443385124207
p202582,0.8539649844169617
p254560,0.9418389201164246
p258986,0.741199254989624
p098542,0.9054585695266724
p129923,0.826576292514801
p100290,0.916916012763977
p183120,0.9641427397727966
p088819,0.5849872827529907
p257195,0.9641411304473877
p127487,0.9007711410522461
p045689,0.8643761277198792
p218706,0.9744660258293152
p073916,0.9073499441146851
p071133,0.9796093106269836
p182755,0.85592120885849
p070949,0.6995348334312439
p051777,0.9223475456237793
p195482,0.9300592541694641
p030646,0.9199162721633911
p100392,0.9047489762306213
p198728,0.9306872487068176
p245362,0.9848443865776062
p171154,0.8669577836990356
p040146,0.8592551350593567
p117083,0.8454602956771851
p195323,0.8084070682525635
p017623,0.9277842044830322
p142762,0.7408292293548584
p178613,0.9406759738922119
p000478,0.33584094047546387
p012766,0.7571574449539185
p192161,0.8336416482925415
p247781,0.8808395862579346
p213764,0.7024410367012024
p151499,0.8536635637283325
p014923,0.6111142635345459
p058119,0.7809843420982361
p013590,0.8970975279808044
p231297,0.839878499507904
p167020,0.6806600093841553
p142682,0.9093881249427795
p252478,0.9661180377006531
p186925,0.32468071579933167
p043426,0.8279445171356201
p236061,0.9173802733421326
p210383,0.8789578676223755
p248040,0.772382378578186
p113655,0.950091540813446
p102892,0.8742952942848206
p036410,0.9390859603881836
p105710,0.9598019123077393
p033639,0.6437330842018127
p072135,0.7685969471931458
p224923,0.9722440242767334
p215097,0.870255172252655
p080721,0.6102697253227234
p176516,0.8492366075515747
p038906,0.9453803896903992
p235330,0.9730744361877441
p134638,0.9177647233009338
p118754,0.9171310663223267
p001542,0.9253776669502258
p206255,0.6440491676330566
p122319,0.9660170674324036
p068754,0.9404208064079285
p127290,0.6932586431503296
p093469,0.6842637658119202
p235923,0.7751564383506775
p018292,0.917169451713562
p115206,0.7837153673171997
p082094,0.7976095676422119
p127196,0.8512967228889465
p138836,0.9535050988197327
p141058,0.6409203410148621
p042545,0.7409148812294006
p244309,0.7917670607566833
p209512,0.6369763612747192
p018995,0.5054171085357666
p027809,0.9570666551589966
p044863,0.9652777314186096
p250910,0.2974109649658203
p259175,0.8818386793136597
p212023,0.4434449374675751
p056689,0.719910204410553
p198508,0.953964114189148
p050725,0.9622470736503601
p162109,0.7521063089370728
p200886,0.7945597171783447
p045349,0.7425180077552795
p222233,0.8484129309654236
p101755,0.3737517297267914
p194134,0.9839968085289001
p013421,0.8122955560684204
p137921,0.2752998173236847
p130761,0.937875509262085
p028407,0.6108299493789673
p035009,0.8313603401184082
p176856,0.8022382259368896
p053058,0.9315729141235352
p037982,0.46735721826553345
p256168,0.9258092641830444
p167616,0.8104263544082642
p033726,0.8658344149589539
p146876,0.7598468065261841
p197766,0.9741883277893066
p244165,0.364396333694458
p246092,0.8414658904075623
p026701,0.7265371680259705
p242082,0.9094918370246887
p122744,0.3340674638748169
p185064,0.9437084197998047
p116621,0.9149163365364075
p038514,0.9660019278526306
p250129,0.9543805718421936
p094016,0.9038820862770081
p033927,0.5615037679672241
p148615,0.8669998049736023
p090957,0.9451727867126465
p165561,0.9048996567726135
p209061,0.9393248558044434
p072705,0.9142804145812988
p115305,0.922539472579956
p057685,0.7843258380889893
p025771,0.2571869492530823
p075250,0.8151094317436218
p132530,0.5637131333351135
p029280,0.9510842561721802
p189579,0.7325389981269836
p168751,0.5173706412315369
p013959,0.842063844203949
p256560,0.8017955422401428
p027589,0.8433496356010437
p225651,0.8919456601142883
p194819,0.955272376537323
p208702,0.9158127903938293
p137896,0.7880199551582336
p199414,0.7431088089942932
p035191,0.8738784193992615
p194899,0.7600030303001404
p160674,0.9669445157051086
p120518,0.7642147541046143
p005456,0.9174221158027649
p129393,0.6585133671760559
p123571,0.6462896466255188
p057908,0.8121045827865601
p098758,0.9541151523590088
p045199,0.9324433207511902
p108324,0.966475248336792
p144070,0.8557202816009521
p024630,0.9536435008049011
p119473,0.612639307975769
p092438,0.7891767621040344
p229812,0.8156810402870178
p091488,0.8599821925163269
p212994,0.9049974679946899
p016976,0.9347658157348633
p088373,0.8557103276252747
p040776,0.7488824129104614
p219234,0.9086067080497742
p199818,0.7331565022468567
p259123,0.8309133052825928
p000662,0.699381947517395
p230202,0.7383131980895996
p111329,0.9409530758857727
p120508,0.8231147527694702
p084258,0.9074786305427551
p168654,0.7260826230049133
p214264,0.8469517230987549
p031125,0.8610372543334961
p025239,0.8467682003974915
p106089,0.8937386870384216
p149036,0.779378354549408
p256229,0.9301713705062866
p102997,0.8663998246192932
p212722,0.6089218258857727
p247245,0.7504408955574036
p053370,0.9545271396636963
p063121,0.43577972054481506
p081459,0.33404815196990967
p160683,0.9414364099502563
p016838,0.9507067799568176
p179820,0.8731051087379456
p247596,0.9441211223602295
p177800,0.6908213496208191
p002394,0.9316170811653137
p159830,0.8833891153335571
p180362,0.8745144009590149
p167804,0.5637220144271851
p231797,0.7227261066436768
p135865,0.8491563200950623
p075194,0.9303379654884338
p090792,0.585688054561615
p092338,0.29320788383483887
p201656,0.7523688673973083
p094370,0.7769635319709778
p174406,0.5311248302459717
p151825,0.9650993943214417
p047759,0.8177701830863953
p203856,0.8323524594306946
p096629,0.9379688501358032
p007422,0.7979574799537659
p251214,0.9011408090591431
p116380,0.7515894770622253
p204924,0.8256052136421204
p194082,0.8291702270507812
p051626,0.7639585137367249
p197039,0.8362758159637451
p045473,0.6329615712165833
p021967,0.2861311435699463
p041941,0.4345584213733673
p024937,0.9153594970703125
p133171,0.9057531356811523
p213934,0.9821861982345581
p208637,0.8192428946495056
p197614,0.7420203685760498
p215875,0.8498823046684265
p233997,0.8408787250518799
p153433,0.7918515801429749
p183178,0.9172183275222778
p204247,0.8778359293937683
p178860,0.8855082988739014
p211501,0.8297662138938904
p038791,0.45394453406333923
p172045,0.9158697724342346
p222864,0.8946468830108643
p220791,0.8496333956718445
p055874,0.9079707264900208
p178625,0.96917724609375
p003601,0.9535757899284363
p211174,0.8265304565429688
p074132,0.6993712782859802
p084351,0.9481231570243835
p009751,0.9457395076751709
p006982,0.9016709327697754
p140218,0.9748159646987915
p059502,0.3950004577636719
p038126,0.4003176987171173
p204136,0.899893581867218
p259270,0.8308724761009216
p054455,0.9770246744155884
p123961,0.9709563851356506
p028829,0.9558308720588684
p151860,0.9460273385047913
p149414,0.5707906484603882
p213893,0.9340786337852478
p190715,0.8760693073272705
p077917,0.8105920553207397
p114825,0.9470367431640625
p184374,0.5279804468154907
p254639,0.8301481604576111
p251283,0.8881904482841492
p127640,0.7091594934463501
p131971,0.9020195007324219
p045791,0.9818383455276489
p043154,0.7983510494232178
p153275,0.8851163387298584
p210536,0.9225805401802063
p163413,0.9747081995010376
p243995,0.4363401532173157
p124398,0.8518455028533936
p140368,0.8239144086837769
p186900,0.8454931974411011
p085751,0.9079591035842896
p254979,0.7908828258514404
p234844,0.7868500351905823
p085094,0.796542763710022
p257528,0.6951298117637634
p239656,0.858780026435852
p109357,0.971808671951294
p122190,0.9704809188842773
p061727,0.969977855682373
p132914,0.8109523057937622
p023288,0.9265871047973633
p142138,0.604851484298706
p200317,0.44399696588516235
p167877,0.833415687084198
p069725,0.97374027967453
p069082,0.9329141974449158
p119211,0.48956236243247986
p126123,0.870632529258728
p244768,0.9691283106803894
p088668,0.8473230004310608
p230025,0.7283508777618408
p246431,0.9723835587501526
p049477,0.6909770369529724
p050853,0.9825088977813721
p229118,0.3455277681350708
p255587,0.9765197038650513
p032231,0.8576293587684631
p138608,0.7778498530387878
p037753,0.9231459498405457
p178339,0.898917555809021
p105579,0.8494692444801331
p124738,0.9499028325080872
p041876,0.6373955607414246
p225711,0.9621425271034241
p148919,0.4779191017150879
p089297,0.9047084450721741
p239791,0.9730144739151001
p221192,0.7447223663330078
p049621,0.8993209600448608
p077985,0.9411742687225342
p098217,0.9306871294975281
p196573,0.9276266098022461
p128857,0.9616340398788452
p223849,0.9704611301422119
p074164,0.9742708206176758
p175498,0.8482317328453064
p127335,0.8477144837379456
p005766,0.9179361462593079
p157722,0.9834205508232117
p002447,0.8548570275306702
p216299,0.9506803750991821
p161319,0.5409353375434875
p176156,0.5207008123397827
p132335,0.9085962176322937
p068158,0.6413899660110474
p008352,0.736026406288147
p253177,0.8953022956848145
p179501,0.857934832572937
p031884,0.877302348613739
p053810,0.9220792651176453
p240930,0.9354023933410645
p188839,0.9696911573410034
p037615,0.8787732720375061
p045053,0.9470121264457703
p245686,0.8406575322151184
p216757,0.862658679485321
p004837,0.8144664168357849
p254136,0.699087381362915
p163185,0.9468416571617126
p011799,0.6872910857200623
p236168,0.895319938659668
p229545,0.5358248353004456
p065230,0.9210055470466614
p234462,0.7275762557983398
p141835,0.779574453830719
p224123,0.890113890171051
p200054,0.8810634613037109
p191568,0.7672446966171265
p168962,0.8219062685966492
p229127,0.9682793617248535
p115174,0.9066332578659058
p086315,0.8640126585960388
p052982,0.7559667229652405
p177571,0.3916614055633545
p047649,0.5506483912467957
p180355,0.9263544082641602
p034269,0.697590708732605
p254957,0.808688223361969
p063676,0.80327308177948
p107841,0.8936616778373718
p225905,0.8466934561729431
p113800,0.9750180840492249
p036908,0.9420044422149658
p074927,0.7100188136100769
p039275,0.8203585743904114
p249377,0.4089125990867615
p237995,0.9434713125228882
p195406,0.8570253849029541
p185351,0.9885830879211426
p189999,0.7973300814628601
p165158,0.7842662930488586
p010710,0.8833085298538208
p246362,0.5367081165313721
p077773,0.8787159323692322
p112689,0.8898307681083679
p227756,0.7586432099342346
p008469,0.9391411542892456
p097435,0.9536443948745728
p000383,0.9545108675956726
p177517,0.9781092405319214
p188684,0.9629953503608704
p189543,0.8961405754089355
p141641,0.7234206795692444
p183974,0.8050737977027893
p035792,0.9021731615066528
p090864,0.9116424322128296
p142153,0.39877253770828247
p009435,0.6583220362663269
p045578,0.6567897200584412
p206419,0.5555639863014221
p255480,0.9480004906654358
p128710,0.9020510315895081
p125240,0.6496524214744568
p146864,0.9101975560188293
p108892,0.8952475190162659
p105561,0.9474138617515564
p219204,0.854640007019043
p011090,0.6543305516242981
p058648,0.7322772145271301
p117998,0.8652920126914978
p057538,0.7352743148803711
p098658,0.8507600426673889
p251042,0.779763400554657
p094178,0.8785405158996582
p145634,0.8854392170906067
p079944,0.9543846845626831
p200379,0.906205952167511
p053526,0.9670380353927612
p178118,0.8156080842018127
p067071,0.9272885918617249
p007890,0.9487167000770569
p098572,0.633584201335907
p139935,0.8617490530014038
p188920,0.9508816003799438
p113370,0.37390226125717163
p248409,0.9753936529159546
p158030,0.905292809009552
p121820,0.8645450472831726
p203108,0.38016924262046814
p048174,0.7966042160987854
p090337,0.9730437397956848
p251178,0.5125680565834045
p183379,0.7094075679779053
p150193,0.7978613972663879
p178890,0.838117241859436
p208744,0.9646594524383545
p154008,0.9617951512336731
p166175,0.8074639439582825
p128854,0.9688142538070679
p151608,0.9003873467445374
p072591,0.9515787363052368
p107142,0.9209265112876892
p220741,0.2876187860965729
p015746,0.7086853981018066
p030885,0.8988447785377502
p228946,0.955096960067749
p053769,0.9078961610794067
p000051,0.9713565707206726
p015497,0.9038768410682678
p150356,0.715721070766449
p085548,0.8262092471122742
p195950,0.9762567281723022
p165363,0.9299541711807251
p073927,0.2844749391078949
p245491,0.9481456875801086
p250643,0.7653536200523376
p126605,0.8528639078140259
p014543,0.9642382860183716
p047837,0.9550663828849792
p157010,0.8926812410354614
p221643,0.9936548471450806
p065559,0.938418447971344
p104028,0.9581331610679626
p136815,0.7009142637252808
p156871,0.9423311948776245
p069736,0.7687258124351501
p172578,0.9561640620231628
p088928,0.8785418272018433
p238846,0.9017301201820374
p020818,0.9373359084129333
p180338,0.9371557831764221
p242361,0.888716459274292
p057997,0.932634711265564
p214916,0.9671236276626587
p201394,0.6488908529281616
p096087,0.6282556653022766
p011530,0.8084406852722168
p043564,0.7897197008132935
p062447,0.968427836894989
p011274,0.9029360413551331
p181264,0.9228649735450745
p199192,0.9419763088226318
p080754,0.912463366985321
p113060,0.9092376232147217
p116257,0.9485524296760559
p011344,0.9408887028694153
p005637,0.8608711361885071
p201104,0.9687999486923218
p047925,0.8149677515029907
p036489,0.9790692925453186
p087159,0.3731887936592102
p017363,0.3727179169654846
p198433,0.7901923060417175
p090541,0.7802727222442627
p143345,0.43306681513786316
p190665,0.8696785569190979
p187053,0.6991010308265686
p116733,0.8665666580200195
p150848,0.773992121219635
p100856,0.9436962008476257
p043997,0.9733292460441589
p188821,0.3539389371871948
p210643,0.7109070420265198
p122658,0.8751137256622314
p148244,0.942202627658844
p106630,0.5336120128631592
p233890,0.8332439661026001
p115197,0.9324977397918701
p055596,0.8629668951034546
p158037,0.9458993077278137
p165048,0.5396975874900818
p252770,0.8822313547134399
p236412,0.9427163600921631
p116613,0.9817766547203064
p124548,0.8215580582618713
p033699,0.8460261225700378
p221753,0.9075704216957092
p198806,0.6779420971870422
p065435,0.936482846736908
p200482,0.40524590015411377
p200648,0.7124972939491272
p139748,0.9119541049003601
p126147,0.8419732451438904
p121753,0.8105347752571106
p194500,0.71169513463974
p250774,0.969842255115509
p049090,0.7723146677017212
p092289,0.7789649367332458
p046802,0.909920871257782
p091115,0.8902018666267395
p225454,0.7261137962341309
p226839,0.9521734118461609
p165299,0.7230915427207947
p119038,0.8516250252723694
p226044,0.9598011374473572
p041839,0.8714671730995178
p130968,0.9528904557228088
p099971,0.6425274014472961
p115692,0.927315354347229
p069452,0.9120896458625793
p204281,0.9025870561599731
p209527,0.8525129556655884
p233496,0.5697761178016663
p110546,0.7737690210342407
p144830,0.9681452512741089
p231049,0.9026656150817871
p033501,0.5476513504981995
p138288,0.9627079963684082
p006543,0.8975855112075806
p258548,0.8772249221801758
p121545,0.3752373456954956
p108178,0.6682490110397339
p240908,0.9058077931404114
p248775,0.802072286605835
p096090,0.4945834279060364
p209603,0.946057140827179
p092863,0.9438835382461548
p039844,0.9402079582214355
p042758,0.7759473919868469
p061929,0.8562601804733276
p150243,0.9798455834388733
p160587,0.9517955183982849
p219248,0.9898512363433838
p215712,0.9456043839454651
p047616,0.9447184801101685
p027120,0.9483687281608582
p141371,0.9203774333000183
p132700,0.9040306806564331
p197643,0.9123165011405945
p256029,0.8518812656402588
p226353,0.8101779222488403
p233519,0.7421445846557617
p156387,0.9280279278755188
p014471,0.887569010257721
p091552,0.6903265714645386
p055573,0.8435115814208984
p155683,0.956750750541687
p215123,0.9273123741149902
p152096,0.9636973738670349
p067981,0.9368630647659302
p188135,0.7423102855682373
p214714,0.6778116822242737
p014785,0.9412535429000854
p086242,0.8691946268081665
p081450,0.952272355556488
p232471,0.9740496277809143
p158434,0.4487062394618988
p133237,0.6484938859939575
p137572,0.8111264109611511
p054228,0.9461801648139954
p240583,0.36084794998168945
p000441,0.7901144623756409
p097780,0.8125826120376587
p256771,0.6732707619667053
p165624,0.9915297031402588
p187947,0.8442269563674927
p049070,0.541361391544342
p112679,0.740384042263031
p023547,0.8750057816505432
p130273,0.9699345827102661
p195353,0.8886568546295166
p186318,0.31182727217674255
p186896,0.8743199110031128
p205121,0.9029921293258667
p232325,0.7327422499656677
p165247,0.9303522706031799
p155253,0.9561738967895508
p138693,0.903784990310669
p074898,0.9139952063560486
p247418,0.8230156898498535
p008050,0.8924989104270935
p073025,0.9792936444282532
p002405,0.8719608783721924
p110619,0.8049269914627075
p022850,0.7380890846252441
p080179,0.9636515378952026
p187464,0.9500546455383301
p177615,0.8851906061172485
p088010,0.8333710432052612
p154153,0.6957342624664307
p204907,0.9379567503929138
p118542,0.8655061721801758
p097713,0.6124323010444641
p080189,0.2149539291858673
p101581,0.9104748368263245
p222178,0.9519928693771362
p233899,0.9429160952568054
