id,project_is_approved
p020301,0.69287837
p136855,0.79645777
p249946,0.9657875
p120946,0.9433821
p093552,0.9770404
p242006,0.31779733
p185584,0.9763792
p221014,0.9862641
p249213,0.96411383
p090766,0.9888037
p160152,0.7661667
p047021,0.627565
p019119,0.43837386
p162198,0.9569141
p188625,0.26858258
p137534,0.9157755
p006785,0.8929535
p086385,0.53633034
p072770,0.55033886
p180279,0.21514188
p020294,0.98623925
p137316,0.9895392
p029899,0.9461027
p028115,0.94973826
p257200,0.83156925
p207074,0.9907216
p148691,0.97533876
p218101,0.60689586
p043441,0.96853954
p237829,0.30465236
p237077,0.96285504
p221762,0.9841999
p243361,0.89680594
p055237,0.94142133
p058975,0.9256113
p205747,0.9794631
p119375,0.97369564
p223734,0.94652957
p011866,0.9921205
p200909,0.96598136
p029004,0.5255615
p198021,0.79628116
p171104,0.9763692
p252639,0.9548856
p092010,0.9705192
p202925,0.98392534
p142250,0.98881966
p044121,0.904425
p096131,0.87825716
p202459,0.84809303
p012924,0.992361
p100204,0.97534674
p237674,0.9645108
p232086,0.7063992
p240138,0.98148316
p077592,0.8821516
p047950,0.9508636
p162145,0.96755815
p100700,0.9696126
p206958,0.9730051
p046923,0.95379436
p225474,0.98235494
p047991,0.9778286
p029283,0.7101247
p107153,0.9304976
p102114,0.868434
p113536,0.95410883
p135736,0.79901654
p064247,0.953734
p022224,0.9825355
p136515,0.35593024
p094588,0.7197113
p188027,0.8952374
p068909,0.9878911
p030835,0.9089777
p181289,0.9366941
p121080,0.92047405
p019753,0.7812408
p137755,0.8836969
p036452,0.87921214
p180837,0.9760233
p182135,0.45479855
p147632,0.6814414
p018831,0.9289401
p007649,0.47844824
p154707,0.95914143
p045445,0.96463025
p020653,0.82333654
p083522,0.98775744
p202538,0.92898774
p134083,0.5258906
p145764,0.89303195
p228026,0.9561122
p054557,0.9512765
p163061,0.96331495
p246704,0.9643065
p096193,0.96564806
p182428,0.97700363
p170800,0.9765107
p227391,0.9302901
p216181,0.9744071
p008045,0.9968267
p250839,0.9573771
p065651,0.93531996
p130246,0.97054887
p190120,0.90519315
p078678,0.2951957
p002038,0.96221536
p039095,0.44679466
p244754,0.48671597
p131135,0.95669717
p086431,0.8005058
p154662,0.99684525
p117333,0.9481735
p236160,0.86325365
p139340,0.9732125
p059297,0.9046039
p131864,0.99715257
p042249,0.9798084
p240175,0.77707756
p137743,0.95980835
p195860,0.6382668
p200720,0.9663246
p068538,0.9238438
p149301,0.915944
p217799,0.9724153
p105797,0.88452345
p045742,0.9857691
p020850,0.98031735
p213977,0.8459181
p232530,0.5842367
p059524,0.79498094
p166198,0.33303565
p247709,0.9860261
p173565,0.97095686
p164829,0.23774253
p245588,0.9789039
p233745,0.35985982
p103377,0.8974464
p138736,0.9799216
p093979,0.83509326
p185949,0.9140811
p117759,0.9878622
p133631,0.82421076
p171655,0.93881726
p146847,0.9078944
p256452,0.970089
p185345,0.9754596
p106180,0.9572011
p253804,0.9634735
p200143,0.95875895
p133223,0.9834736
p203615,0.810276
p079188,0.89605814
p045314,0.9673875
p049362,0.97130525
p145483,0.958283
p058793,0.5391897
p256142,0.9659531
p095295,0.7612945
p135235,0.99348664
p114877,0.9084528
p252021,0.97228944
p243868,0.9128588
p148825,0.6415688
p104025,0.4362676
p005104,0.92143196
p131435,0.8664308
p157837,0.98329836
p011138,0.958416
p249748,0.9463553
p252131,0.8723106
p138987,0.9711132
p206315,0.9759582
p078818,0.95642823
p231644,0.89572
p143077,0.98392767
p221940,0.9052168
p086902,0.884193
p128356,0.95488584
p063915,0.71831125
p239301,0.8728669
p224102,0.96701384
p253982,0.8959099
p052116,0.9501503
p109137,0.96660453
p121830,0.6654689
p231544,0.6326806
p218334,0.82918364
p212021,0.32283735
p103283,0.934668
p122434,0.95500696
p169134,0.5866278
p182582,0.97649175
p057263,0.66956747
p000176,0.97548455
p029083,0.9004771
p234096,0.9342713
p036476,0.9631906
p221167,0.4977437
p104880,0.95568347
p220795,0.8865856
p006261,0.97022676
p040956,0.97015274
p100863,0.48003814
p222525,0.9543494
p062150,0.16636418
p091927,0.8616131
p243740,0.92716074
p063695,0.97395974
p110342,0.97606826
p188376,0.6743298
p099375,0.9587169
p143973,0.65917444
p164562,0.9353074
p153920,0.8955738
p162113,0.7929366
p107365,0.93308306
p057082,0.72532165
p046046,0.8063146
p084059,0.31515887
p209736,0.9500443
p036335,0.9485897
p073374,0.9427308
p155907,0.75975007
p174766,0.94341636
p042581,0.9876523
p008007,0.8818722
p199210,0.95195204
p106106,0.72117484
p010852,0.63668066
p027073,0.9019088
p128882,0.9625344
p191701,0.96139467
p018537,0.71162295
p123164,0.78833216
p196094,0.9208545
p185163,0.9128528
p225544,0.9837361
p168371,0.3103667
p000072,0.9737133
p247586,0.8737505
p212949,0.7242185
p024088,0.8756928
p173225,0.96389914
p237369,0.9858359
p244502,0.9360069
p147217,0.87658817
p087999,0.98742676
p241058,0.46880078
p206123,0.9882593
p106314,0.99319357
p081899,0.9354479
p200292,0.77433753
p119946,0.5445167
p142942,0.82862186
p243748,0.82557935
p242652,0.9765645
p224015,0.9814457
p072987,0.9948468
p058829,0.9100585
p177620,0.9428481
p086957,0.96926033
p246592,0.9932881
p089668,0.9151406
p054973,0.9191574
p239594,0.67045736
p020136,0.9693226
p254291,0.95739543
p245747,0.8705506
p204241,0.90847516
p061308,0.91448545
p240363,0.81534946
p052150,0.50103754
p198156,0.960144
p168032,0.27194488
p057726,0.6650503
p027504,0.77218866
p259333,0.9649483
p122216,0.9490802
p074398,0.96806407
p059520,0.9833614
p085556,0.75209194
p218675,0.9530312
p054042,0.97137195
p004656,0.9247907
p111258,0.9636954
p196051,0.6641714
p056510,0.98902357
p201718,0.9705334
p203893,0.91701275
p188421,0.96185213
p141072,0.9179986
p156266,0.7393288
p257390,0.93182766
p255040,0.91560745
p202244,0.90889883
p198536,0.8692788
p179135,0.96324366
p228625,0.9798763
p009016,0.85690296
p059968,0.35056072
p141248,0.9096604
p117474,0.5623893
p143168,0.9870323
p084499,0.977971
p069525,0.9749493
p072658,0.8450971
p150535,0.92631
p182121,0.9872723
p143646,0.9571888
p188394,0.8591769
p179809,0.8216294
p000061,0.9720668
p190748,0.9310007
p220763,0.9693877
p147150,0.78147435
p046605,0.9767303
p217040,0.9209595
p168120,0.97497797
p245383,0.985335
p101861,0.92011195
p045637,0.83730894
p240830,0.74691296
p256279,0.7846842
p142444,0.6279096
p027996,0.9236624
p132142,0.97540873
p147838,0.47582456
p047603,0.9488797
p236093,0.35185325
p119513,0.9758639
p182232,0.963472
p146960,0.97478867
p052910,0.9702251
p089824,0.94883996
p102634,0.9735622
p254387,0.4285298
p020645,0.930394
p145241,0.60207367
p168999,0.95213443
p232010,0.8535127
p131560,0.9245389
p062632,0.94465274
p011242,0.7103986
p047022,0.9315586
p098632,0.8204585
p225250,0.96515155
p147961,0.9893014
p045856,0.98271745
p175513,0.9932086
p117067,0.96434283
p121901,0.9075496
p115646,0.86763173
p213374,0.966232
p024121,0.972529
p101461,0.8673534
p077017,0.91895205
p011622,0.8382932
p212355,0.9916755
p029896,0.97480416
p234275,0.9542796
p184223,0.9687612
p120419,0.855718
p082246,0.89265066
p023166,0.86182886
p041272,0.39233145
p046262,0.99509263
p204001,0.9343929
p100353,0.8964197
p092124,0.9814988
p172617,0.66340977
p158934,0.9474659
p159886,0.9661421
p188357,0.8619041
p102391,0.9575564
p007587,0.7189381
p228158,0.9922191
p124836,0.75884897
p075932,0.5481011
p221565,0.9381048
p066211,0.9591455
p013877,0.98551685
p226213,0.91352654
p210532,0.24034743
p241317,0.97537136
p146295,0.5270414
p040942,0.39889422
p102009,0.9727112
p160455,0.98763347
p147555,0.9840364
p136044,0.5928629
p068461,0.94303304
p139418,0.9322716
p252988,0.89853424
p219444,0.9703817
p132121,0.43610477
p006015,0.8913988
p081539,0.9541908
p190339,0.93421406
p196465,0.967805
p252113,0.968123
p222919,0.98645014
p072402,0.9923907
p209661,0.8621779
p085559,0.9486
p062147,0.9085367
p152709,0.90879
p186193,0.25612468
p053702,0.9917814
p062760,0.85698533
p117108,0.9931855
p066134,0.9733698
p060932,0.78630644
p205429,0.95272994
p155852,0.95699143
p114455,0.91693515
p031659,0.52931666
p052964,0.91495967
p119355,0.9587852
p078108,0.90821767
p047583,0.99244434
p093374,0.7193113
p236333,0.9697225
p171577,0.8439843
p040970,0.9617058
p218529,0.7773029
p100948,0.9573432
p252648,0.9398492
p219819,0.9186351
p241127,0.7458218
p250006,0.94331884
p134242,0.9454046
p211063,0.96749485
p219899,0.98953015
p213337,0.9450054
p214245,0.84472626
p172229,0.96830016
p012800,0.9564005
p157317,0.9693121
p107477,0.98028344
p094129,0.9758114
p125867,0.7612481
p217167,0.9154276
p007735,0.8868954
p014960,0.9912725
p166461,0.9822687
p077165,0.84340346
p056382,0.57359487
p010958,0.3580969
p053934,0.9831751
p259076,0.9217344
p108926,0.9762115
p154494,0.8536337
p200656,0.90560555
p153250,0.8736922
p215046,0.96873033
p237475,0.9690616
p100582,0.95859253
p182906,0.97411853
p007784,0.9823897
p095870,0.95466286
p015682,0.4398835
p080853,0.9201324
p195511,0.8628901
p193587,0.98491305
p070344,0.8552927
p205098,0.92253923
p206661,0.9521437
p231159,0.42386803
p122661,0.48263213
p180350,0.67720705
p135518,0.22150384
p065996,0.97974235
p010148,0.9561224
p200395,0.44309536
p159248,0.92133695
p240839,0.5619151
p089342,0.96441126
p121915,0.9873855
p144394,0.97126526
p032333,0.9755991
p020809,0.6994395
p043202,0.86790156
p247337,0.99370074
p143473,0.66621864
p009253,0.96153253
p084530,0.9796942
p244081,0.96523786
p038708,0.99368423
p102209,0.94120437
p173109,0.9466969
p142617,0.92000383
p139629,0.94540226
p166443,0.9366934
p093869,0.9704561
p080509,0.9700261
p051021,0.92833245
p099945,0.9600197
p145318,0.96877813
p166827,0.95847154
p140339,0.4760766
p207857,0.96334326
p089126,0.22870643
p022763,0.8506094
p144883,0.92258716
p234772,0.9676895
p022817,0.51675045
p099206,0.98590475
p025065,0.92810863
p065151,0.9899878
p149645,0.946514
p189254,0.86012316
p076280,0.834245
p185498,0.98582524
p137549,0.97083247
p201673,0.2596297
p219446,0.87032235
p090179,0.6816684
p255754,0.98553604
p212816,0.9500353
p090827,0.91595256
p040615,0.86951
p138598,0.8797903
p254921,0.9822489
p116921,0.78374034
p083702,0.9522546
p013186,0.92787164
p151283,0.8960771
p056128,0.74925005
p241243,0.70948046
p020934,0.8882523
p254509,0.5792093
p249465,0.83608735
p171301,0.91182804
p231617,0.9322619
p091318,0.93720007
p017223,0.95903444
p129751,0.96413314
p036642,0.9630549
p215827,0.9182355
p136706,0.9799529
p092584,0.960638
p029408,0.9772208
p240440,0.70538706
p163973,0.9506317
p242002,0.87893045
p077990,0.9459032
p038850,0.984121
p059594,0.9538014
p233674,0.948854
p101094,0.9324932
p210474,0.9353305
p068617,0.9588019
p024317,0.65970963
p107179,0.33909088
p010626,0.91242784
p043373,0.7239161
p139041,0.99400324
p101119,0.9790796
p228159,0.47968015
p062493,0.96752566
p146076,0.65177125
p059803,0.7571696
p001756,0.92893827
p230691,0.98508596
p245889,0.3052444
p114776,0.9661532
p126169,0.38066003
p137964,0.8863142
p076592,0.96736544
p034389,0.9656006
p098266,0.32101437
p234833,0.96910155
p118259,0.89169073
p205996,0.9358436
p227372,0.8897716
p176701,0.9885904
p029038,0.7687634
p093196,0.89113194
p106093,0.9435158
p101201,0.96046585
p151221,0.8510682
p149370,0.86212766
p132489,0.9762864
p161036,0.69370085
p230258,0.9269851
p139251,0.9208706
p244923,0.2330574
p189449,0.97303516
p172882,0.9398013
p099610,0.9889275
p054692,0.98611605
p054515,0.96891284
p173149,0.9875985
p222752,0.9405496
p114818,0.9590039
p180150,0.9352099
p241379,0.9848066
p206712,0.32700044
p095245,0.9196166
p039892,0.88896394
p139166,0.23425113
p259774,0.97271484
p160588,0.9438643
p239143,0.5615142
p041819,0.84758025
p223364,0.5199061
p179113,0.19162825
p012555,0.94283104
p139776,0.72139454
p143782,0.8671658
p024093,0.8999812
p169202,0.96661824
p186604,0.9737931
p087451,0.97613746
p207146,0.9314072
p133127,0.952417
p012984,0.96164584
p084294,0.9509444
p178564,0.89702994
p207084,0.93097544
p067822,0.6135963
p250026,0.9149544
p163086,0.9723254
p148946,0.98000735
p167649,0.9567971
p216874,0.97642934
p129898,0.95353556
p032773,0.24237756
p167355,0.83452123
p166776,0.6361108
p100512,0.89091045
p138521,0.7620955
p059298,0.9533611
p004567,0.9563738
p213747,0.98678976
p188190,0.6590392
p208335,0.94220185
p003902,0.88870376
p085853,0.80942345
p247936,0.94836885
p236988,0.9454795
p238389,0.93360054
p222971,0.7088494
p094108,0.92702484
p196594,0.9584658
p140827,0.94931954
p213693,0.3849316
p111099,0.99003476
p241472,0.87665564
p117931,0.8493186
p258709,0.7392435
p196120,0.7952661
p084349,0.9950859
p043235,0.7618333
p115508,0.67029166
p198575,0.26998916
p209400,0.72348386
p110606,0.9627181
p159518,0.2687723
p182061,0.87960196
p218946,0.9384847
p115678,0.98191744
p219665,0.89412314
p124798,0.118454866
p063782,0.9900108
p197653,0.886117
p048393,0.9557126
p216780,0.9895365
p120737,0.989842
p105954,0.98064685
p006646,0.7666027
p069402,0.77134174
p156698,0.9758184
p129681,0.8751133
p245271,0.9625584
p148007,0.64849687
p067313,0.9685046
p135827,0.9333047
p049403,0.88025016
p099457,0.95632094
p099709,0.67404246
p108548,0.9902395
p075934,0.8591334
p004233,0.95197535
p259691,0.9776779
p181213,0.9050527
p259875,0.7517524
p150554,0.6583937
p027424,0.98659986
p099703,0.94349295
p018026,0.9552946
p176527,0.93298507
p053514,0.9311176
p091830,0.98885506
p177794,0.19217733
p109127,0.9283746
p024839,0.95037395
p038422,0.9832582
p009631,0.92773193
p077454,0.9855542
p017067,0.9955511
p185283,0.91145736
p199130,0.8799586
p106335,0.91838396
p134001,0.9569241
p112500,0.97347325
p167482,0.80316764
p215670,0.9700847
p235285,0.9464548
p255188,0.75344527
p197333,0.8523553
p019608,0.87890494
p022358,0.5636669
p152940,0.98273116
p073280,0.7581053
p071151,0.95272464
p154279,0.93518174
p061859,0.8651978
p125020,0.9153688
p204882,0.97566676
p148268,0.975318
p217596,0.85411555
p209268,0.8901507
p037655,0.8895897
p233233,0.86101234
p196019,0.78376156
p230522,0.78664815
p178805,0.9775955
p108889,0.952463
p018531,0.9529527
p208299,0.94424504
p178781,0.91052276
p258617,0.9618076
p228514,0.9692849
p192970,0.9891327
p002704,0.98410946
p193236,0.94245994
p106338,0.78357583
p062066,0.84400195
p016274,0.89836115
p136110,0.806987
p057924,0.96846694
p107042,0.94337356
p013775,0.9613341
p156267,0.96739465
p074157,0.95123583
p074228,0.8898804
p247716,0.98104835
p061025,0.96027666
p152437,0.9796212
p094149,0.9890688
p032069,0.9847808
p223335,0.9693198
p126546,0.55865663
p134810,0.9582867
p151413,0.7330553
p245068,0.9242061
p255915,0.9709112
p067286,0.6678852
p023575,0.79351133
p115019,0.6703165
p240140,0.949197
p122695,0.23544295
p044035,0.8021148
p019516,0.984121
p129800,0.9375294
p202588,0.9279939
p076159,0.61735594
p052553,0.9949227
p259093,0.6106342
p042002,0.9054659
p105652,0.9699415
p246467,0.9851504
p165098,0.97324085
p020721,0.9920223
p119332,0.89530075
p192066,0.98196167
p006795,0.91873175
p251379,0.99667764
p004302,0.79170465
p040849,0.63031745
p061053,0.70016253
p103194,0.8256994
p236352,0.9672451
p038501,0.9720586
p120036,0.54700226
p060569,0.980119
p011318,0.23623547
p008137,0.8961537
p065058,0.69678646
p112532,0.87486553
p104983,0.9300615
p113930,0.9415294
p129506,0.97366816
p206874,0.92779434
p133788,0.9672098
p024390,0.9203112
p251046,0.8616995
p055580,0.9802972
p052244,0.81881464
p028655,0.9948289
p028049,0.9445668
p053230,0.9773259
p033895,0.25991502
p136078,0.8154153
p258573,0.9531134
p120600,0.9291862
p132339,0.89416033
p196284,0.97829765
p089734,0.9762005
p044874,0.970116
p231579,0.9838425
p248270,0.84734166
p151104,0.98528033
p208381,0.9369956
p109760,0.969626
p051968,0.8203812
p164483,0.7646638
p011541,0.98825014
p210549,0.8670989
p139603,0.966811
p107448,0.76667273
p167669,0.9793665
p061354,0.9333094
p205822,0.99251044
p027095,0.9230865
p150018,0.98896
p190790,0.7879125
p211510,0.973637
p174125,0.93402046
p135125,0.97786
p176397,0.9060697
p170828,0.98280394
p006579,0.9790207
p077149,0.2944259
p033860,0.2980051
p058791,0.9018087
p143909,0.95015985
p144426,0.92365044
p042463,0.9743878
p059706,0.9154436
p125141,0.47123963
p009075,0.9169688
p005813,0.7368328
p223438,0.99033815
p225637,0.9738196
p248486,0.94254285
p078463,0.49306968
p212008,0.92007107
p232178,0.9910966
p199083,0.96192616
p048516,0.97141236
p048535,0.84885645
p092612,0.35783786
p058232,0.7176033
p214961,0.9773242
p165270,0.9635447
p133220,0.6402768
p210815,0.96831703
p138532,0.37805533
p231598,0.97282505
p085382,0.7046235
p227021,0.9856039
p220183,0.9001906
p221487,0.94193137
p020280,0.93699634
p189631,0.95740116
p039023,0.9417344
p065879,0.9455822
p049372,0.98667616
p033078,0.9547156
p080537,0.72955626
p198036,0.9539334
p129739,0.98615927
p248498,0.8585626
p147766,0.9121352
p206073,0.29251155
p130185,0.9138816
p159938,0.97930855
p144583,0.6887684
p007753,0.99156344
p193282,0.7586099
p173958,0.9590682
p185305,0.44952473
p225743,0.9663911
p082156,0.8529278
p169870,0.8920664
p104483,0.82008857
p192013,0.9764172
p215176,0.97226113
p064163,0.9343378
p259569,0.39491993
p051472,0.8052797
p249225,0.69351584
p116235,0.45210332
p233626,0.7475266
p053679,0.32470822
p017200,0.9095054
p182807,0.8887951
p218077,0.9034462
p259388,0.78065586
p120259,0.9575989
p123922,0.8009057
p240135,0.9809507
p162108,0.9759291
p248583,0.9645679
p053065,0.24387479
p222619,0.9186172
p026493,0.52899885
p202895,0.9495898
p248675,0.81981385
p081769,0.9521287
p154518,0.9384431
p093614,0.99838984
p220525,0.50437903
p220451,0.7849176
p216535,0.99573755
p177039,0.93944335
p012796,0.9669356
p212836,0.9618206
p080041,0.59522885
p256354,0.9874478
p172139,0.9697194
p191277,0.97595054
p066871,0.97582585
p081058,0.97425675
p017985,0.5574768
p259379,0.97018784
p081295,0.9152853
p131849,0.5484748
p215950,0.4886034
p249366,0.89752877
p084022,0.936687
p223980,0.9673698
p004431,0.97358537
p158846,0.9719867
p101580,0.9837181
p107764,0.96729827
p142523,0.3652665
p036134,0.5855635
p086350,0.9173366
p091868,0.963785
p168413,0.9687449
p088411,0.6478983
p122641,0.9804134
p071376,0.72206664
p012920,0.9146926
p161350,0.8575723
p133141,0.9626713
p253488,0.96640825
p046620,0.3030298
p190883,0.9488124
p075440,0.9094102
p138277,0.8397231
p254314,0.9480423
p155238,0.89834654
p059557,0.97937083
p137310,0.80675447
p079543,0.987564
p010773,0.9123075
p070230,0.92381513
p226888,0.9546996
p198423,0.588427
p123465,0.9854301
p069328,0.95733666
p083062,0.8793069
p214082,0.98282844
p075296,0.76122594
p253953,0.9316452
p242952,0.9471376
p150825,0.9944443
p184567,0.91395646
p148547,0.6568688
p012215,0.8949972
p223229,0.90309596
p046554,0.9697295
p226868,0.8779731
p083219,0.6022979
p128513,0.7858814
p138565,0.6585801
p232195,0.9642254
p005411,0.4838241
p114822,0.6225335
p134375,0.98404366
p258361,0.89887315
p246937,0.95274544
p212455,0.97683036
p128674,0.831309
p189686,0.9791204
p083693,0.9395675
p198103,0.91648304
p023524,0.99065256
p130576,0.6927498
p245866,0.96408236
p169781,0.97552675
p009627,0.7361594
p011365,0.8162158
p048883,0.49730805
p193895,0.25570258
p151459,0.91350144
p242398,0.961491
p196123,0.9768341
p011387,0.646848
p015142,0.73301387
p230950,0.9405338
p182488,0.91671973
p040853,0.8700969
p045416,0.97735333
p140046,0.8996383
p019132,0.58057755
p257169,0.9013748
p053821,0.9895229
p002797,0.7032528
p182418,0.23359491
p026902,0.16796555
p182400,0.9692155
p000260,0.90049267
p237131,0.9321402
p166314,0.87722784
p240238,0.6283089
p109767,0.9829274
p181545,0.9386792
p231832,0.9770364
p092290,0.8746553
p050369,0.9406454
p110650,0.9427525
p008957,0.90288645
p095264,0.7721092
p094402,0.75130475
p152905,0.9521419
p028881,0.96272874
p047770,0.9832212
p012581,0.80169266
p042745,0.96072537
p052753,0.7340626
p173637,0.9836089
p101657,0.98571104
p111872,0.73183596
p106170,0.97765565
p146134,0.9633097
p105672,0.9738754
p137063,0.9483756
p248636,0.9564965
p173720,0.29446456
p023656,0.9880851
p239361,0.972407
p129578,0.91595566
p222216,0.6230704
p005691,0.9741675
p201001,0.9246604
p126176,0.943555
p013554,0.94204646
p227642,0.99030346
p096549,0.6188346
p208333,0.708872
p229835,0.8139031
p173990,0.91233575
p112292,0.8168894
p136549,0.9477235
p198019,0.81048274
p170651,0.5045821
p227572,0.968176
p158061,0.79120004
p027507,0.9454288
p171209,0.9454242
p018269,0.96958333
p178494,0.94113433
p140672,0.9405079
p201792,0.9797967
p231446,0.99454606
p227544,0.95172447
p020719,0.9220662
p009311,0.5480357
p128130,0.953711
p124876,0.7036826
p157858,0.93171155
p173569,0.8911521
p153025,0.94722444
p215998,0.98570675
p229054,0.8569448
p108463,0.83113325
p243292,0.9651505
p143875,0.94572234
p037338,0.99630094
p160812,0.8493551
p002646,0.31004477
p215301,0.9311187
p184066,0.7159794
p231852,0.98180586
p196953,0.60383904
p072093,0.9660344
p121604,0.716675
p074402,0.9850017
p077078,0.9496455
p005689,0.8232621
p138735,0.96282756
p213495,0.7622557
p052937,0.91069627
p007515,0.9462093
p056751,0.94001615
p065790,0.95910174
p115382,0.97847146
p168758,0.94889086
p204582,0.9694923
p104519,0.9579918
p017276,0.9879469
p232142,0.90327305
p170003,0.75742817
p060757,0.9579981
p034637,0.35642362
p098000,0.9671871
p112481,0.896063
p161228,0.9807114
p114058,0.9547213
p238319,0.94860876
p071750,0.9636491
p093561,0.37776014
p224959,0.74216735
p133211,0.44095144
p251145,0.9941598
p191379,0.87528956
p060432,0.946767
p069918,0.89048344
p031645,0.85456604
p017741,0.90180653
p009901,0.8002599
p032482,0.9916181
p141450,0.6663363
p060913,0.77183837
p171836,0.85247415
p201629,0.90158236
p014439,0.9749346
p183036,0.9610702
p039058,0.9583479
p193543,0.89187396
p023646,0.953774
p196636,0.53547674
p176604,0.9737291
p108293,0.9428787
p158620,0.97028625
p069778,0.8892018
p182536,0.9594539
p116035,0.9111831
p077049,0.76410145
p259631,0.9362021
p153600,0.96475714
p170771,0.7434273
p052149,0.96037877
p033447,0.7150862
p082019,0.92437816
p023292,0.96311927
p134555,0.7386395
p092837,0.8750528
p255199,0.7589138
p252596,0.5857532
p018313,0.8562506
p200175,0.94984305
p068733,0.8743327
p189325,0.9669138
p093931,0.8792938
p212592,0.94865906
p188755,0.90370613
p176204,0.9788826
p143169,0.99236465
p115359,0.25730124
p084224,0.9808669
p005566,0.99491715
p187370,0.9702059
p009615,0.8823781
p117007,0.9097327
p128792,0.9764465
p129199,0.91333187
p162852,0.97380155
p124416,0.99273866
p085671,0.9920797
p154097,0.9356299
p043563,0.94569963
p200405,0.74380374
p094218,0.88535076
p202896,0.23269261
p021499,0.54072595
p098241,0.86166334
p134795,0.7917262
p053818,0.9939937
p133297,0.54707897
p172096,0.9789642
p210217,0.9857431
p110429,0.9810951
p252811,0.35806447
p055500,0.6940906
p164716,0.9361736
p089161,0.9790004
p246546,0.73264694
p251912,0.94614077
p129286,0.9754292
p014096,0.8139892
p136736,0.8372848
p058331,0.9614127
p210721,0.9888498
p064739,0.3931026
p004397,0.9939991
p185895,0.9743663
p233030,0.9100636
p018749,0.9887201
p201747,0.9546028
p162368,0.9787096
p173645,0.94371533
p162687,0.9168692
p098747,0.2507281
p135967,0.9430679
p044743,0.9703662
p116403,0.8077295
p129740,0.9780783
p229811,0.5731406
p036298,0.3946045
p202303,0.9818485
p102138,0.82342094
p154251,0.9655312
p088396,0.9218525
p180501,0.9795202
p047213,0.8610193
p153141,0.83280516
p206551,0.6262434
p124348,0.76832354
p023463,0.61537987
p153366,0.9311887
p218467,0.9186893
p110641,0.19938006
p064988,0.79540735
p033871,0.9807405
p072668,0.9730143
p214177,0.7336332
p219322,0.3399027
p196061,0.99557835
p210088,0.9644452
p250493,0.9943256
p094622,0.98660535
p003234,0.8015203
p227351,0.9804617
p117886,0.8693917
p164347,0.9785888
p108837,0.941875
p163069,0.9676812
p005342,0.77043676
p248804,0.97527426
p232614,0.9094457
p027597,0.21957062
p258851,0.9961945
p015204,0.97291845
p090748,0.9055837
p147250,0.93076086
p112096,0.96550256
p183472,0.17974623
p125311,0.97607476
p172699,0.91021425
p172542,0.7167922
p232186,0.48211333
p102129,0.91571015
p084429,0.89015424
p183986,0.97784436
p171165,0.945719
p212551,0.59513646
p163135,0.9780667
p135704,0.3788303
p189674,0.6646806
p051166,0.9762463
p234186,0.9374308
p215760,0.9020123
p222661,0.9792473
p242472,0.9956672
p178036,0.90624267
p137473,0.8565459
p213234,0.9687132
p208330,0.69544697
p078950,0.71882504
p128919,0.7750352
p211047,0.95322424
p082728,0.7387007
p175107,0.7813577
p231714,0.9171777
p064008,0.91465724
p042184,0.84016836
p073945,0.71838456
p128813,0.90498555
p094547,0.87680966
p053426,0.9684009
p037837,0.9859422
p015939,0.9723097
p048160,0.9740853
p175499,0.9774336
p036479,0.9389378
p182654,0.8662741
p089777,0.88168436
p231970,0.96747524
p177067,0.84196377
p181297,0.7310531
p037979,0.9923752
p141720,0.9799396
p014635,0.94348615
p059807,0.6494523
p181324,0.9680567
p025181,0.562402
p222442,0.9218682
p025352,0.4922451
p030776,0.9383604
p021470,0.6893099
p102496,0.9189453
p029332,0.77725047
p247876,0.94613606
p069159,0.9548343
p212236,0.9738445
p240524,0.89552534
p067261,0.98135287
p212246,0.84887964
p194343,0.8349984
p089808,0.9746742
p095425,0.9233527
p222029,0.96674
p087114,0.78519815
p188916,0.9527358
p193943,0.92187154
p079328,0.871617
p167546,0.95384
p080571,0.9161298
p103701,0.95602787
p218182,0.9741441
p009464,0.7481231
p113706,0.977468
p093724,0.9103291
p100564,0.65406775
p099154,0.5138906
p014818,0.93386203
p222817,0.996738
p022480,0.9678295
p064669,0.84721833
p093866,0.9875892
p050604,0.9926959
p059620,0.4880463
p163046,0.19957194
p171311,0.94452924
p118770,0.9473207
p042267,0.9860801
p180728,0.9003994
p214853,0.88865423
p068169,0.8216875
p157994,0.79431623
p153350,0.95805436
p145602,0.84217376
p143955,0.9630579
p013884,0.9837977
p227367,0.9782557
p180600,0.36123836
p230548,0.97215265
p120445,0.9626535
p117151,0.7542715
p249818,0.9473047
p218388,0.9596014
p055111,0.9721547
p099874,0.9909888
p014949,0.97007126
p071676,0.9354354
p097919,0.3741896
p206761,0.47824198
p017331,0.6200142
p106760,0.95831615
p236784,0.96172965
p115927,0.92647773
p164704,0.8923397
p167525,0.9238024
p080337,0.99894613
p118146,0.94452894
p161112,0.9778681
p008756,0.9903216
p201781,0.9795793
p006413,0.83241
p094177,0.8325914
p216131,0.9816042
p000343,0.35019118
p062634,0.9922172
p024500,0.81084013
p042741,0.5767464
p109911,0.41496465
p145037,0.9449243
p201119,0.9667437
p251749,0.7597331
p058569,0.34241712
p015495,0.9217269
p230331,0.9774139
p160315,0.97619766
p011322,0.94709694
p142120,0.9108874
p110237,0.9713969
p115793,0.535719
p094004,0.97332066
p214259,0.99055064
p202063,0.86028844
p217214,0.6127531
p242198,0.9522037
p197556,0.9833435
p079534,0.24329434
p133880,0.9095432
p204036,0.9086953
p119867,0.91120875
p143563,0.8675268
